Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
1847,kx0Ti8RXuiE_30000,1.558,1.757,/m/020bb7,0.1989999999999998,0x4ab0b3f2133ea324,validacion,0x4ab0b3f2133ea324,1.7335
437,SazBtubiBMc_19000,1.417,1.835,/m/020bb7,0.4179999999999999,0x6888be1d53abc7ad,validacion,0x6888be1d53abc7ad,0.8135
13209,6Y5Ad3Mg068_18000,6.496,7.019,/m/020bb7,0.5229999999999997,-0xf435f2b8f81b618,validacion,-0xf435f2b8f81b618,0.5335
8867,N0d1cK2k1Eg_0,2.055,2.268,/m/020bb7,0.2129999999999996,0xf5fd028310a44d4,validacion,0xf5fd028310a44d4,2.2335
12717,Q3XYEvKgp-Y_30000,0.734,0.861,/m/020bb7,0.127,0x40a9784bc8e15c19,validacion,0x40a9784bc8e15c19,0.8335
610,KxofB_08Vnw_0,2.89,3.339,/m/020bb7,0.4489999999999998,0x3018d44db77c497e,validacion,0x3018d44db77c497e,3.3135
18227,DymSRUrjT5c_560000,0.728,0.975,/m/020bb7,0.247,-0x418d9c10b596a948,validacion,-0x418d9c10b596a948,0.9535
7866,H1yDjMDES94_0,0.0,1.449,/m/020bb7,1.449,0x4245452e111a5410,validacion,0x4245452e111a5410,1.4535
17727,NZH_tmf9kRM_0,5.394,8.331,/m/020bb7,2.9369999999999994,-0x22e9b4d68de20484,validacion,-0x22e9b4d68de20484,2.942
14028,H7t1tb58D2g_10000,1.354,1.598,/m/020bb7,0.244,0x184ef7ab5091b3b1,validacion,0x184ef7ab5091b3b1,1.5735
10809,IXjjvnZULEM_30000,0.008,10.0,/m/020bb7,9.992,0x566f7eb6d137a1,validacion,0x566f7eb6d137a1,9.9735
23757,D2KrgDuU3K8_100000,0.087,10.0,/m/020bb7,9.913,0x6dc2f5ebd0bb9ef,validacion,0x6dc2f5ebd0bb9ef,9.9735
3169,nSoebc2LfAo_530000,0.288,2.128,/m/020bb7,1.84,-0x49491de07213c9b2,validacion,-0x49491de07213c9b2,2.0935
12724,Q3XYEvKgp-Y_30000,2.815,2.942,/m/020bb7,0.1270000000000002,0x461bdcb6bb7baf81,validacion,0x461bdcb6bb7baf81,2.9135
24806,MI6AgoqRlZg_69000,4.568,5.006,/m/020bb7,0.4380000000000006,0x4d5e60eb774605ff,validacion,0x4d5e60eb774605ff,0.4335
7802,JC41M7RPSec_0,0.677,10.0,/m/020bb7,9.323,-0x15dbf5851f5747c7,validacion,-0x15dbf5851f5747c7,9.9735
8036,HPhPfOyOguw_240000,1.562,1.833,/m/020bb7,0.2709999999999999,0x55a7fba0e9ed257c,validacion,0x55a7fba0e9ed257c,0.2738125
7004,Xrvio1TAIt8_30000,0.211,1.181,/m/020bb7,0.97,0x1154e03c4f3e3779,validacion,0x1154e03c4f3e3779,0.9734375
4098,3bGqkpfyk6k_160000,1.394,1.776,/m/020bb7,0.3820000000000001,0x475ee3c8267941f5,validacion,0x475ee3c8267941f5,1.7535
6142,IqnDeca2-Zw_30000,1.614,2.512,/m/020bb7,0.8979999999999999,0x2e8e61e0eea72ab0,validacion,0x2e8e61e0eea72ab0,2.4935
16265,7I2yJgXKncw_21000,0.785,1.199,/m/020bb7,0.414,0x2114c878f12f3395,validacion,0x2114c878f12f3395,2.1735
7876,UbyBIWei-90_20000,0.925,1.006,/m/020bb7,0.0809999999999999,-0x7136b2d65cf39c32,validacion,-0x7136b2d65cf39c32,0.9735
3659,sb9-EqCs9GU_30000,0.686,1.093,/m/020bb7,0.4069999999999999,0x440b1ba467d4bc06,validacion,0x440b1ba467d4bc06,1.0735
13200,7J2tMuQgNjo_40000,1.835,2.307,/m/020bb7,0.472,-0x4021e86d04a923c6,validacion,-0x4021e86d04a923c6,2.2735
13738,kWbTYkcdNJI_15000,5.021,5.363,/m/020bb7,0.3420000000000005,0x28b972bf00c30c2,validacion,0x28b972bf00c30c2,0.3335
2579,5fEio0keXh8_100000,2.441,2.979,/m/020bb7,0.5380000000000003,0x3ffbdb5344994935,validacion,0x3ffbdb5344994935,2.9535
17425,DiBKqoKUjOk_80000,1.685,1.937,/m/020bb7,0.252,0x3600fbe49266d751,validacion,0x3600fbe49266d751,0.25825
12644,F6oEu35qy_A_25000,5.403,5.898,/m/020bb7,0.4950000000000001,-0x371a2f48caf501e6,validacion,-0x371a2f48caf501e6,0.4935
6593,BwpoaOpz_Oc_370000,2.677,8.252,/m/020bb7,5.575000000000001,-0x516df814fd36664e,validacion,-0x516df814fd36664e,8.2335
23841,487jIOnY-yE_18000,2.981,3.193,/m/020bb7,0.2120000000000002,-0x304202431c48bee1,validacion,-0x304202431c48bee1,0.2135
18179,Adx8YwotoOY_150000,1.992,2.087,/m/020bb7,0.0950000000000002,-0x2ab77198590ca4d,validacion,-0x2ab77198590ca4d,2.0535
4201,uT42qImw7Ow_30000,2.79,3.149,/m/020bb7,0.359,0x77546cb87ae22ae3,validacion,0x77546cb87ae22ae3,3.1335
7369,rhFGGwRArL4_100000,4.827,5.278,/m/020bb7,0.4509999999999996,-0x82d2ff6a9dbf11f,validacion,-0x82d2ff6a9dbf11f,0.45225
21569,JxB7BCUiZsw_10000,2.217,2.34,/m/020bb7,0.1229999999999997,-0x462fe9fb12879e42,validacion,-0x462fe9fb12879e42,2.3135
2898,WbEWevbJ0Es_3000,8.288,9.26,/m/020bb7,0.9719999999999996,-0x359db38532eab8d0,validacion,-0x359db38532eab8d0,0.9569375
23840,487jIOnY-yE_18000,2.55,2.794,/m/020bb7,0.2440000000000002,0x122bda72840ff2f6,validacion,0x122bda72840ff2f6,0.2535
16223,5GFPIlxS67k_190000,0.874,1.701,/m/020bb7,0.8270000000000001,-0xc0b3859acb1e438,validacion,-0xc0b3859acb1e438,1.6735
20049,KH7rmkQNQgY_260000,0.285,1.195,/m/020bb7,0.91,-0x61742e96ddd67c94,validacion,-0x61742e96ddd67c94,1.1735
4660,f_W83fZSYSE_30000,2.858,3.033,/m/020bb7,0.1749999999999998,-0x2947a43533b1edc5,validacion,-0x2947a43533b1edc5,3.0135
15028,LU1CGfgJXfM_80000,0.22,0.606,/m/020bb7,0.386,0xf912e44a0cdd1be,validacion,0xf912e44a0cdd1be,0.5735
15347,gKDw1uqTxt0_120000,2.756,3.173,/m/020bb7,0.4170000000000002,-0x7e84d82683caff0c,validacion,-0x7e84d82683caff0c,3.1535
16849,ByMWTSOGXA8_30000,5.923,5.999,/m/020bb7,0.0759999999999996,0x4ec06dc5faa0a634,validacion,0x4ec06dc5faa0a634,0.0911875
23230,PlEkvxhtZwc_150000,0.323,0.78,/m/020bb7,0.457,-0x7ba263b0047cedf6,validacion,-0x7ba263b0047cedf6,0.7535
22614,0cZQm65sZjc_50000,3.102,3.433,/m/020bb7,0.3309999999999999,0x95ee51fae5dcdf2,validacion,0x95ee51fae5dcdf2,0.350375
11044,Au0x7cWDCV8_380000,0.913,3.377,/m/020bb7,2.4639999999999995,-0xcde2d58cf772b11,validacion,-0xcde2d58cf772b11,3.3535
8868,N0d1cK2k1Eg_0,2.378,2.835,/m/020bb7,0.4569999999999998,-0x181aefa973ed5584,validacion,-0x181aefa973ed5584,2.8135
17431,DiBKqoKUjOk_80000,7.354,7.567,/m/020bb7,0.213,-0x428e04e2d5290eef,validacion,-0x428e04e2d5290eef,0.2316875
922,JErx-AImWqk_0,2.929,4.465,/m/020bb7,1.536,0x79ac88b71aa5f229,validacion,0x79ac88b71aa5f229,4.4335
20461,TjP-9AlPShg_140000,2.049,2.364,/m/020bb7,0.3149999999999999,-0xacebde0e3b63bdf,validacion,-0xacebde0e3b63bdf,0.3135
9439,9wMeb3Q-IiQ_30000,0.717,0.913,/m/020bb7,0.196,0x50c071ba1b8c9668,validacion,0x50c071ba1b8c9668,0.8935
4433,K3CenN7d30Y_30000,1.96,3.781,/m/020bb7,1.821,0x2a4adfd8a0b61fd8,validacion,0x2a4adfd8a0b61fd8,3.7535
4895,XHC8k_NzQOc_30000,0.008,1.268,/m/020bb7,1.26,0x3b3ea45d938aa6b1,validacion,0x3b3ea45d938aa6b1,1.2335
17244,7rzEesL55fM_340000,2.448,4.397,/m/020bb7,1.9490000000000005,-0x7e31cbc0582badb2,validacion,-0x7e31cbc0582badb2,4.3735
17427,DiBKqoKUjOk_80000,4.031,4.394,/m/020bb7,0.3630000000000004,0x615d75ea226a90a8,validacion,0x615d75ea226a90a8,0.3735625
16867,ByMWTSOGXA8_30000,8.442,8.518,/m/020bb7,0.0760000000000005,0x6888a9133755a389,validacion,0x6888a9133755a389,0.0799375
1393,toEK_StoaPI_30000,9.543,9.764,/m/020bb7,0.221,-0x191ed7cf9ad63c7f,validacion,-0x191ed7cf9ad63c7f,0.2328125
3706,GCo2uCLXvhk_30000,2.575,3.291,/m/020bb7,0.7159999999999997,0x5f00ca9d86db4638,validacion,0x5f00ca9d86db4638,3.2735
5522,BPv-DH1xuBI_80000,0.126,7.835,/m/020bb7,7.709,-0x54e87d4aec7af841,validacion,-0x54e87d4aec7af841,7.8135
22009,3NRu3vNRFxU_0,0.976,1.283,/m/020bb7,0.3069999999999999,-0x2c634c465b14b594,validacion,-0x2c634c465b14b594,1.2535
63,8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,1.035,-0x45c5f5db6f992d3d,validacion,-0x45c5f5db6f992d3d,3.7935
10858,XB6j1Xabe3E_470000,0.008,2.157,/m/020bb7,2.149,-0x2ba16a05d4cc4d76,validacion,-0x2ba16a05d4cc4d76,2.1335
7431,3V-q5MJSzAk_30000,0.22,0.419,/m/020bb7,0.1989999999999999,-0x78e0e2531f8ba7ff,validacion,-0x78e0e2531f8ba7ff,0.3935
18671,e8iIH5NY_cQ_50000,2.74,2.942,/m/020bb7,0.2019999999999999,-0x3e22db6d35d915ec,validacion,-0x3e22db6d35d915ec,2.9135
6109,HIn8Gt_bc5Y_30000,1.215,2.135,/m/020bb7,0.9199999999999996,0x31a2a0a7dee35754,validacion,0x31a2a0a7dee35754,0.9214375
22613,0cZQm65sZjc_50000,0.0,0.819,/m/020bb7,0.819,-0xda5870e08ac9745,validacion,-0xda5870e08ac9745,0.8285
16855,ByMWTSOGXA8_30000,6.623,6.706,/m/020bb7,0.0830000000000001,-0x3285d568c65c2c80,validacion,-0x3285d568c65c2c80,0.08775
10817,WvDhN-ImtA4_30000,0.362,1.244,/m/020bb7,0.882,0x78fa9eea53392a06,validacion,0x78fa9eea53392a06,1.2135
10960,_kQviNsfsLs_30000,2.039,2.882,/m/020bb7,0.843,0x7d85bbe4be1a3dd3,validacion,0x7d85bbe4be1a3dd3,2.8535
16199,0vXqf9ix8LE_30000,8.173,8.543,/m/020bb7,0.3699999999999992,0x22cd9a9093ff62bc,validacion,0x22cd9a9093ff62bc,0.372125
9440,9wMeb3Q-IiQ_30000,1.205,1.346,/m/020bb7,0.141,-0x3c141d8f7d832b33,validacion,-0x3c141d8f7d832b33,1.3135
7368,rhFGGwRArL4_100000,3.488,4.457,/m/020bb7,0.969,0x51ee49fe2217612d,validacion,0x51ee49fe2217612d,0.9785625
2135,gQby3qzwwQw_120000,6.205,7.223,/m/020bb7,1.0179999999999998,-0x6410ed1902f8cd6c,validacion,-0x6410ed1902f8cd6c,1.040375
14030,H7t1tb58D2g_10000,1.827,1.953,/m/020bb7,0.1260000000000001,-0x5265445ceaba9006,validacion,-0x5265445ceaba9006,1.9335
17559,CYZTjXQMiV8_570000,0.044,10.0,/m/020bb7,9.956,-0xcab2d930f896c2e,validacion,-0xcab2d930f896c2e,9.9735
1296,4qaiLMEce6Y_25000,8.257,8.579,/m/020bb7,0.3220000000000009,0x23f44156ac959559,validacion,0x23f44156ac959559,0.3335
6646,sHlVa7X1vTs_300000,0.157,0.606,/m/020bb7,0.4489999999999999,-0x1d5c90ae3808cd8d,validacion,-0x1d5c90ae3808cd8d,0.5735
6120,HIn8Gt_bc5Y_30000,9.568,9.904,/m/020bb7,0.3360000000000003,0x20c28908739554c5,validacion,0x20c28908739554c5,0.347125
14129,A7j0RGqTVP4_30000,1.016,1.39,/m/020bb7,0.3739999999999999,0x12f8fd1a32149b67,validacion,0x12f8fd1a32149b67,1.3735
16842,ByMWTSOGXA8_30000,2.999,3.343,/m/020bb7,0.3439999999999998,0x6e8993be1ee011b9,validacion,0x6e8993be1ee011b9,0.344875
24626,pJpAIDrXzJY_120000,2.205,3.685,/m/020bb7,1.48,-0x64229c78266f1985,validacion,-0x64229c78266f1985,3.6535
1117,Dkfcal9MGPs_400000,1.291,3.181,/m/020bb7,1.89,0x9f32ee0210f2374,validacion,0x9f32ee0210f2374,3.1535
17428,DiBKqoKUjOk_80000,5.268,5.591,/m/020bb7,0.3230000000000004,-0x2410ba968f40fc54,validacion,-0x2410ba968f40fc54,0.344
1391,toEK_StoaPI_30000,7.409,7.654,/m/020bb7,0.2450000000000001,0x525605a9856a58bb,validacion,0x525605a9856a58bb,0.25375
20441,b8AtAw9uBvs_13000,7.542,7.957,/m/020bb7,0.415,-0x1ca5547464820298,validacion,-0x1ca5547464820298,0.4135
16844,ByMWTSOGXA8_30000,4.084,4.461,/m/020bb7,0.3770000000000006,0x225e7444ca729489,validacion,0x225e7444ca729489,0.397625
9922,eJcWPivd-io_110000,6.291,6.764,/m/020bb7,0.4729999999999998,-0x40d116edabdf431c,validacion,-0x40d116edabdf431c,0.4821875
21275,wRnPuL0kuXY_50000,0.409,1.063,/m/02mfyn,0.6539999999999999,0x1640ea9aa271e721,validacion,0x1640ea9aa271e721,1.0335
19351,LOjT44tFx1A_0,2.575,3.024,/m/02mfyn,0.4489999999999998,-0x545373899c0da952,validacion,-0x545373899c0da952,2.9935
7969,Q6ThTeKdgR0_3000,5.037,9.562,/m/02mfyn,4.525,-0x2173b39f637dacb6,validacion,-0x2173b39f637dacb6,4.54825
12875,EcywputDZmE_30000,0.815,10.0,/m/02mk9,9.185,0x2f4f8d0ff38d2f68,validacion,0x2f4f8d0ff38d2f68,9.9735
8022,OZJhxmi00G4_2000,0.0,9.564,/m/02mk9,9.564,-0x4f5e2ac0d6793565,validacion,-0x4f5e2ac0d6793565,11.5203125
15350,S-wg0-sh5V8_160000,0.008,10.0,/m/02mk9,9.992,-0x5f07d4953d2d4571,validacion,-0x5f07d4953d2d4571,9.9735
24147,T13AI0smhz0_20000,0.536,6.809,/m/02mk9,6.273,-0x478053c34cf1c429,validacion,-0x478053c34cf1c429,6.7935
2361,KwLtyPOBSq0_90000,0.012,10.0,/m/02mk9,9.988,0x367ee93c8b04e597,validacion,0x367ee93c8b04e597,9.9735
3323,dPM24O4my-Q_0,0.11,2.858,/m/02mk9,2.748,0x778b8044b91191fc,validacion,0x778b8044b91191fc,2.8335
11804,TFHQZAKAsWE_111000,0.0,7.394,/m/02mk9,7.394,-0x162a69dd6ea25f3b,validacion,-0x162a69dd6ea25f3b,8.3735
1484,FcvZ1MFAnlg_100000,0.008,1.732,/m/02mk9,1.724,-0x27c23d59535f7eb7,validacion,-0x27c23d59535f7eb7,1.7135
12479,B8_Y9qmHFWQ_30000,0.016,10.0,/m/02mk9,9.984,0xee733b0abc666ff,validacion,0xee733b0abc666ff,9.9735
10360,EOXPkJ-g_90_260000,0.008,10.0,/m/02mk9,9.992,-0x306bfd35c83676e8,validacion,-0x306bfd35c83676e8,9.9735
17917,C0j69NCIKfw_100000,0.008,7.669,/m/02mk9,7.661,0x64473e048a625b84,validacion,0x64473e048a625b84,7.6535
8695,Ey6ulciy5hs_20000,0.014,10.0,/m/02mk9,9.986,-0x795cc55e74e442ab,validacion,-0x795cc55e74e442ab,9.9861875
18980,Qj1YJEi-R9c_30000,0.018,10.0,/m/02mk9,9.982,-0x649899b6ec277cc0,validacion,-0x649899b6ec277cc0,9.9735
8341,NRBvMYc2RYo_30000,0.008,5.189,/m/02mk9,5.181,-0x255d859f6047b0e6,validacion,-0x255d859f6047b0e6,5.1735
23617,Hjj6LamDw20_30000,0.008,10.0,/m/02mk9,9.992,-0x119b3cabc41fa372,validacion,-0x119b3cabc41fa372,9.9735
2820,D3-Ou46FGik_30000,1.69,10.0,/m/02mk9,8.31,-0x1426594a66461e9,validacion,-0x1426594a66461e9,9.9735
10341,SXRFLZqVm6Q_30000,0.0,10.0,/m/02mk9,10.0,-0x1745b43603d5e1fd,validacion,-0x1745b43603d5e1fd,10.008
24280,N3osL4QmOL8_49000,3.041,3.466,/m/02mk9,0.4250000000000002,-0x7008417e94f70f79,validacion,-0x7008417e94f70f79,2.4335
5248,FRzHx9ibb9I_240000,0.921,3.89,/m/02mk9,2.9690000000000003,-0x2304fa72590b5b18,validacion,-0x2304fa72590b5b18,3.8735
12780,Hsink5tWkmI_30000,0.005,0.898,/m/02mk9,0.893,-0x566117d16be0209b,validacion,-0x566117d16be0209b,0.90075
3764,XdRtfqwj2cg_160000,1.575,4.457,/m/02mk9,2.882,-0x652a59ce752b1868,validacion,-0x652a59ce752b1868,4.4335
10804,VUIQZEC_VFo_30000,1.97,4.638,/m/02mk9,2.668,-0x7b718a914984a4ad,validacion,-0x7b718a914984a4ad,4.6135
2308,n6SvDBZaCUQ_0,0.073,5.042,/m/02mk9,4.968999999999999,0x75383d6620d69a6f,validacion,0x75383d6620d69a6f,4.9735
18553,Hk8N0oXixHU_270000,0.862,10.0,/m/02mk9,9.138,0x10e703a4b461717f,validacion,0x10e703a4b461717f,9.9735
2156,CDBFAt3uqrc_30000,0.016,10.0,/m/02mk9,9.984,0x4aab97f2c5abab09,validacion,0x4aab97f2c5abab09,9.9735
8832,_oeM7Osk7DI_370000,0.008,10.0,/m/02mk9,9.992,0x429167411cedffac,validacion,0x429167411cedffac,9.9735
19754,5DjZHCumLfs_11000,5.57,6.008,/m/02rhddq,0.4379999999999997,0x388d85cc900de94b,validacion,0x388d85cc900de94b,0.45025
16590,-zNEcuo28oE_30000,3.742,3.927,/m/02rhddq,0.185,0x528038975a2fb5b2,validacion,0x528038975a2fb5b2,0.2055625
2517,0rNQE7fccQg_30000,0.441,0.874,/m/02rhddq,0.433,-0x2ee21fd42cbcd355,validacion,-0x2ee21fd42cbcd355,0.4415625
4344,Q1CMSV81_ws_30000,0.654,1.024,/m/02rhddq,0.37,-0x4bed8f8710569292,validacion,-0x4bed8f8710569292,0.9935
17805,7Gua0-UrKIw_30000,2.313,3.146,/m/02rhddq,0.8329999999999997,0x3dff50808a57db74,validacion,0x3dff50808a57db74,3.1135
19755,5DjZHCumLfs_11000,6.339,6.758,/m/02rhddq,0.4189999999999996,-0x65ce2f98a1c598bf,validacion,-0x65ce2f98a1c598bf,0.42425
12264,-2sE5CH8Wb8_30000,7.207,8.12,/m/02rhddq,0.9129999999999994,0x4453da365a6c9191,validacion,0x4453da365a6c9191,0.9201875
5317,nMaSkwx6cHE_30000,2.441,2.858,/m/02rhddq,0.4170000000000002,-0x4b9bb68f40813052,validacion,-0x4b9bb68f40813052,2.8335
9646,6Y8bKS6KLeE_30000,0.583,0.945,/m/02rhddq,0.362,-0xee6676834847658,validacion,-0xee6676834847658,0.9135
6954,5-x2pk3YYAs_11000,1.423,1.95,/m/02rhddq,0.5269999999999999,0x57cc1b3576b51633,validacion,0x57cc1b3576b51633,0.5335
22385,yk5LqHTtHLo_30000,5.118,5.677,/m/02rhddq,0.5589999999999993,-0x68bd55d4b7a481c0,validacion,-0x68bd55d4b7a481c0,0.5710625
22381,yk5LqHTtHLo_30000,1.213,1.717,/m/02rhddq,0.504,0x6fe6b12a17547b1,validacion,0x6fe6b12a17547b1,0.5055
16706,rdanJP7Usrg_30000,1.266,1.43,/m/02rhddq,0.1639999999999999,-0x487fb47d69231b9,validacion,-0x487fb47d69231b9,1.4135
16593,-zNEcuo28oE_30000,6.108,6.287,/m/02rhddq,0.1790000000000002,0x4cfa9186db36a4be,validacion,0x4cfa9186db36a4be,0.1848125
17020,2Jpg_KvJWL0_30000,0.993,1.333,/m/02rhddq,0.3399999999999999,0x79b4217c3a85111d,validacion,0x79b4217c3a85111d,0.3539375
17023,2Jpg_KvJWL0_30000,2.82,3.144,/m/02rhddq,0.3240000000000003,-0x21fee130d2d4c258,validacion,-0x21fee130d2d4c258,0.338125
9321,kH6fFjIZkB0_30000,1.685,2.071,/m/02rhddq,0.3860000000000001,-0x7729a6b9107f06ad,validacion,-0x7729a6b9107f06ad,2.0535
19753,5DjZHCumLfs_11000,4.832,5.251,/m/02rhddq,0.4190000000000005,-0x394d7d889243aca2,validacion,-0x394d7d889243aca2,0.422
11324,_gG0KNGD47M_30000,0.709,1.189,/m/02rhddq,0.4800000000000001,-0x67d08ec524bfbc9c,validacion,-0x67d08ec524bfbc9c,1.1735
3478,E8UkQe9WvzA_170000,0.22,10.0,/m/02x984l,9.78,-0x506b174496e8789b,validacion,-0x506b174496e8789b,9.9735
1461,LgLW06NPc8E_20000,0.008,10.0,/m/02x984l,9.992,-0x334d704f23977ceb,validacion,-0x334d704f23977ceb,9.9921875
7547,pNwgDQtKrN4_70000,2.315,10.0,/m/02x984l,7.685,-0x62bdbb3e1fb51bd8,validacion,-0x62bdbb3e1fb51bd8,9.9735
18379,uaXovgMIDNc_20000,3.471,4.425,/m/030rvx,0.9539999999999996,0x3862b305c2adafc7,validacion,0x3862b305c2adafc7,0.9535
4100,_sKxAGjNkvs_420000,0.008,6.732,/m/030rvx,6.724,0x4f6947f509a6c310,validacion,0x4f6947f509a6c310,6.7135
3352,3Ab0sgelCEw_30000,0.724,4.52,/m/030rvx,3.796,-0x4e6191c27a8496f7,validacion,-0x4e6191c27a8496f7,4.4935
4980,3Q5ZehNFc9s_30000,5.929,6.339,/m/030rvx,0.4100000000000001,0x6b89bd201d2608ab,validacion,0x6b89bd201d2608ab,0.41025
13656,hppKuxkg_CI_30000,0.622,1.874,/m/030rvx,1.2520000000000002,-0xce9d638a851e7f3,validacion,-0xce9d638a851e7f3,1.8535
12952,ipx_reb1Kfc_0,1.622,8.165,/m/034srq,6.542999999999999,-0x23d8c702cc39a5cb,validacion,-0x23d8c702cc39a5cb,8.1335
9926,sZ9O8hhwsRY_60000,0.0,10.0,/m/034srq,10.0,0x49ca80cb347284b9,validacion,0x49ca80cb347284b9,10.0081875
7391,9gk2OO2ZSIg_70000,0.008,10.0,/m/034srq,9.992,0x1f6bb459bc85c9f6,validacion,0x1f6bb459bc85c9f6,9.9735
23754,1ztMYYV7TVY_30000,2.937,4.134,/m/034srq,1.1970000000000005,0x5f01671fbf1547cc,validacion,0x5f01671fbf1547cc,4.1135
2406,BUREX8aFbMs_30000,0.031,10.0,/m/034srq,9.969,0x153a3bfdceda3dcb,validacion,0x153a3bfdceda3dcb,9.9735
20734,EGR7EIz9JQ4_30000,2.898,10.0,/m/03j1ly,7.102,0x4e7854f8e1cf05e4,validacion,0x4e7854f8e1cf05e4,9.9735
23751,InrS4Fdndr4_0,0.079,10.0,/m/03j1ly,9.921,-0x56da832c74d67e44,validacion,-0x56da832c74d67e44,9.9735
1717,3xh2kScw64U_30000,0.0,3.205,/m/03kmc9,3.205,0x17c1b1fb59c9893e,validacion,0x17c1b1fb59c9893e,3.22775
15652,RSAyz5c3JmM_160000,0.0,10.0,/m/03kmc9,10.0,-0x79be5f2ca72c280b,validacion,-0x79be5f2ca72c280b,10.0053125
6892,H6H3B1LLWw8_440000,2.283,2.992,/m/03kmc9,0.7090000000000001,-0x44d80b014e9438c2,validacion,-0x44d80b014e9438c2,2.9735
21969,3lV776A-TDk_110000,2.817,4.106,/m/03kmc9,1.2889999999999997,-0x1d233624450d336,validacion,-0x1d233624450d336,4.0735
2721,FgiGqzj8Hkk_30000,0.0,10.0,/m/03kmc9,10.0,-0x6e02832779cb51ee,validacion,-0x6e02832779cb51ee,10.0
17118,Sqpkv9fnxqw_210000,2.386,10.0,/m/03kmc9,7.614,-0x5b663663432ba8a2,validacion,-0x5b663663432ba8a2,9.9735
20549,rCQykaL8Hy4_30000,2.125,4.44,/m/03kmc9,2.3150000000000004,0x5cd122b4748744e2,validacion,0x5cd122b4748744e2,4.4135
14962,msBGRm6S2gY_18000,4.219,6.941,/m/03kmc9,2.7219999999999995,0x52cda22bfe1e1b22,validacion,0x52cda22bfe1e1b22,2.7335
3650,n615BjoN7fI_50000,0.205,4.756,/m/03kmc9,4.551,0x70334be54fdb27d9,validacion,0x70334be54fdb27d9,4.7335
685,zICAuYzrUQ0_2000,0.144,9.146,/m/03kmc9,9.002,-0x67e6178fc91065c2,validacion,-0x67e6178fc91065c2,11.1135
10407,SDLw9c8o9zU_230000,1.026,1.764,/m/03l9g,0.738,0x41c7d01e74851a84,validacion,0x41c7d01e74851a84,1.7335
14141,nyjXFx0GSX8_150000,1.236,1.567,/m/03l9g,0.3309999999999999,-0x2f890a84425ed8f8,validacion,-0x2f890a84425ed8f8,1.5335
15860,07AQUF6A_mg_290000,1.201,2.031,/m/03l9g,0.8300000000000001,0x26dcb2eed09a2d31,validacion,0x26dcb2eed09a2d31,2.0135
22571,2pYtX-Stpys_30000,1.331,1.953,/m/03l9g,0.6220000000000001,-0x1d02ae7af9e55ccd,validacion,-0x1d02ae7af9e55ccd,1.9335
22136,pCiMitLk5GI_370000,1.165,1.307,/m/03l9g,0.1419999999999999,-0x7738b1a645ee88f6,validacion,-0x7738b1a645ee88f6,1.2735
6434,RxpZA27a2Do_30000,2.532,2.621,/m/03l9g,0.0889999999999999,0x6660c98b41ef39b,validacion,0x6660c98b41ef39b,2.5935
17642,0OhqyNGlJYE_310000,2.693,2.937,/m/03l9g,0.2439999999999997,0xbfd441586d085d8,validacion,0xbfd441586d085d8,2.9135
21912,RsK6fw4_vR4_30000,1.929,2.118,/m/03l9g,0.1889999999999998,-0x134bcaccdf376865,validacion,-0x134bcaccdf376865,2.0935
7510,1tjJmArxVBM_30000,0.012,0.674,/m/03l9g,0.662,-0x600a546a62817196,validacion,-0x600a546a62817196,0.6535
19848,0GNNFBrRz1E_40000,0.01,1.545,/m/03l9g,1.535,-0x790e97c4f6a51706,validacion,-0x790e97c4f6a51706,1.5135
12822,660s2w9DSgc_200000,0.898,1.079,/m/03l9g,0.1809999999999999,0x64ec5a7fd26363e8,validacion,0x64ec5a7fd26363e8,1.0535
12169,iQnzlK9YsL8_420000,0.805,1.031,/m/03l9g,0.2259999999999998,0xf6386db0ebefc16,validacion,0xf6386db0ebefc16,1.0135
23923,KhO4QQ6GyUs_40000,1.647,1.73,/m/03l9g,0.0829999999999999,-0x47a0dc1cdfd1be81,validacion,-0x47a0dc1cdfd1be81,1.7135
10518,Tt68Ymedc6k_240000,2.512,2.661,/m/03l9g,0.149,-0x118ba6e2772f5880,validacion,-0x118ba6e2772f5880,2.6335
12171,iQnzlK9YsL8_420000,2.592,2.874,/m/03l9g,0.282,0x697ddfcf1166b99b,validacion,0x697ddfcf1166b99b,2.8535
232,4mHLCOzd2No_20000,0.558,0.871,/m/03l9g,0.3129999999999999,0x1b7ad7268c92339e,validacion,0x1b7ad7268c92339e,0.8535
22432,ShcyfLSHa1Y_60000,1.441,1.591,/m/03l9g,0.1499999999999999,0x237673a356cfdbcb,validacion,0x237673a356cfdbcb,1.5735
5158,U3m1q3tZ6so_80000,0.709,0.89,/m/03l9g,0.181,-0x235ae62b425a0e2d,validacion,-0x235ae62b425a0e2d,0.8735
850,ZG89HVoA1Zg_550000,1.85,1.984,/m/03l9g,0.1339999999999999,0x6e717805a21a1014,validacion,0x6e717805a21a1014,1.9535
235,4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f,validacion,0x2bf88a2fe1f72b7f,1.8135
12824,660s2w9DSgc_200000,1.598,1.787,/m/03l9g,0.1889999999999998,0x2449a2176df6a6a3,validacion,0x2449a2176df6a6a3,1.7535
