Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
15307,Qsd19T8rN_8_190000,0.611,1.602,/m/020bb7,0.991,-0x33443f88c7920a70,validacion,-0x33443f88c7920a70,1.5735
9825,HTM6oZp9Jg8_140000,0.055,10.0,/m/020bb7,9.945,0x765c5751c5308d2c,validacion,0x765c5751c5308d2c,9.9735
13743,kWbTYkcdNJI_15000,8.781,9.033,/m/020bb7,0.2519999999999989,0x5b6fe56bbc585257,validacion,0x5b6fe56bbc585257,0.2294375
3703,GCo2uCLXvhk_30000,0.016,0.945,/m/020bb7,0.929,0x32ea9b27cf171d6d,validacion,0x32ea9b27cf171d6d,0.9135
16201,0vXqf9ix8LE_30000,9.071,9.339,/m/020bb7,0.2680000000000007,-0x6de141800aa04650,validacion,-0x6de141800aa04650,0.2868125
62,8VoDhx0Zsxc_30000,0.272,2.597,/m/020bb7,2.325,-0x3811a1189032237c,validacion,-0x3811a1189032237c,2.5735
15883,qe9i9yZsA_4_40000,0.686,1.365,/m/020bb7,0.6789999999999999,-0x16af394a9eaea2f6,validacion,-0x16af394a9eaea2f6,1.3335
18736,0rqmPdr352Q_21000,3.915,9.002,/m/020bb7,5.087000000000001,0x7e2e589090a4335,validacion,0x7e2e589090a4335,5.0885625
9181,GwQpuQgJe_Q_50000,0.433,10.0,/m/020bb7,9.567,0xca49cedb63a35f5,validacion,0xca49cedb63a35f5,9.9735
12129,DYVwPj_voRw_30000,0.008,10.0,/m/020bb7,9.992,-0x32727801f3ec081d,validacion,-0x32727801f3ec081d,9.9735
9440,9wMeb3Q-IiQ_30000,1.205,1.346,/m/020bb7,0.141,-0x3c141d8f7d832b33,validacion,-0x3c141d8f7d832b33,1.3135
5456,-fAGzY9rnaA_30000,1.953,2.795,/m/020bb7,0.8419999999999999,-0x10044de12859f265,validacion,-0x10044de12859f265,2.7735
18866,6kg_EUG6PPs_320000,1.237,1.556,/m/020bb7,0.3189999999999999,0x4bbbf5e09ef00d2e,validacion,0x4bbbf5e09ef00d2e,1.5335
19533,NY1zBHjxxc4_140000,1.235,1.373,/m/020bb7,0.1379999999999999,-0xe9e12624f8bf300,validacion,-0xe9e12624f8bf300,1.3535
7372,rhFGGwRArL4_100000,8.866,9.094,/m/020bb7,0.2279999999999997,-0x5db30f680035651d,validacion,-0x5db30f680035651d,0.2445625
22010,3NRu3vNRFxU_0,2.583,3.543,/m/020bb7,0.96,-0x40cd3717c05dadab,validacion,-0x40cd3717c05dadab,3.5135
20290,B8-2EKrNwzo_120000,1.669,3.724,/m/020bb7,2.055,0x4eb37196ad609216,validacion,0x4eb37196ad609216,3.6935
22009,3NRu3vNRFxU_0,0.976,1.283,/m/020bb7,0.3069999999999999,-0x2c634c465b14b594,validacion,-0x2c634c465b14b594,1.2535
18850,GsHY-mX6eLw_80000,0.205,1.614,/m/020bb7,1.409,-0x5ef95c294a128d8c,validacion,-0x5ef95c294a128d8c,1.5935
12966,BuUeaE2Qf_A_40000,0.26,10.0,/m/020bb7,9.74,-0x33f13cff4625ec80,validacion,-0x33f13cff4625ec80,9.9735
20441,b8AtAw9uBvs_13000,7.542,7.957,/m/020bb7,0.415,-0x1ca5547464820298,validacion,-0x1ca5547464820298,0.4135
7083,GFkB9Par4M8_580000,1.921,10.0,/m/020bb7,8.079,0x6b84e7f74c01c8f0,validacion,0x6b84e7f74c01c8f0,9.9735
17430,DiBKqoKUjOk_80000,6.85,7.165,/m/020bb7,0.3150000000000004,-0x2d5509b14a531838,validacion,-0x2d5509b14a531838,0.31775
21746,hjYVV6Wln9Q_30000,1.0,1.15,/m/020bb7,0.1499999999999999,-0x1958d1a4b0b12a90,validacion,-0x1958d1a4b0b12a90,1.1335
7197,4k74Cvw2rLU_160000,3.016,4.433,/m/020bb7,1.4169999999999998,-0x19479d7b8b801463,validacion,-0x19479d7b8b801463,4.4135
11707,CjuYza6dsvs_30000,0.856,1.445,/m/020bb7,0.5890000000000001,0x35a61d7151a8099f,validacion,0x35a61d7151a8099f,1.4135
10817,WvDhN-ImtA4_30000,0.362,1.244,/m/020bb7,0.882,0x78fa9eea53392a06,validacion,0x78fa9eea53392a06,1.2135
10864,XB6j1Xabe3E_470000,2.992,4.583,/m/020bb7,1.5910000000000002,-0x49f4d8baef227e5e,validacion,-0x49f4d8baef227e5e,4.5535
12715,Q3XYEvKgp-Y_30000,0.405,0.497,/m/020bb7,0.0919999999999999,0x2df17571ea81e24d,validacion,0x2df17571ea81e24d,0.4735
8867,N0d1cK2k1Eg_0,2.055,2.268,/m/020bb7,0.2129999999999996,0xf5fd028310a44d4,validacion,0xf5fd028310a44d4,2.2335
7004,Xrvio1TAIt8_30000,0.211,1.181,/m/020bb7,0.97,0x1154e03c4f3e3779,validacion,0x1154e03c4f3e3779,0.9734375
18062,LpJtRZl0uC4_30000,0.008,10.0,/m/020bb7,9.992,0x4b80ffb9ad05d037,validacion,0x4b80ffb9ad05d037,9.9735
4413,uKoMAplqs30_0,0.0,10.0,/m/020bb7,10.0,-0x342d6536d761ae5f,validacion,-0x342d6536d761ae5f,9.9935
13200,7J2tMuQgNjo_40000,1.835,2.307,/m/020bb7,0.472,-0x4021e86d04a923c6,validacion,-0x4021e86d04a923c6,2.2735
7183,YRq3ofAMRns_30000,0.535,0.85,/m/020bb7,0.3149999999999999,0x5e37fdf208f10613,validacion,0x5e37fdf208f10613,0.8335
24077,wx3AHJb3XZI_20000,2.693,3.459,/m/020bb7,0.766,0x4575155f0cb47fe,validacion,0x4575155f0cb47fe,3.4335
18966,MPe6ztPtF0Y_30000,0.433,0.638,/m/020bb7,0.205,0x1c66bdb316217ef7,validacion,0x1c66bdb316217ef7,0.6135
12367,UT0Zcq6ldxE_22000,8.539,8.681,/m/020bb7,0.1419999999999994,-0x66d8eb7cbd284f7b,validacion,-0x66d8eb7cbd284f7b,0.1578125
17009,SvsvcnzFy-g_30000,0.631,2.186,/m/020bb7,1.555,-0x53fb90b10e2c0da5,validacion,-0x53fb90b10e2c0da5,2.1535
23570,QnUf5DDKp8s_50000,3.055,4.315,/m/020bb7,1.2600000000000002,0x40cb68d484191d7d,validacion,0x40cb68d484191d7d,1.2796875
13111,SsJQtV1-ps0_10000,1.283,10.0,/m/020bb7,8.717,-0x6fad3bc673f5e8f0,validacion,-0x6fad3bc673f5e8f0,9.9735
16869,ByMWTSOGXA8_30000,8.669,8.778,/m/020bb7,0.1089999999999999,0x5a6d00dd937ee9a4,validacion,0x5a6d00dd937ee9a4,0.1315625
6113,HIn8Gt_bc5Y_30000,3.597,4.386,/m/020bb7,0.7890000000000001,-0x2a2bf9c5a387c257,validacion,-0x2a2bf9c5a387c257,0.79175
17624,Bbnt3nKDZiI_150000,2.287,3.946,/m/020bb7,1.6590000000000005,-0x35988f8415944ebf,validacion,-0x35988f8415944ebf,3.9135
4513,NfAglgCrwKw_170000,0.654,0.795,/m/020bb7,0.141,0x5f46c7ae66cd57d4,validacion,0x5f46c7ae66cd57d4,0.7735
6111,HIn8Gt_bc5Y_30000,2.313,3.102,/m/020bb7,0.7889999999999997,0x47feba04e3b815d1,validacion,0x47feba04e3b815d1,0.7986875
16200,0vXqf9ix8LE_30000,8.583,8.953,/m/020bb7,0.3699999999999992,-0x1f6712f45dc06e94,validacion,-0x1f6712f45dc06e94,0.380125
6648,sHlVa7X1vTs_300000,2.165,2.622,/m/020bb7,0.4569999999999998,0x3f2f6a35928c0a8c,validacion,0x3f2f6a35928c0a8c,2.5935
23424,FJmnucB-Wik_30000,1.811,2.031,/m/020bb7,0.2200000000000002,0x60830c6730ca5df8,validacion,0x60830c6730ca5df8,2.0135
18493,ALxn5-2bVyI_30000,1.173,1.614,/m/020bb7,0.441,0x2938bb6ceb628f98,validacion,0x2938bb6ceb628f98,1.5935
16858,ByMWTSOGXA8_30000,7.152,7.227,/m/020bb7,0.0750000000000001,0x5e2acf0a6ec65024,validacion,0x5e2acf0a6ec65024,0.0928125
16838,ByMWTSOGXA8_30000,2.265,2.382,/m/020bb7,0.1169999999999999,-0x3454fb8f5cea81f,validacion,-0x3454fb8f5cea81f,0.1268125
4061,2CymVO8lDJs_140000,2.725,3.116,/m/020bb7,0.391,-0x7f85eddc63bbefbd,validacion,-0x7f85eddc63bbefbd,3.0935
4056,ZzK728trMw8_21000,0.0,8.602,/m/020bb7,8.602,-0x619cffd6d48a676b,validacion,-0x619cffd6d48a676b,8.6135
13944,8TVOesBBLPg_23000,1.243,1.61,/m/020bb7,0.367,0x223dd0852f90f0e6,validacion,0x223dd0852f90f0e6,0.3701875
18177,Adx8YwotoOY_150000,1.323,1.402,/m/020bb7,0.0789999999999999,0x5edbade9f4d5cbd2,validacion,0x5edbade9f4d5cbd2,1.3735
17936,nEdhQklTxd0_30000,6.346,7.708,/m/020bb7,1.362,0x58ed29d4c4c66588,validacion,0x58ed29d4c4c66588,1.3631875
17428,DiBKqoKUjOk_80000,5.268,5.591,/m/020bb7,0.3230000000000004,-0x2410ba968f40fc54,validacion,-0x2410ba968f40fc54,0.344
23222,MVDR9JeJA6o_30000,2.189,2.748,/m/020bb7,0.5590000000000002,0x2254bdd435f472d6,validacion,0x2254bdd435f472d6,2.7135
21681,bv9PhRwJ9Yc_0,0.055,8.039,/m/020bb7,7.984,-0x3691f24cfcbbdc54,validacion,-0x3691f24cfcbbdc54,8.0135
3344,J-xh_0p3m0s_120000,1.945,3.669,/m/020bb7,1.724,-0x5bd053de8d0133e5,validacion,-0x5bd053de8d0133e5,3.6535
19535,NY1zBHjxxc4_140000,1.537,1.942,/m/020bb7,0.405,-0x682560d023642edf,validacion,-0x682560d023642edf,1.9135
21556,JxB7BCUiZsw_10000,0.254,0.549,/m/020bb7,0.295,-0x55952ca7042ec285,validacion,-0x55952ca7042ec285,0.5335
8036,HPhPfOyOguw_240000,1.562,1.833,/m/020bb7,0.2709999999999999,0x55a7fba0e9ed257c,validacion,0x55a7fba0e9ed257c,0.2738125
16836,ByMWTSOGXA8_30000,1.647,1.757,/m/020bb7,0.1099999999999998,0x3071874e7176e913,validacion,0x3071874e7176e913,0.117875
1200,1Xmw9VUzvLY_150000,2.331,4.433,/m/020bb7,2.102,0x142f26abb474d18e,validacion,0x142f26abb474d18e,4.4135
16719,Ih7sLCzExYU_30000,0.192,10.0,/m/020bb7,9.808,0x4b0ac9014586f4d8,validacion,0x4b0ac9014586f4d8,9.816
206,7qznoSW2ecI_540000,0.496,0.622,/m/020bb7,0.126,0x29db28a98679b590,validacion,0x29db28a98679b590,0.5935
7367,rhFGGwRArL4_100000,3.087,3.362,/m/020bb7,0.2749999999999999,-0x15d0c5f0f30fe83d,validacion,-0x15d0c5f0f30fe83d,0.28825
1470,-XilaFMUwng_50000,1.955,4.125,/m/020bb7,2.17,0x6260ed9f9b681572,validacion,0x6260ed9f9b681572,4.0935
7433,3V-q5MJSzAk_30000,2.709,2.976,/m/020bb7,0.2669999999999999,0x16e9ae5513e1042c,validacion,0x16e9ae5513e1042c,2.9535
6601,IBGfcPIw-KY_0,0.252,0.858,/m/020bb7,0.606,-0x1a2c3315760b9ff8,validacion,-0x1a2c3315760b9ff8,0.8335
173,Nsjm00Bwebo_140000,1.614,1.803,/m/020bb7,0.1889999999999998,0x4aeba703c64ef554,validacion,0x4aeba703c64ef554,1.7735
24808,MI6AgoqRlZg_69000,6.071,6.538,/m/020bb7,0.4670000000000005,-0x69ebf14b6b7ee538,validacion,-0x69ebf14b6b7ee538,0.4735
16867,ByMWTSOGXA8_30000,8.442,8.518,/m/020bb7,0.0760000000000005,0x6888a9133755a389,validacion,0x6888a9133755a389,0.0799375
12717,Q3XYEvKgp-Y_30000,0.734,0.861,/m/020bb7,0.127,0x40a9784bc8e15c19,validacion,0x40a9784bc8e15c19,0.8335
16846,ByMWTSOGXA8_30000,4.798,5.079,/m/020bb7,0.2809999999999997,0x3613024bfbc4a24d,validacion,0x3613024bfbc4a24d,0.287375
6109,HIn8Gt_bc5Y_30000,1.215,2.135,/m/020bb7,0.9199999999999996,0x31a2a0a7dee35754,validacion,0x31a2a0a7dee35754,0.9214375
7656,Sy5pDAby-aI_110000,1.543,1.705,/m/020bb7,0.1620000000000001,0x2776a244ce237fd1,validacion,0x2776a244ce237fd1,1.6735
16012,8ukIZWXIu-0_310000,0.116,2.834,/m/020bb7,2.718,0x54d4658678b6bbc3,validacion,0x54d4658678b6bbc3,2.8135
13409,v2Ng8iGwf40_30000,2.11,4.008,/m/020bb7,1.898,0x7b2f0c8558f3bfd5,validacion,0x7b2f0c8558f3bfd5,3.9735
5502,d75jRtnpIa8_10000,0.858,2.485,/m/020bb7,1.6269999999999998,0x4afd4eb1aa168ec2,validacion,0x4afd4eb1aa168ec2,2.4535
5522,BPv-DH1xuBI_80000,0.126,7.835,/m/020bb7,7.709,-0x54e87d4aec7af841,validacion,-0x54e87d4aec7af841,7.8135
8283,DjNiOnpXCRQ_30000,1.38,1.868,/m/020bb7,0.4880000000000002,-0x33e8c32e09098de5,validacion,-0x33e8c32e09098de5,1.8335
9165,q-9dYCPRUuQ_60000,0.543,1.488,/m/020bb7,0.945,0x62354b2ea948d420,validacion,0x62354b2ea948d420,1.4535
17829,QD9V6AwZar4_350000,0.008,10.0,/m/020bb7,9.992,-0x49225bf791316aae,validacion,-0x49225bf791316aae,9.9735
4053,8qsCZLEoA1Q_4000,7.117,7.474,/m/020bb7,0.3570000000000002,0x5aae12a9c83c10ed,validacion,0x5aae12a9c83c10ed,0.3735
21275,wRnPuL0kuXY_50000,0.409,1.063,/m/02mfyn,0.6539999999999999,0x1640ea9aa271e721,validacion,0x1640ea9aa271e721,1.0335
19351,LOjT44tFx1A_0,2.575,3.024,/m/02mfyn,0.4489999999999998,-0x545373899c0da952,validacion,-0x545373899c0da952,2.9935
3877,YWAchXE2HqQ_5000,7.219,8.366,/m/02mfyn,1.1469999999999994,-0x2b3fbd1b2f25a010,validacion,-0x2b3fbd1b2f25a010,1.1535
2308,n6SvDBZaCUQ_0,0.073,5.042,/m/02mk9,4.968999999999999,0x75383d6620d69a6f,validacion,0x75383d6620d69a6f,4.9735
12783,Hsink5tWkmI_30000,1.96,6.559,/m/02mk9,4.599,-0x2afaf0ca1cfe95ac,validacion,-0x2afaf0ca1cfe95ac,4.6114375
11024,B-vU0V48gL0_30000,1.457,2.276,/m/02mk9,0.8189999999999997,0x5af90a1ecb1c210c,validacion,0x5af90a1ecb1c210c,2.2535
6950,5-x2pk3YYAs_11000,0.0,9.032,/m/02mk9,9.032,-0x51dbd4b286050ec7,validacion,-0x51dbd4b286050ec7,9.024
16430,SUyaiLzdWDk_30000,0.008,10.0,/m/02mk9,9.992,-0x295657467e42fb0,validacion,-0x295657467e42fb0,9.9735
3953,wuQ0og6qoO8_30000,2.961,5.409,/m/02mk9,2.448,0x7aea0ca45b8e262e,validacion,0x7aea0ca45b8e262e,5.3935
18064,LpJtRZl0uC4_30000,2.228,10.0,/m/02mk9,7.772,-0x15cc6d23d704eace,validacion,-0x15cc6d23d704eace,9.9735
11358,TLRpMNRC_VY_10000,1.514,7.168,/m/02mk9,5.654,-0x18eaee995658e092,validacion,-0x18eaee995658e092,7.1335
24147,T13AI0smhz0_20000,0.536,6.809,/m/02mk9,6.273,-0x478053c34cf1c429,validacion,-0x478053c34cf1c429,6.7935
1815,tF2yzFjCRpE_10000,1.205,8.388,/m/02mk9,7.183,0x737406c120d9a600,validacion,0x737406c120d9a600,8.3535
13386,a46fFNSxAXU_60000,0.0,10.0,/m/02mk9,10.0,-0x298b271b3bb184c5,validacion,-0x298b271b3bb184c5,10.0081875
20241,BsYFCAuPjwE_30000,0.014,10.0,/m/02mk9,9.986,-0x3a025e6af05f7ce2,validacion,-0x3a025e6af05f7ce2,9.9735
5248,FRzHx9ibb9I_240000,0.921,3.89,/m/02mk9,2.9690000000000003,-0x2304fa72590b5b18,validacion,-0x2304fa72590b5b18,3.8735
12699,yGBSo4TDeTg_29000,0.0,9.313,/m/02mk9,9.313,-0x5fa89bbdf5fee95c,validacion,-0x5fa89bbdf5fee95c,9.336125
11424,-k-hxP5eWko_30000,0.008,6.26,/m/02mk9,6.252,-0x674575f504e99bb7,validacion,-0x674575f504e99bb7,6.2335
23657,an2mZpaPTpA_410000,2.449,10.0,/m/02mk9,7.551,0x6543b22871a1edf,validacion,0x6543b22871a1edf,9.9735
12801,E6Fb7i2rP-Q_370000,0.008,10.0,/m/02mk9,9.992,-0x5cad6dc8eb48f85e,validacion,-0x5cad6dc8eb48f85e,9.9735
4593,QGhPi_IvNyk_30000,2.299,10.0,/m/02mk9,7.701,0x4da640cfe2a3aa6,validacion,0x4da640cfe2a3aa6,9.9735
9833,-3YWuPXHknk_30000,1.776,10.0,/m/02mk9,8.224,0x5b3cf22054c5789e,validacion,0x5b3cf22054c5789e,9.9735
21227,ERog06dvWew_370000,0.008,6.087,/m/02mk9,6.079,-0x245a2be9075bc9c7,validacion,-0x245a2be9075bc9c7,6.0535
22553,L535vIV3ED4_40000,1.732,10.0,/m/02mk9,8.268,0x4d5c5f706c486c8c,validacion,0x4d5c5f706c486c8c,9.9735
9581,Fh6RuC3pNhw_30000,0.024,10.0,/m/02mk9,9.976,0xa839e700b3d17ee,validacion,0xa839e700b3d17ee,9.9735
18485,BTNz6NftP34_30000,0.008,7.063,/m/02mk9,7.055,0x26d7f6fa9b1fe5a9,validacion,0x26d7f6fa9b1fe5a9,7.0335
18063,LpJtRZl0uC4_30000,1.063,1.378,/m/02mk9,0.3149999999999999,0x53db43084b67d141,validacion,0x53db43084b67d141,1.3535
12995,Fg18M9ARcQY_30000,0.008,10.0,/m/02mk9,9.992,-0x4270cd14832cae97,validacion,-0x4270cd14832cae97,10.0
8695,Ey6ulciy5hs_20000,0.014,10.0,/m/02mk9,9.986,-0x795cc55e74e442ab,validacion,-0x795cc55e74e442ab,9.9861875
21176,5V0xKS-FGMk_30000,7.425,7.764,/m/02rhddq,0.3390000000000004,-0x28851ff147361283,validacion,-0x28851ff147361283,0.353875
6955,5-x2pk3YYAs_11000,2.299,2.399,/m/02rhddq,0.1,0x4272308275cd8e56,validacion,0x4272308275cd8e56,0.1135
2520,0rNQE7fccQg_30000,2.984,3.299,/m/02rhddq,0.3149999999999999,-0x3f4ba8da4ca73bf5,validacion,-0x3f4ba8da4ca73bf5,0.336625
16150,-oSzD8P2BtU_30000,0.995,1.411,/m/02rhddq,0.416,0x47ee2b74a6eb10f5,validacion,0x47ee2b74a6eb10f5,1.3935
17021,2Jpg_KvJWL0_30000,1.599,1.981,/m/02rhddq,0.3820000000000001,-0x76ec062894bfb5f2,validacion,-0x76ec062894bfb5f2,0.398125
16582,-zNEcuo28oE_30000,0.341,0.7,/m/02rhddq,0.3589999999999999,0x30f239f68fdb22b6,validacion,0x30f239f68fdb22b6,0.379
13237,Y-ZIaJqordE_70000,2.354,2.811,/m/02rhddq,0.4569999999999998,-0x3f5867fc02f1dedb,validacion,-0x3f5867fc02f1dedb,2.7935
114,WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq,0.5180000000000007,-0x7fa821a078452ea8,validacion,-0x7fa821a078452ea8,0.5135
22385,yk5LqHTtHLo_30000,5.118,5.677,/m/02rhddq,0.5589999999999993,-0x68bd55d4b7a481c0,validacion,-0x68bd55d4b7a481c0,0.5710625
17019,2Jpg_KvJWL0_30000,0.292,0.696,/m/02rhddq,0.4039999999999999,0x6bf8b5b17d1b6707,validacion,0x6bf8b5b17d1b6707,0.4048125
117,WayNU3oQsmw_20000,7.809,8.144,/m/02rhddq,0.3349999999999999,0x2fbf23ea07930c75,validacion,0x2fbf23ea07930c75,0.3335
22382,yk5LqHTtHLo_30000,2.22,2.906,/m/02rhddq,0.6859999999999999,0x30ff96d7ef2036bd,validacion,0x30ff96d7ef2036bd,0.7059375
2941,PnsUcQo9onc_350000,2.717,3.11,/m/02rhddq,0.3929999999999998,0x284c7528154b695d,validacion,0x284c7528154b695d,3.0935
19347,LOjT44tFx1A_0,1.567,2.024,/m/02rhddq,0.4570000000000001,0x6f0894376ecf8c98,validacion,0x6f0894376ecf8c98,1.9935
16707,rdanJP7Usrg_30000,1.722,2.129,/m/02rhddq,0.407,0x2809dd5ee2ba7753,validacion,0x2809dd5ee2ba7753,2.1135
22388,yk5LqHTtHLo_30000,9.472,10.0,/m/02rhddq,0.5280000000000005,-0xb9e7204054199d0,validacion,-0xb9e7204054199d0,0.536
19754,5DjZHCumLfs_11000,5.57,6.008,/m/02rhddq,0.4379999999999997,0x388d85cc900de94b,validacion,0x388d85cc900de94b,0.45025
9646,6Y8bKS6KLeE_30000,0.583,0.945,/m/02rhddq,0.362,-0xee6676834847658,validacion,-0xee6676834847658,0.9135
19449,4ep09nZl3LA_30000,1.205,1.488,/m/02rhddq,0.2829999999999999,-0x7f69e8fdacb32eb6,validacion,-0x7f69e8fdacb32eb6,1.4535
23754,1ztMYYV7TVY_30000,2.937,4.134,/m/034srq,1.1970000000000005,0x5f01671fbf1547cc,validacion,0x5f01671fbf1547cc,4.1135
22419,hl9AzFQ4Hus_21000,0.0,3.178,/m/034srq,3.178,0xd58b8de425b9ac7,validacion,0xd58b8de425b9ac7,4.1535
8843,tWJxVNq0N5E_220000,0.828,10.0,/m/034srq,9.172,-0x469372d2579efe5b,validacion,-0x469372d2579efe5b,9.9735
190,KjGMB5wI-YE_0,2.732,9.173,/m/034srq,6.441,-0x380843daf7e6e67b,validacion,-0x380843daf7e6e67b,9.1535
4838,J1-Qvl7u2TI_0,0.611,2.703,/m/034srq,2.092,0xdc2862c95221a7d,validacion,0xdc2862c95221a7d,2.6735
9916,T_FZMsRHzLc_30000,0.394,2.512,/m/03kmc9,2.118,-0x608a5808f0152305,validacion,-0x608a5808f0152305,2.4935
11688,0w7pCxwXzVc_120000,1.488,9.827,/m/03kmc9,8.339,0x3212606675220b62,validacion,0x3212606675220b62,9.7935
18796,o3F3tUpmVaw_30000,0.0,7.677,/m/03kmc9,7.677,-0x6682f96191fded5b,validacion,-0x6682f96191fded5b,7.686
13479,9-8P2AsfmzU_30000,1.803,4.52,/m/03kmc9,2.717,-0x719ff6a3893f36c9,validacion,-0x719ff6a3893f36c9,4.4935
23752,InrS4Fdndr4_0,0.126,10.0,/m/03kmc9,9.874,0x4f87a1bf520f61d2,validacion,0x4f87a1bf520f61d2,9.9735
21765,_uswoJHYy14_60000,0.008,10.0,/m/03kmc9,9.992,0x435a3343eb4ebc73,validacion,0x435a3343eb4ebc73,9.9735
20248,avhgeclEu8k_50000,0.289,1.659,/m/03kmc9,1.37,0x63617b4b80dce779,validacion,0x63617b4b80dce779,1.6335
20549,rCQykaL8Hy4_30000,2.125,4.44,/m/03kmc9,2.3150000000000004,0x5cd122b4748744e2,validacion,0x5cd122b4748744e2,4.4135
10189,qhOLpvMMmEc_30000,1.205,6.299,/m/03kmc9,5.094,-0x1ce2f1e4ddb3e279,validacion,-0x1ce2f1e4ddb3e279,6.2735
6040,DcbzE8AnLcE_30000,0.02,10.0,/m/03kmc9,9.98,0x77486c00b7228c7c,validacion,0x77486c00b7228c7c,9.9735
11143,VnhMF4NHcug_20000,0.228,3.811,/m/03l9g,3.583,0x3123750ded294724,validacion,0x3123750ded294724,3.7935
3622,EEJsJg_h24c_10000,2.157,2.378,/m/03l9g,0.221,-0x574e2887655b26f5,validacion,-0x574e2887655b26f5,2.3535
17165,rUyjioYts8k_220000,2.016,2.299,/m/03l9g,0.2829999999999999,0x68ca0fd5f9afb843,validacion,0x68ca0fd5f9afb843,2.2735
6431,RxpZA27a2Do_30000,1.27,1.324,/m/03l9g,0.054,0x390b1b40e1c0e4cb,validacion,0x390b1b40e1c0e4cb,1.2935
8296,YLfIkpwMRWQ_60000,0.901,1.122,/m/03l9g,0.221,0x273762f172607cb8,validacion,0x273762f172607cb8,1.0935
22569,2pYtX-Stpys_30000,0.465,1.0,/m/03l9g,0.5349999999999999,-0x5f73a6fdaf3c957f,validacion,-0x5f73a6fdaf3c957f,0.9735
22571,2pYtX-Stpys_30000,1.331,1.953,/m/03l9g,0.6220000000000001,-0x1d02ae7af9e55ccd,validacion,-0x1d02ae7af9e55ccd,1.9335
235,4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f,validacion,0x2bf88a2fe1f72b7f,1.8135
22135,pCiMitLk5GI_370000,0.646,0.78,/m/03l9g,0.134,0xe12262546fedeb2,validacion,0xe12262546fedeb2,0.7535
234,4mHLCOzd2No_20000,1.269,1.524,/m/03l9g,0.2550000000000001,-0x7cc8aa2bffb37443,validacion,-0x7cc8aa2bffb37443,1.4935
23925,KhO4QQ6GyUs_40000,2.656,2.78,/m/03l9g,0.1239999999999996,-0x81d68599b99a817,validacion,-0x81d68599b99a817,2.7535
5346,Ik7GbPEqljg_30000,0.701,10.0,/m/03l9g,9.299,0x47a44fa1d99766fd,validacion,0x47a44fa1d99766fd,9.9735
10408,SDLw9c8o9zU_230000,1.842,2.976,/m/03l9g,1.134,-0x63e2627f5f153da8,validacion,-0x63e2627f5f153da8,2.9535
850,ZG89HVoA1Zg_550000,1.85,1.984,/m/03l9g,0.1339999999999999,0x6e717805a21a1014,validacion,0x6e717805a21a1014,1.9535
10978,GP3kWUxoZIs_30000,2.247,2.621,/m/03l9g,0.3740000000000001,0x5c09d14e9c3e5074,validacion,0x5c09d14e9c3e5074,2.5935
238,4mHLCOzd2No_20000,2.565,2.841,/m/03l9g,0.2760000000000002,-0x13e259f507617b1b,validacion,-0x13e259f507617b1b,2.8135
22432,ShcyfLSHa1Y_60000,1.441,1.591,/m/03l9g,0.1499999999999999,0x237673a356cfdbcb,validacion,0x237673a356cfdbcb,1.5735
10407,SDLw9c8o9zU_230000,1.026,1.764,/m/03l9g,0.738,0x41c7d01e74851a84,validacion,0x41c7d01e74851a84,1.7335
237,4mHLCOzd2No_20000,2.246,2.48,/m/03l9g,0.2339999999999999,-0x68e78e8c1f0973de,validacion,-0x68e78e8c1f0973de,2.4535
14143,nyjXFx0GSX8_150000,2.898,3.071,/m/03l9g,0.173,-0x4cedf9689ba99b1b,validacion,-0x4cedf9689ba99b1b,3.0535
15861,07AQUF6A_mg_290000,2.45,3.426,/m/03l9g,0.976,0x183fd7b118f7252c,validacion,0x183fd7b118f7252c,3.3935
22573,2pYtX-Stpys_30000,2.268,2.89,/m/03l9g,0.6220000000000003,-0x21b380c013feefaf,validacion,-0x21b380c013feefaf,2.8735
17641,0OhqyNGlJYE_310000,2.394,2.606,/m/03l9g,0.2119999999999997,-0xca6ad67669f0afb,validacion,-0xca6ad67669f0afb,2.5735
22138,pCiMitLk5GI_370000,2.74,2.874,/m/03l9g,0.1339999999999999,0x38004fb6c3e4202d,validacion,0x38004fb6c3e4202d,2.8535
851,ZG89HVoA1Zg_550000,2.425,2.598,/m/03l9g,0.173,-0xcfd6b87c71c1c85,validacion,-0xcfd6b87c71c1c85,2.5735
22103,SYa46qhEeBM_30000,0.0,0.89,/m/03m9d0z,0.89,-0x5faa4dcb7d9241d1,validacion,-0x5faa4dcb7d9241d1,0.90575
13419,HyKrcvSijxU_300000,1.48,1.929,/m/03m9d0z,0.449,0x3804fec075637c5b,validacion,0x3804fec075637c5b,1.9135
6096,zeBKQkeOczQ_23000,2.477,6.744,/m/03m9d0z,4.267,0x7fae640828a6eaa2,validacion,0x7fae640828a6eaa2,4.26775
22104,SYa46qhEeBM_30000,1.11,2.168,/m/03m9d0z,1.058,-0x29efe8c8fe1a907f,validacion,-0x29efe8c8fe1a907f,1.072875
8030,I9GGOApdHkc_200000,0.614,5.654,/m/03m9d0z,5.04,-0x4908fa5598438843,validacion,-0x4908fa5598438843,5.6335
