Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
13296,14XML4NbS38_5000,5.914,6.053,/m/020bb7,0.1390000000000002,-0x3ad5a68532b7ed6b,validacion,-0x3ad5a68532b7ed6b,0.1535
9219,Jj3Ie49Mzik_20000,0.008,10.0,/m/020bb7,9.992,-0x19c905fe8a260124,validacion,-0x19c905fe8a260124,9.9735
4363,NjS0d-qyOSM_0,1.181,1.425,/m/020bb7,0.244,0x9a76a8e5eb6b932,validacion,0x9a76a8e5eb6b932,1.3935
17440,TM23x21Qs2Q_30000,0.567,1.417,/m/020bb7,0.8500000000000001,0x787bb20c77fb9244,validacion,0x787bb20c77fb9244,1.3935
173,Nsjm00Bwebo_140000,1.614,1.803,/m/020bb7,0.1889999999999998,0x4aeba703c64ef554,validacion,0x4aeba703c64ef554,1.7735
16863,ByMWTSOGXA8_30000,7.927,8.01,/m/020bb7,0.0830000000000001,-0x416eb7ec79314003,validacion,-0x416eb7ec79314003,0.0840625
23841,487jIOnY-yE_18000,2.981,3.193,/m/020bb7,0.2120000000000002,-0x304202431c48bee1,validacion,-0x304202431c48bee1,0.2135
20424,3m2vl8_-ESA_40000,0.339,0.85,/m/020bb7,0.5109999999999999,-0x4be163147ac2fd97,validacion,-0x4be163147ac2fd97,0.8335
645,aJBG1VNtqNg_30000,0.557,1.195,/m/020bb7,0.638,-0x19863c1e2cdcad49,validacion,-0x19863c1e2cdcad49,1.1735
18539,WXsTHg_DiYA_30000,1.121,1.577,/m/020bb7,0.4559999999999999,0x2d97d2b9cf0a97b7,validacion,0x2d97d2b9cf0a97b7,1.5535
14358,FEONPM3mckU_90000,0.465,5.984,/m/020bb7,5.519,-0x58a3a81fcc102569,validacion,-0x58a3a81fcc102569,5.5263125
17559,CYZTjXQMiV8_570000,0.044,10.0,/m/020bb7,9.956,-0xcab2d930f896c2e,validacion,-0xcab2d930f896c2e,9.9735
6153,DxyzoMkz24I_150000,1.197,3.85,/m/020bb7,2.653,0x49267343de53c1a7,validacion,0x49267343de53c1a7,3.8335
6142,IqnDeca2-Zw_30000,1.614,2.512,/m/020bb7,0.8979999999999999,0x2e8e61e0eea72ab0,validacion,0x2e8e61e0eea72ab0,2.4935
6646,sHlVa7X1vTs_300000,0.157,0.606,/m/020bb7,0.4489999999999999,-0x1d5c90ae3808cd8d,validacion,-0x1d5c90ae3808cd8d,0.5735
13409,v2Ng8iGwf40_30000,2.11,4.008,/m/020bb7,1.898,0x7b2f0c8558f3bfd5,validacion,0x7b2f0c8558f3bfd5,3.9735
5256,gS4fQbmL1vo_70000,2.161,2.278,/m/020bb7,0.1169999999999999,0x30d2cc4d54162967,validacion,0x30d2cc4d54162967,2.2535
21565,JxB7BCUiZsw_10000,1.551,1.688,/m/020bb7,0.137,-0x2eb1d6f3506cc561,validacion,-0x2eb1d6f3506cc561,1.6535
18179,Adx8YwotoOY_150000,1.992,2.087,/m/020bb7,0.0950000000000002,-0x2ab77198590ca4d,validacion,-0x2ab77198590ca4d,2.0535
13745,PzS_cNwa4xM_0,0.034,3.123,/m/020bb7,3.0890000000000004,0x38fb3d5987660857,validacion,0x38fb3d5987660857,3.0935
3703,GCo2uCLXvhk_30000,0.016,0.945,/m/020bb7,0.929,0x32ea9b27cf171d6d,validacion,0x32ea9b27cf171d6d,0.9135
17085,3H3261x-QgI_30000,0.74,0.961,/m/020bb7,0.2209999999999999,-0x679bbd535cf12700,validacion,-0x679bbd535cf12700,0.9335
16198,0vXqf9ix8LE_30000,1.795,2.165,/m/020bb7,0.3700000000000001,-0x4fae2a083c07ec96,validacion,-0x4fae2a083c07ec96,0.387875
12826,660s2w9DSgc_200000,2.693,2.953,/m/020bb7,0.2599999999999998,0x6bad6a493dc0fe76,validacion,0x6bad6a493dc0fe76,2.9335
20441,b8AtAw9uBvs_13000,7.542,7.957,/m/020bb7,0.415,-0x1ca5547464820298,validacion,-0x1ca5547464820298,0.4135
19297,FdE48YSu7ww_30000,0.016,3.764,/m/020bb7,3.748,0x201bcfbacda81a61,validacion,0x201bcfbacda81a61,3.7335
206,7qznoSW2ecI_540000,0.496,0.622,/m/020bb7,0.126,0x29db28a98679b590,validacion,0x29db28a98679b590,0.5935
22616,0cZQm65sZjc_50000,8.8,10.0,/m/020bb7,1.1999999999999993,0x2deab6cf74a2b2d5,validacion,0x2deab6cf74a2b2d5,1.200375
23031,ILv7AQF-ltI_30000,0.17,0.536,/m/020bb7,0.366,0x2e3fb9339b6561a1,validacion,0x2e3fb9339b6561a1,0.5135
1412,Ak5z3u-g1RI_30000,1.284,1.517,/m/020bb7,0.2329999999999998,-0x231c966a6d98baf1,validacion,-0x231c966a6d98baf1,1.4935
12361,UT0Zcq6ldxE_22000,5.676,5.804,/m/020bb7,0.1280000000000001,0x29b3c9510e0cb184,validacion,0x29b3c9510e0cb184,0.1415
17425,DiBKqoKUjOk_80000,1.685,1.937,/m/020bb7,0.252,0x3600fbe49266d751,validacion,0x3600fbe49266d751,0.25825
13440,9LJnjmcRcb8_280000,1.102,1.252,/m/020bb7,0.1499999999999999,-0x6d2340c0197478e9,validacion,-0x6d2340c0197478e9,1.2335
6605,IBGfcPIw-KY_0,1.488,2.087,/m/020bb7,0.5990000000000002,-0x2055d65ecdf9b57f,validacion,-0x2055d65ecdf9b57f,2.0535
12919,F91onSQEfJg_30000,0.378,3.906,/m/020bb7,3.528,-0x45708bc117878585,validacion,-0x45708bc117878585,3.8735
2135,gQby3qzwwQw_120000,6.205,7.223,/m/020bb7,1.0179999999999998,-0x6410ed1902f8cd6c,validacion,-0x6410ed1902f8cd6c,1.040375
10006,6aY8cRXs4-Q_0,3.919,4.616,/m/020bb7,0.6969999999999996,0x1e85b13dff3f71fb,validacion,0x1e85b13dff3f71fb,0.7135
9713,YGj2ZPZ5cew_290000,0.362,1.008,/m/020bb7,0.646,0x7673a83f53f02b45,validacion,0x7673a83f53f02b45,0.9735
16840,ByMWTSOGXA8_30000,2.601,2.903,/m/020bb7,0.302,-0x7578674d46e697b7,validacion,-0x7578674d46e697b7,0.3249375
7553,hrgOgDvuBwc_10000,0.008,1.898,/m/020bb7,1.89,-0x55f8f446f6f8cab8,validacion,-0x55f8f446f6f8cab8,1.8735
9439,9wMeb3Q-IiQ_30000,0.717,0.913,/m/020bb7,0.196,0x50c071ba1b8c9668,validacion,0x50c071ba1b8c9668,0.8935
13443,9LJnjmcRcb8_280000,2.535,2.669,/m/020bb7,0.1339999999999999,0x62eb2ef3b243a59c,validacion,0x62eb2ef3b243a59c,2.6535
18495,ALxn5-2bVyI_30000,2.646,2.85,/m/020bb7,0.2040000000000001,0x556fbfec6873dba9,validacion,0x556fbfec6873dba9,2.8335
12589,1e0_4dwF9A4_30000,2.371,2.58,/m/020bb7,0.209,-0x5bce2e49ad3d6fb8,validacion,-0x5bce2e49ad3d6fb8,2.5535
3076,C5BteXnPQNk_30000,0.142,1.685,/m/020bb7,1.543,-0x678617c0dad13c13,validacion,-0x678617c0dad13c13,1.6535
2777,keVZ4cpnWXU_490000,0.268,5.079,/m/020bb7,4.811,0xdd2ececee6fa072,validacion,0xdd2ececee6fa072,5.0535
12465,Flnwq0YuoAU_100000,0.0,10.0,/m/020bb7,10.0,0x516f9b0142febcff,validacion,0x516f9b0142febcff,10.016125
7802,JC41M7RPSec_0,0.677,10.0,/m/020bb7,9.323,-0x15dbf5851f5747c7,validacion,-0x15dbf5851f5747c7,9.9735
20552,-vZ-_4oFCzs_17000,9.672,10.0,/m/020bb7,0.3279999999999994,0x29697330d5d3f48e,validacion,0x29697330d5d3f48e,0.3328125
1619,Y3OH9qZb0V0_0,0.228,0.5,/m/020bb7,0.272,-0x22dabfb9bb307b5c,validacion,-0x22dabfb9bb307b5c,0.2735
20667,UsM0pp1204c_410000,0.449,1.961,/m/020bb7,1.512,-0x3ec9c4c52088dc6c,validacion,-0x3ec9c4c52088dc6c,1.9335
17427,DiBKqoKUjOk_80000,4.031,4.394,/m/020bb7,0.3630000000000004,0x615d75ea226a90a8,validacion,0x615d75ea226a90a8,0.3735625
3344,J-xh_0p3m0s_120000,1.945,3.669,/m/020bb7,1.724,-0x5bd053de8d0133e5,validacion,-0x5bd053de8d0133e5,3.6535
23572,QnUf5DDKp8s_50000,5.559,6.89,/m/020bb7,1.3309999999999995,0x52c5229c52e0e314,validacion,0x52c5229c52e0e314,1.353125
10385,gv16SOIvEnk_21000,0.0,0.79,/m/020bb7,0.79,0xf017c9e951370c3,validacion,0xf017c9e951370c3,1.7735
9266,G880gxjj9dI_30000,0.63,0.986,/m/020bb7,0.356,0x31bd421249a665eb,validacion,0x31bd421249a665eb,0.9535
24077,wx3AHJb3XZI_20000,2.693,3.459,/m/020bb7,0.766,0x4575155f0cb47fe,validacion,0x4575155f0cb47fe,3.4335
12971,fjiv34te9vc_30000,1.03,1.215,/m/020bb7,0.185,0x6ae9e559cf5def2e,validacion,0x6ae9e559cf5def2e,1.1935
18178,Adx8YwotoOY_150000,1.717,1.803,/m/020bb7,0.0859999999999998,0x7c62a704ddac124,validacion,0x7c62a704ddac124,1.7735
6113,HIn8Gt_bc5Y_30000,3.597,4.386,/m/020bb7,0.7890000000000001,-0x2a2bf9c5a387c257,validacion,-0x2a2bf9c5a387c257,0.79175
9394,wn7XEQWsrTg_30000,0.0,0.421,/m/020bb7,0.421,-0x2fea2ab87ece3144,validacion,-0x2fea2ab87ece3144,0.441375
20461,TjP-9AlPShg_140000,2.049,2.364,/m/020bb7,0.3149999999999999,-0xacebde0e3b63bdf,validacion,-0xacebde0e3b63bdf,0.3135
17829,QD9V6AwZar4_350000,0.008,10.0,/m/020bb7,9.992,-0x49225bf791316aae,validacion,-0x49225bf791316aae,9.9735
22167,9yZ1v9fFct8_28000,6.07,6.934,/m/020bb7,0.8639999999999999,0x1feb1f0a8ab1a855,validacion,0x1feb1f0a8ab1a855,0.8735
10929,R9MmLB_WMzk_560000,0.008,10.0,/m/020bb7,9.992,0x4d4fec312ee9fd5c,validacion,0x4d4fec312ee9fd5c,9.96025
4098,3bGqkpfyk6k_160000,1.394,1.776,/m/020bb7,0.3820000000000001,0x475ee3c8267941f5,validacion,0x475ee3c8267941f5,1.7535
12724,Q3XYEvKgp-Y_30000,2.815,2.942,/m/020bb7,0.1270000000000002,0x461bdcb6bb7baf81,validacion,0x461bdcb6bb7baf81,2.9135
15346,gKDw1uqTxt0_120000,1.69,1.962,/m/020bb7,0.272,-0x622cc3d2a540a48b,validacion,-0x622cc3d2a540a48b,1.9335
8044,HPhPfOyOguw_240000,7.203,7.746,/m/020bb7,0.5430000000000001,-0x4155f5cc610d126b,validacion,-0x4155f5cc610d126b,0.5539375
7654,Sy5pDAby-aI_110000,0.832,0.977,/m/020bb7,0.145,0x22f587e88cc3aa03,validacion,0x22f587e88cc3aa03,0.9535
4368,NjS0d-qyOSM_0,1.953,2.63,/m/020bb7,0.6769999999999998,-0x3491db55e6e1cff1,validacion,-0x3491db55e6e1cff1,2.6135
7183,YRq3ofAMRns_30000,0.535,0.85,/m/020bb7,0.3149999999999999,0x5e37fdf208f10613,validacion,0x5e37fdf208f10613,0.8335
21063,fQRh2QW5RX8_30000,0.129,0.803,/m/020bb7,0.674,0x82b058bba7c4f4b,validacion,0x82b058bba7c4f4b,0.7735
13741,kWbTYkcdNJI_15000,7.966,8.314,/m/020bb7,0.3479999999999998,0x73c9198fb4bb354d,validacion,0x73c9198fb4bb354d,0.3535
1390,toEK_StoaPI_30000,4.378,4.661,/m/020bb7,0.2829999999999995,0x629bb7383b993dff,validacion,0x629bb7383b993dff,0.289375
17428,DiBKqoKUjOk_80000,5.268,5.591,/m/020bb7,0.3230000000000004,-0x2410ba968f40fc54,validacion,-0x2410ba968f40fc54,0.344
18493,ALxn5-2bVyI_30000,1.173,1.614,/m/020bb7,0.441,0x2938bb6ceb628f98,validacion,0x2938bb6ceb628f98,1.5935
18180,Adx8YwotoOY_150000,2.197,2.283,/m/020bb7,0.0859999999999998,0x213f2bf8f72d7c32,validacion,0x213f2bf8f72d7c32,2.2535
18518,gj57rI1_JX8_30000,1.976,2.75,/m/020bb7,0.774,-0x735f46d49be91a40,validacion,-0x735f46d49be91a40,0.787375
9166,q-9dYCPRUuQ_60000,1.693,4.417,/m/020bb7,2.724,-0x1d366f77cb479327,validacion,-0x1d366f77cb479327,4.3935
952,1_Q80fDGLRM_10000,0.0,9.177,/m/020bb7,9.177,0x7fe511493bd7c876,validacion,0x7fe511493bd7c876,9.1796875
16842,ByMWTSOGXA8_30000,2.999,3.343,/m/020bb7,0.3439999999999998,0x6e8993be1ee011b9,validacion,0x6e8993be1ee011b9,0.344875
8467,1dyFP4MGkIM_30000,1.78,1.945,/m/020bb7,0.165,-0x3a050fe1f80723e0,validacion,-0x3a050fe1f80723e0,1.9135
16844,ByMWTSOGXA8_30000,4.084,4.461,/m/020bb7,0.3770000000000006,0x225e7444ca729489,validacion,0x225e7444ca729489,0.397625
720,GQb6gTJD7zA_0,0.921,1.961,/m/020bb7,1.04,-0x6beda44f4cd562fc,validacion,-0x6beda44f4cd562fc,1.9335
12360,UT0Zcq6ldxE_22000,5.214,5.328,/m/020bb7,0.1139999999999998,0x117d20c72eb29eaf,validacion,0x117d20c72eb29eaf,0.1159375
8530,CTbVgSeN7Ro_30000,2.346,2.669,/m/020bb7,0.3229999999999999,-0x64f79a23a1144891,validacion,-0x64f79a23a1144891,2.6535
2136,gQby3qzwwQw_120000,7.362,10.0,/m/020bb7,2.638,0x60172ffb518dbb2c,validacion,0x60172ffb518dbb2c,2.6465625
5737,DfCZGsD7U7k_440000,2.071,8.465,/m/025wky1,6.394,-0x1fb927faae1f3128,validacion,-0x1fb927faae1f3128,8.4335
19351,LOjT44tFx1A_0,2.575,3.024,/m/02mfyn,0.4489999999999998,-0x545373899c0da952,validacion,-0x545373899c0da952,2.9935
2683,0YsC6M4GFoc_4000,7.845,9.525,/m/02mfyn,1.6800000000000006,-0x2ab68d3b74024028,validacion,-0x2ab68d3b74024028,1.6735
14511,pXX6cK4xtiY_11000,0.0,9.271,/m/02mfyn,9.271,-0x39270dda8e7bed4,validacion,-0x39270dda8e7bed4,10.251
17564,ArmIysvGUyk_20000,0.0,1.764,/m/02mk9,1.764,0x20475f28018819c,validacion,0x20475f28018819c,1.7803125
15218,EFvizsFFS4Q_30000,0.016,10.0,/m/02mk9,9.984,0x28881bf957c5b284,validacion,0x28881bf957c5b284,9.9735
5597,MgYaibd2E-Q_30000,0.008,10.0,/m/02mk9,9.992,-0x2bcc096c6f0fe734,validacion,-0x2bcc096c6f0fe734,9.9735
8832,_oeM7Osk7DI_370000,0.008,10.0,/m/02mk9,9.992,0x429167411cedffac,validacion,0x429167411cedffac,9.9735
20241,BsYFCAuPjwE_30000,0.014,10.0,/m/02mk9,9.986,-0x3a025e6af05f7ce2,validacion,-0x3a025e6af05f7ce2,9.9735
18286,lkIpnrLIVVc_0,2.961,4.228,/m/02mk9,1.267,0x3bce1c576a1ed0cd,validacion,0x3bce1c576a1ed0cd,4.1935
6890,H6H3B1LLWw8_440000,0.016,10.0,/m/02mk9,9.984,-0x3942b22c15863003,validacion,-0x3942b22c15863003,9.9735
24714,7g6aZTBe2xE_30000,0.0,10.0,/m/02mk9,10.0,0x150e5eea9a075f4d,validacion,0x150e5eea9a075f4d,10.008
10463,bHYb3-Qpmcc_20000,0.007,10.0,/m/02mk9,9.993,-0x20d35f45df350a57,validacion,-0x20d35f45df350a57,9.9931875
2361,KwLtyPOBSq0_90000,0.012,10.0,/m/02mk9,9.988,0x367ee93c8b04e597,validacion,0x367ee93c8b04e597,9.9735
6423,DeL7x5aGZbQ_410000,0.02,10.0,/m/02mk9,9.98,-0x45dbd5e44eb63998,validacion,-0x45dbd5e44eb63998,9.9735
11024,B-vU0V48gL0_30000,1.457,2.276,/m/02mk9,0.8189999999999997,0x5af90a1ecb1c210c,validacion,0x5af90a1ecb1c210c,2.2535
3323,dPM24O4my-Q_0,0.11,2.858,/m/02mk9,2.748,0x778b8044b91191fc,validacion,0x778b8044b91191fc,2.8335
10341,SXRFLZqVm6Q_30000,0.0,10.0,/m/02mk9,10.0,-0x1745b43603d5e1fd,validacion,-0x1745b43603d5e1fd,10.008
5248,FRzHx9ibb9I_240000,0.921,3.89,/m/02mk9,2.9690000000000003,-0x2304fa72590b5b18,validacion,-0x2304fa72590b5b18,3.8735
7749,E10LUBk-pMQ_30000,0.014,10.0,/m/02mk9,9.986,0x6aea66102fd03391,validacion,0x6aea66102fd03391,9.9735
12699,yGBSo4TDeTg_29000,0.0,9.313,/m/02mk9,9.313,-0x5fa89bbdf5fee95c,validacion,-0x5fa89bbdf5fee95c,9.336125
11424,-k-hxP5eWko_30000,0.008,6.26,/m/02mk9,6.252,-0x674575f504e99bb7,validacion,-0x674575f504e99bb7,6.2335
24147,T13AI0smhz0_20000,0.536,6.809,/m/02mk9,6.273,-0x478053c34cf1c429,validacion,-0x478053c34cf1c429,6.7935
18285,lkIpnrLIVVc_0,1.504,2.724,/m/02mk9,1.2200000000000002,-0x1c67ffb916848136,validacion,-0x1c67ffb916848136,2.6935
3079,C5BteXnPQNk_30000,1.827,6.378,/m/02mk9,4.551,0x2692bbbe6a5924c5,validacion,0x2692bbbe6a5924c5,6.3535
5180,blalAktxFoI_240000,0.008,8.654,/m/02mk9,8.646,0x35ea25fba2d68db0,validacion,0x35ea25fba2d68db0,8.6335
5640,KTDiZj5k5j4_20000,0.007,10.0,/m/02mk9,9.993,-0x19e8fb893029f6c2,validacion,-0x19e8fb893029f6c2,9.9931875
9035,PfPEh3ED9LU_70000,0.008,10.0,/m/02mk9,9.992,-0x3503e4cf6ebf87df,validacion,-0x3503e4cf6ebf87df,9.9735
18064,LpJtRZl0uC4_30000,2.228,10.0,/m/02mk9,7.772,-0x15cc6d23d704eace,validacion,-0x15cc6d23d704eace,9.9735
2156,CDBFAt3uqrc_30000,0.016,10.0,/m/02mk9,9.984,0x4aab97f2c5abab09,validacion,0x4aab97f2c5abab09,9.9735
4441,_w8u8H6TP_o_0,0.112,10.0,/m/02rhddq,9.888,0x221d11fe359b28df,validacion,0x221d11fe359b28df,9.8958125
16150,-oSzD8P2BtU_30000,0.995,1.411,/m/02rhddq,0.416,0x47ee2b74a6eb10f5,validacion,0x47ee2b74a6eb10f5,1.3935
19448,4ep09nZl3LA_30000,0.567,0.858,/m/02rhddq,0.291,0x56e4bdb27eaee6c4,validacion,0x56e4bdb27eaee6c4,0.8335
4344,Q1CMSV81_ws_30000,0.654,1.024,/m/02rhddq,0.37,-0x4bed8f8710569292,validacion,-0x4bed8f8710569292,0.9935
2517,0rNQE7fccQg_30000,0.441,0.874,/m/02rhddq,0.433,-0x2ee21fd42cbcd355,validacion,-0x2ee21fd42cbcd355,0.4415625
22387,yk5LqHTtHLo_30000,8.126,9.378,/m/02rhddq,1.252000000000001,0x550b54e38d6e9ccb,validacion,0x550b54e38d6e9ccb,1.2550625
22384,yk5LqHTtHLo_30000,4.173,4.866,/m/02rhddq,0.6929999999999996,0x1f052b27c192725d,validacion,0x1f052b27c192725d,0.703375
112,WayNU3oQsmw_20000,3.847,4.373,/m/02rhddq,0.5260000000000002,0x58c771e9d63f3482,validacion,0x58c771e9d63f3482,0.5335
17805,7Gua0-UrKIw_30000,2.313,3.146,/m/02rhddq,0.8329999999999997,0x3dff50808a57db74,validacion,0x3dff50808a57db74,3.1135
6949,5-x2pk3YYAs_11000,0.0,0.192,/m/02rhddq,0.192,0x6bf421e37395941d,validacion,0x6bf421e37395941d,0.2135
16595,-zNEcuo28oE_30000,7.687,7.848,/m/02rhddq,0.1609999999999996,-0x7e92a4ef84db964c,validacion,-0x7e92a4ef84db964c,0.1615
13236,Y-ZIaJqordE_70000,1.567,2.126,/m/02rhddq,0.5589999999999999,0x288e05dd0e781ec5,validacion,0x288e05dd0e781ec5,2.0935
5317,nMaSkwx6cHE_30000,2.441,2.858,/m/02rhddq,0.4170000000000002,-0x4b9bb68f40813052,validacion,-0x4b9bb68f40813052,2.8335
13235,Y-ZIaJqordE_70000,0.835,1.268,/m/02rhddq,0.433,0x106597a7babc742e,validacion,0x106597a7babc742e,1.2335
16708,rdanJP7Usrg_30000,2.636,2.855,/m/02rhddq,0.2189999999999998,0x65e797e8cc1d3d81,validacion,0x65e797e8cc1d3d81,2.8335
9320,kH6fFjIZkB0_30000,0.189,0.551,/m/02rhddq,0.362,-0x9f69ac55e5edf37,validacion,-0x9f69ac55e5edf37,0.5335
19754,5DjZHCumLfs_11000,5.57,6.008,/m/02rhddq,0.4379999999999997,0x388d85cc900de94b,validacion,0x388d85cc900de94b,0.45025
7333,CL5vkiMs2c0_10000,0.307,4.362,/m/02rhddq,4.055,0x38a9e20b10b3ed3d,validacion,0x38a9e20b10b3ed3d,4.066125
12262,-2sE5CH8Wb8_30000,2.379,3.845,/m/02rhddq,1.4660000000000002,0x7f4eb37412c7b7af,validacion,0x7f4eb37412c7b7af,1.4756875
1230,Fx2yDgMqYJA_30000,0.0,10.0,/m/02x984l,10.0,0x4a1071f822a4d326,validacion,0x4a1071f822a4d326,10.008
16445,GdnUj_tYStA_30000,0.014,10.0,/m/02x984l,9.986,0x635988f165652f7f,validacion,0x635988f165652f7f,9.9735
7547,pNwgDQtKrN4_70000,2.315,10.0,/m/02x984l,7.685,-0x62bdbb3e1fb51bd8,validacion,-0x62bdbb3e1fb51bd8,9.9735
11051,ihcAiSvZOyU_30000,1.717,2.992,/m/030rvx,1.275,-0x6254473a2b24d46b,validacion,-0x6254473a2b24d46b,2.9735
13657,hppKuxkg_CI_30000,2.134,3.378,/m/030rvx,1.2440000000000002,0x70b469c9d6905308,validacion,0x70b469c9d6905308,3.3535
14690,Qd5qSAXSLN4_10000,2.906,3.228,/m/030rvx,0.322,-0x4b115f27c65f34cc,validacion,-0x4b115f27c65f34cc,3.1935
7376,-2EKWgTNEYU_30000,2.913,3.781,/m/030rvx,0.8680000000000003,-0x6e7f882f45a9a792,validacion,-0x6e7f882f45a9a792,3.7535
4979,3Q5ZehNFc9s_30000,4.732,5.173,/m/030rvx,0.4409999999999998,0x362586dd1f3c5d48,validacion,0x362586dd1f3c5d48,0.44625
2911,ItjJk-56bF4_0,0.835,3.386,/m/034srq,2.551,-0x763d480eb921d14,validacion,-0x763d480eb921d14,2.555125
20200,Qvx5f7jfMdw_30000,0.013,2.093,/m/034srq,2.08,0x7fc81f08e21cfae3,validacion,0x7fc81f08e21cfae3,2.0735
22419,hl9AzFQ4Hus_21000,0.0,3.178,/m/034srq,3.178,0xd58b8de425b9ac7,validacion,0xd58b8de425b9ac7,4.1535
10482,NvzT72qSSIE_30000,0.079,0.709,/m/034srq,0.63,0x62e7b81639c3cd5e,validacion,0x62e7b81639c3cd5e,0.6935
10501,65CTVvK_mjE_40000,0.0,10.0,/m/034srq,10.0,0x111a8cd01c89a920,validacion,0x111a8cd01c89a920,10.0158125
20734,EGR7EIz9JQ4_30000,2.898,10.0,/m/03j1ly,7.102,0x4e7854f8e1cf05e4,validacion,0x4e7854f8e1cf05e4,9.9735
19213,Sj9_5H1nqfo_200000,0.008,10.0,/m/03j1ly,9.992,-0x3b595af60e6e78c2,validacion,-0x3b595af60e6e78c2,9.9735
15652,RSAyz5c3JmM_160000,0.0,10.0,/m/03kmc9,10.0,-0x79be5f2ca72c280b,validacion,-0x79be5f2ca72c280b,10.0053125
11962,Uml273ueGDE_80000,0.709,1.213,/m/03kmc9,0.5040000000000001,0x2ea572acd674fe7e,validacion,0x2ea572acd674fe7e,1.1935
8891,EaTdesZG5PY_260000,0.008,4.756,/m/03kmc9,4.748,-0x19a1dc2c977b83d7,validacion,-0x19a1dc2c977b83d7,4.7335
23752,InrS4Fdndr4_0,0.126,10.0,/m/03kmc9,9.874,0x4f87a1bf520f61d2,validacion,0x4f87a1bf520f61d2,9.9735
18171,B22gKoTyOfM_30000,0.929,7.074,/m/03kmc9,6.145,-0x38a6ef0d7cf2ba62,validacion,-0x38a6ef0d7cf2ba62,7.0535
1799,zCnwAwXPDKk_30000,2.244,10.0,/m/03kmc9,7.756,0x5852c9484f91e99c,validacion,0x5852c9484f91e99c,9.9735
4406,RMWnU7O-UiY_22000,0.0,9.247,/m/03kmc9,9.247,0x7f44a85177f68520,validacion,0x7f44a85177f68520,11.2135
3363,N-6HKjQwPTo_30000,2.047,3.622,/m/03kmc9,1.5749999999999995,0x59517e00c6a53e19,validacion,0x59517e00c6a53e19,3.5935
6040,DcbzE8AnLcE_30000,0.02,10.0,/m/03kmc9,9.98,0x77486c00b7228c7c,validacion,0x77486c00b7228c7c,9.9735
6668,La56WBAJ2xk_30000,0.008,10.0,/m/03kmc9,9.992,0x525095f3840a89bc,validacion,0x525095f3840a89bc,9.9735
11788,dlRgSPrQ_Rk_30000,0.789,0.961,/m/03l9g,0.1719999999999999,0x6bd7a1468e52110b,validacion,0x6bd7a1468e52110b,0.9335
10407,SDLw9c8o9zU_230000,1.026,1.764,/m/03l9g,0.738,0x41c7d01e74851a84,validacion,0x41c7d01e74851a84,1.7335
14141,nyjXFx0GSX8_150000,1.236,1.567,/m/03l9g,0.3309999999999999,-0x2f890a84425ed8f8,validacion,-0x2f890a84425ed8f8,1.5335
18567,Qv0VEN105nI_350000,0.787,2.008,/m/03l9g,1.221,-0x2d6c4fb5533e8456,validacion,-0x2d6c4fb5533e8456,1.9735
22430,ShcyfLSHa1Y_60000,0.976,1.126,/m/03l9g,0.1499999999999999,0x12ce5cb161f86e32,validacion,0x12ce5cb161f86e32,1.0935
12421,FTzobxYogqM_400000,2.558,2.824,/m/03l9g,0.266,-0x1a9da59f067997e7,validacion,-0x1a9da59f067997e7,2.7935
2781,6GLRCkbptwQ_40000,2.209,2.353,/m/03l9g,0.1440000000000001,-0x4ff8ab17853ddf47,validacion,-0x4ff8ab17853ddf47,2.3335
22573,2pYtX-Stpys_30000,2.268,2.89,/m/03l9g,0.6220000000000003,-0x21b380c013feefaf,validacion,-0x21b380c013feefaf,2.8735
3620,EEJsJg_h24c_10000,1.654,1.929,/m/03l9g,0.2750000000000001,0x2aaf68b154e5ba08,validacion,0x2aaf68b154e5ba08,1.9135
530,r-UKFOzrgLk_60000,1.619,1.966,/m/03l9g,0.347,0x26bb2aa0bfb2a3c0,validacion,0x26bb2aa0bfb2a3c0,1.9335
12822,660s2w9DSgc_200000,0.898,1.079,/m/03l9g,0.1809999999999999,0x64ec5a7fd26363e8,validacion,0x64ec5a7fd26363e8,1.0535
22435,ShcyfLSHa1Y_60000,1.953,2.094,/m/03l9g,0.1409999999999998,0x203b262fc55d2fdd,validacion,0x203b262fc55d2fdd,2.0735
3598,cyhncSaWmag_30000,2.613,3.245,/m/03l9g,0.6320000000000001,0x7e528f99c019a6b9,validacion,0x7e528f99c019a6b9,3.2135
22569,2pYtX-Stpys_30000,0.465,1.0,/m/03l9g,0.5349999999999999,-0x5f73a6fdaf3c957f,validacion,-0x5f73a6fdaf3c957f,0.9735
6431,RxpZA27a2Do_30000,1.27,1.324,/m/03l9g,0.054,0x390b1b40e1c0e4cb,validacion,0x390b1b40e1c0e4cb,1.2935
3634,OedIGvcGKLo_560000,0.047,0.228,/m/03l9g,0.181,0x1bb666571f6dc464,validacion,0x1bb666571f6dc464,0.1935
23924,KhO4QQ6GyUs_40000,2.107,2.231,/m/03l9g,0.1239999999999996,-0x4122e6f0c66aeb8c,validacion,-0x4122e6f0c66aeb8c,2.2135
22427,ShcyfLSHa1Y_60000,0.52,0.63,/m/03l9g,0.1099999999999999,0x7a2e79cadd5f2d0e,validacion,0x7a2e79cadd5f2d0e,0.6135
