Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
16840,ByMWTSOGXA8_30000,2.601,2.903,/m/020bb7,0.302,-0x7578674d46e697b7,validacion,-0x7578674d46e697b7,0.3249375
6115,HIn8Gt_bc5Y_30000,5.69,6.253,/m/020bb7,0.5629999999999997,0x1f2f8e717e75da61,validacion,0x1f2f8e717e75da61,0.5795625
12719,Q3XYEvKgp-Y_30000,1.266,1.48,/m/020bb7,0.2139999999999999,-0x4e7eb4150ddb9588,validacion,-0x4e7eb4150ddb9588,1.4535
18177,Adx8YwotoOY_150000,1.323,1.402,/m/020bb7,0.0789999999999999,0x5edbade9f4d5cbd2,validacion,0x5edbade9f4d5cbd2,1.3735
3656,oEDHtBsZUpU_20000,1.543,2.646,/m/020bb7,1.103,0x67c06999862aae9d,validacion,0x67c06999862aae9d,2.6135
16875,ByMWTSOGXA8_30000,9.43,9.54,/m/020bb7,0.1099999999999994,-0x6aa05297a64a52c8,validacion,-0x6aa05297a64a52c8,0.1135625
20552,-vZ-_4oFCzs_17000,9.672,10.0,/m/020bb7,0.3279999999999994,0x29697330d5d3f48e,validacion,0x29697330d5d3f48e,0.3328125
3354,Nh0zABnSK6E_17000,4.026,4.4,/m/020bb7,0.3740000000000005,0x7467084c5be1fd23,validacion,0x7467084c5be1fd23,0.3735
9165,q-9dYCPRUuQ_60000,0.543,1.488,/m/020bb7,0.945,0x62354b2ea948d420,validacion,0x62354b2ea948d420,1.4535
10864,XB6j1Xabe3E_470000,2.992,4.583,/m/020bb7,1.5910000000000002,-0x49f4d8baef227e5e,validacion,-0x49f4d8baef227e5e,4.5535
17372,CSjJC9EKSiQ_100000,0.014,10.0,/m/020bb7,9.986,-0x5c9b1feb59a606b1,validacion,-0x5c9b1feb59a606b1,9.9735
646,aJBG1VNtqNg_30000,2.967,5.065,/m/020bb7,2.0980000000000003,-0x29aaffb31fcd02f9,validacion,-0x29aaffb31fcd02f9,5.0335
7659,Sy5pDAby-aI_110000,2.549,2.717,/m/020bb7,0.1680000000000001,-0x7b8567ceb3bf9d5,validacion,-0x7b8567ceb3bf9d5,2.6935
23349,HxrZDr0Vm5A_30000,2.15,2.425,/m/020bb7,0.2749999999999999,0x60055980a6c8a76f,validacion,0x60055980a6c8a76f,2.3935
8360,TYXKNCbI_gs_30000,0.772,1.15,/m/020bb7,0.3779999999999999,0x323b302f6a2c2451,validacion,0x323b302f6a2c2451,1.1335
22167,9yZ1v9fFct8_28000,6.07,6.934,/m/020bb7,0.8639999999999999,0x1feb1f0a8ab1a855,validacion,0x1feb1f0a8ab1a855,0.8735
1845,kx0Ti8RXuiE_30000,0.707,0.92,/m/020bb7,0.213,-0x55d620f2da0a20b8,validacion,-0x55d620f2da0a20b8,0.8935
4640,KJSGpHZQYDg_300000,0.961,10.0,/m/020bb7,9.039,0x344b5b37c64bb301,validacion,0x344b5b37c64bb301,9.9735
9825,HTM6oZp9Jg8_140000,0.055,10.0,/m/020bb7,9.945,0x765c5751c5308d2c,validacion,0x765c5751c5308d2c,9.9735
17087,3H3261x-QgI_30000,2.654,2.866,/m/020bb7,0.2120000000000002,0x38cfa3d60bfdad31,validacion,0x38cfa3d60bfdad31,2.8335
13945,8TVOesBBLPg_23000,2.095,2.751,/m/020bb7,0.6559999999999997,0x8cc891edefe77fe,validacion,0x8cc891edefe77fe,0.679125
23573,QnUf5DDKp8s_50000,7.488,7.969,/m/020bb7,0.4809999999999998,0x3ae16afd9469fd95,validacion,0x3ae16afd9469fd95,0.49225
2777,keVZ4cpnWXU_490000,0.268,5.079,/m/020bb7,4.811,0xdd2ececee6fa072,validacion,0xdd2ececee6fa072,5.0535
15380,Jk5dHnmduAg_320000,0.008,2.22,/m/020bb7,2.212,0x5268f3c575392d5f,validacion,0x5268f3c575392d5f,2.1935
13741,kWbTYkcdNJI_15000,7.966,8.314,/m/020bb7,0.3479999999999998,0x73c9198fb4bb354d,validacion,0x73c9198fb4bb354d,0.3535
10385,gv16SOIvEnk_21000,0.0,0.79,/m/020bb7,0.79,0xf017c9e951370c3,validacion,0xf017c9e951370c3,1.7735
23548,kLtAyepYMZ4_10000,2.148,2.567,/m/020bb7,0.419,-0x1747c6fff63ca42,validacion,-0x1747c6fff63ca42,0.43725
20864,F-p8xsDSjnw_30000,0.606,1.181,/m/020bb7,0.5750000000000001,-0x398ad9a9ef106a43,validacion,-0x398ad9a9ef106a43,1.1535
24275,VVUf6yl18qI_180000,2.607,2.892,/m/020bb7,0.2849999999999997,-0x6b9be7ce224df4,validacion,-0x6b9be7ce224df4,2.8735
9440,9wMeb3Q-IiQ_30000,1.205,1.346,/m/020bb7,0.141,-0x3c141d8f7d832b33,validacion,-0x3c141d8f7d832b33,1.3135
4660,f_W83fZSYSE_30000,2.858,3.033,/m/020bb7,0.1749999999999998,-0x2947a43533b1edc5,validacion,-0x2947a43533b1edc5,3.0135
8281,DjNiOnpXCRQ_30000,0.008,0.471,/m/020bb7,0.4629999999999999,0x4a75e4d0fb491a38,validacion,0x4a75e4d0fb491a38,0.4535
645,aJBG1VNtqNg_30000,0.557,1.195,/m/020bb7,0.638,-0x19863c1e2cdcad49,validacion,-0x19863c1e2cdcad49,1.1735
10792,Yt4ZWNjvJOY_50000,2.882,3.654,/m/020bb7,0.7719999999999998,-0x36b09d453b4bc4e7,validacion,-0x36b09d453b4bc4e7,3.6335
3706,GCo2uCLXvhk_30000,2.575,3.291,/m/020bb7,0.7159999999999997,0x5f00ca9d86db4638,validacion,0x5f00ca9d86db4638,3.2735
7802,JC41M7RPSec_0,0.677,10.0,/m/020bb7,9.323,-0x15dbf5851f5747c7,validacion,-0x15dbf5851f5747c7,9.9735
17430,DiBKqoKUjOk_80000,6.85,7.165,/m/020bb7,0.3150000000000004,-0x2d5509b14a531838,validacion,-0x2d5509b14a531838,0.31775
10006,6aY8cRXs4-Q_0,3.919,4.616,/m/020bb7,0.6969999999999996,0x1e85b13dff3f71fb,validacion,0x1e85b13dff3f71fb,0.7135
12522,VSxoWInFsIA_30000,0.693,1.189,/m/020bb7,0.4960000000000001,-0x3fcf687e0bfdae94,validacion,-0x3fcf687e0bfdae94,1.1735
9439,9wMeb3Q-IiQ_30000,0.717,0.913,/m/020bb7,0.196,0x50c071ba1b8c9668,validacion,0x50c071ba1b8c9668,0.8935
16545,aUfDxRelPHg_22000,8.869,9.257,/m/020bb7,0.3879999999999999,-0x4d989c82da724930,validacion,-0x4d989c82da724930,0.3935
9159,sgz2iY7mdBA_40000,0.0,10.0,/m/020bb7,10.0,-0x196a3140ff107b83,validacion,-0x196a3140ff107b83,10.0158125
63,8VoDhx0Zsxc_30000,2.776,3.811,/m/020bb7,1.035,-0x45c5f5db6f992d3d,validacion,-0x45c5f5db6f992d3d,3.7935
3169,nSoebc2LfAo_530000,0.288,2.128,/m/020bb7,1.84,-0x49491de07213c9b2,validacion,-0x49491de07213c9b2,2.0935
17377,G7uGXneD8fg_20000,1.029,3.208,/m/020bb7,2.1790000000000003,-0x470cbdb9f25337fc,validacion,-0x470cbdb9f25337fc,3.1735
16844,ByMWTSOGXA8_30000,4.084,4.461,/m/020bb7,0.3770000000000006,0x225e7444ca729489,validacion,0x225e7444ca729489,0.397625
23571,QnUf5DDKp8s_50000,4.969,5.315,/m/020bb7,0.3460000000000001,-0x64c853c228b8c39f,validacion,-0x64c853c228b8c39f,0.3641875
4201,uT42qImw7Ow_30000,2.79,3.149,/m/020bb7,0.359,0x77546cb87ae22ae3,validacion,0x77546cb87ae22ae3,3.1335
16863,ByMWTSOGXA8_30000,7.927,8.01,/m/020bb7,0.0830000000000001,-0x416eb7ec79314003,validacion,-0x416eb7ec79314003,0.0840625
3081,C5BteXnPQNk_30000,2.087,4.661,/m/020bb7,2.5739999999999994,0x3979a854f898e87b,validacion,0x3979a854f898e87b,4.6335
16853,ByMWTSOGXA8_30000,6.362,6.459,/m/020bb7,0.0969999999999995,0x2197e3ddeefa91ff,validacion,0x2197e3ddeefa91ff,0.1165625
14366,XZubL4mZ5n0_21000,0.0,3.08,/m/020bb7,3.08,-0x3afc99bb65a11b94,validacion,-0x3afc99bb65a11b94,4.0535
16199,0vXqf9ix8LE_30000,8.173,8.543,/m/020bb7,0.3699999999999992,0x22cd9a9093ff62bc,validacion,0x22cd9a9093ff62bc,0.372125
2731,N0jVgldCwAk_0,5.37,5.531,/m/020bb7,0.1609999999999996,-0x7f3edb88d4f23663,validacion,-0x7f3edb88d4f23663,0.1735
12456,jo-MHev9r9E_380000,1.299,1.417,/m/020bb7,0.1180000000000001,-0xe3db563a1fcb820,validacion,-0xe3db563a1fcb820,1.3935
13119,DLwg4ZDh1SY_30000,1.061,10.0,/m/020bb7,8.939,-0x4fa225b893070c58,validacion,-0x4fa225b893070c58,9.9735
15033,LU1CGfgJXfM_80000,2.008,2.937,/m/020bb7,0.9289999999999998,0x541a89929c6cd6f4,validacion,0x541a89929c6cd6f4,2.9135
6105,HIn8Gt_bc5Y_30000,0.151,0.968,/m/020bb7,0.817,-0x712cf6f69dcb801,validacion,-0x712cf6f69dcb801,0.8244375
23572,QnUf5DDKp8s_50000,5.559,6.89,/m/020bb7,1.3309999999999995,0x52c5229c52e0e314,validacion,0x52c5229c52e0e314,1.353125
23222,MVDR9JeJA6o_30000,2.189,2.748,/m/020bb7,0.5590000000000002,0x2254bdd435f472d6,validacion,0x2254bdd435f472d6,2.7135
23655,6xY_cTzrob0_150000,2.504,2.748,/m/020bb7,0.2440000000000002,-0x3d052907dfc88d17,validacion,-0x3d052907dfc88d17,2.7135
18062,LpJtRZl0uC4_30000,0.008,10.0,/m/020bb7,9.992,0x4b80ffb9ad05d037,validacion,0x4b80ffb9ad05d037,9.9735
9438,9wMeb3Q-IiQ_30000,0.205,0.354,/m/020bb7,0.149,0x29a8c65395f3cc6f,validacion,0x29a8c65395f3cc6f,0.3335
7197,4k74Cvw2rLU_160000,3.016,4.433,/m/020bb7,1.4169999999999998,-0x19479d7b8b801463,validacion,-0x19479d7b8b801463,4.4135
13743,kWbTYkcdNJI_15000,8.781,9.033,/m/020bb7,0.2519999999999989,0x5b6fe56bbc585257,validacion,0x5b6fe56bbc585257,0.2294375
13738,kWbTYkcdNJI_15000,5.021,5.363,/m/020bb7,0.3420000000000005,0x28b972bf00c30c2,validacion,0x28b972bf00c30c2,0.3335
16857,ByMWTSOGXA8_30000,6.898,6.973,/m/020bb7,0.0750000000000001,0x262c2d3d89c15dfe,validacion,0x262c2d3d89c15dfe,0.091375
17936,nEdhQklTxd0_30000,6.346,7.708,/m/020bb7,1.362,0x58ed29d4c4c66588,validacion,0x58ed29d4c4c66588,1.3631875
22980,rOMU791E9zg_230000,2.821,3.081,/m/020bb7,0.2599999999999998,-0x527138c7fe64b78f,validacion,-0x527138c7fe64b78f,3.0535
12360,UT0Zcq6ldxE_22000,5.214,5.328,/m/020bb7,0.1139999999999998,0x117d20c72eb29eaf,validacion,0x117d20c72eb29eaf,0.1159375
13296,14XML4NbS38_5000,5.914,6.053,/m/020bb7,0.1390000000000002,-0x3ad5a68532b7ed6b,validacion,-0x3ad5a68532b7ed6b,0.1535
16865,ByMWTSOGXA8_30000,8.181,8.277,/m/020bb7,0.096,0x20dedc5c9b0e6032,validacion,0x20dedc5c9b0e6032,0.1086875
22977,rOMU791E9zg_230000,1.847,2.04,/m/020bb7,0.193,0x71365b10e04cddfd,validacion,0x71365b10e04cddfd,2.0135
10818,WvDhN-ImtA4_30000,2.535,3.063,/m/020bb7,0.528,0x56be4a349a75d93,validacion,0x56be4a349a75d93,3.0335
720,GQb6gTJD7zA_0,0.921,1.961,/m/020bb7,1.04,-0x6beda44f4cd562fc,validacion,-0x6beda44f4cd562fc,1.9335
22788,MmgJAGpHOek_190000,9.663,10.0,/m/020bb7,0.3369999999999997,0x640336996b074409,validacion,0x640336996b074409,0.337
22587,18PLoJDIvIQ_110000,1.122,1.423,/m/020bb7,0.3009999999999999,-0x1e100a24441a7cc1,validacion,-0x1e100a24441a7cc1,1.3935
16265,7I2yJgXKncw_21000,0.785,1.199,/m/020bb7,0.414,0x2114c878f12f3395,validacion,0x2114c878f12f3395,2.1735
24076,wx3AHJb3XZI_20000,0.024,0.646,/m/020bb7,0.622,-0x493cecb2644cc5ee,validacion,-0x493cecb2644cc5ee,0.6135
15028,LU1CGfgJXfM_80000,0.22,0.606,/m/020bb7,0.386,0xf912e44a0cdd1be,validacion,0xf912e44a0cdd1be,0.5735
11594,HJhFxiKjBoo_30000,1.921,2.055,/m/020bb7,0.1340000000000001,0x359a2c65bf06e343,validacion,0x359a2c65bf06e343,2.0335
24804,MI6AgoqRlZg_69000,2.798,3.064,/m/020bb7,0.266,-0x6ef21d4a6c24b79,validacion,-0x6ef21d4a6c24b79,0.2735
18178,Adx8YwotoOY_150000,1.717,1.803,/m/020bb7,0.0859999999999998,0x7c62a704ddac124,validacion,0x7c62a704ddac124,1.7735
10218,AJttSbZwVew_30000,1.098,1.469,/m/020bb7,0.371,-0x55149641990f7f9c,validacion,-0x55149641990f7f9c,1.4535
12588,1e0_4dwF9A4_30000,1.643,1.972,/m/020bb7,0.3289999999999999,-0x3ccce961efe25e4d,validacion,-0x3ccce961efe25e4d,1.9535
2683,0YsC6M4GFoc_4000,7.845,9.525,/m/02mfyn,1.6800000000000006,-0x2ab68d3b74024028,validacion,-0x2ab68d3b74024028,1.6735
2681,0YsC6M4GFoc_4000,6.864,7.651,/m/02mfyn,0.7869999999999999,0x4bb3c32d5662d85f,validacion,0x4bb3c32d5662d85f,0.7935
7968,Q6ThTeKdgR0_3000,2.899,4.834,/m/02mfyn,1.935,0x7d97d61a2f98085d,validacion,0x7d97d61a2f98085d,1.949375
6890,H6H3B1LLWw8_440000,0.016,10.0,/m/02mk9,9.984,-0x3942b22c15863003,validacion,-0x3942b22c15863003,9.9735
8386,c9k4tTlQwmU_30000,0.0,10.0,/m/02mk9,10.0,-0x5abcf9f3329d7fe1,validacion,-0x5abcf9f3329d7fe1,10.008
311,aWBYc87AJc0_0,0.0,10.0,/m/02mk9,10.0,0x9a207c4ec50dec5,validacion,0x9a207c4ec50dec5,9.9935
10360,EOXPkJ-g_90_260000,0.008,10.0,/m/02mk9,9.992,-0x306bfd35c83676e8,validacion,-0x306bfd35c83676e8,9.9735
8832,_oeM7Osk7DI_370000,0.008,10.0,/m/02mk9,9.992,0x429167411cedffac,validacion,0x429167411cedffac,9.9735
2014,sxP8Z_FiKw8_30000,0.0,10.0,/m/02mk9,10.0,0x8ac5cce777ae4b6,validacion,0x8ac5cce777ae4b6,10.008
9581,Fh6RuC3pNhw_30000,0.024,10.0,/m/02mk9,9.976,0xa839e700b3d17ee,validacion,0xa839e700b3d17ee,9.9735
18286,lkIpnrLIVVc_0,2.961,4.228,/m/02mk9,1.267,0x3bce1c576a1ed0cd,validacion,0x3bce1c576a1ed0cd,4.1935
18627,TjfFiTqWOoo_30000,0.016,10.0,/m/02mk9,9.984,-0x6639a6e99838d1e8,validacion,-0x6639a6e99838d1e8,9.9735
21227,ERog06dvWew_370000,0.008,6.087,/m/02mk9,6.079,-0x245a2be9075bc9c7,validacion,-0x245a2be9075bc9c7,6.0535
11066,7LWqCLxcNXc_19000,1.179,7.788,/m/02mk9,6.609,0x3a4ba9c36958819,validacion,0x3a4ba9c36958819,6.6135
11804,TFHQZAKAsWE_111000,0.0,7.394,/m/02mk9,7.394,-0x162a69dd6ea25f3b,validacion,-0x162a69dd6ea25f3b,8.3735
3953,wuQ0og6qoO8_30000,2.961,5.409,/m/02mk9,2.448,0x7aea0ca45b8e262e,validacion,0x7aea0ca45b8e262e,5.3935
18553,Hk8N0oXixHU_270000,0.862,10.0,/m/02mk9,9.138,0x10e703a4b461717f,validacion,0x10e703a4b461717f,9.9735
8581,qlk02ytcnPU_50000,7.248,10.0,/m/02mk9,2.752,-0x126dd72597cc9435,validacion,-0x126dd72597cc9435,2.752375
10804,VUIQZEC_VFo_30000,1.97,4.638,/m/02mk9,2.668,-0x7b718a914984a4ad,validacion,-0x7b718a914984a4ad,4.6135
12699,yGBSo4TDeTg_29000,0.0,9.313,/m/02mk9,9.313,-0x5fa89bbdf5fee95c,validacion,-0x5fa89bbdf5fee95c,9.336125
23709,UrKu8ra0NQA_30000,0.0,7.386,/m/02mk9,7.386,-0x4c4ca66a62f1178c,validacion,-0x4c4ca66a62f1178c,7.3973125
18064,LpJtRZl0uC4_30000,2.228,10.0,/m/02mk9,7.772,-0x15cc6d23d704eace,validacion,-0x15cc6d23d704eace,9.9735
9833,-3YWuPXHknk_30000,1.776,10.0,/m/02mk9,8.224,0x5b3cf22054c5789e,validacion,0x5b3cf22054c5789e,9.9735
24714,7g6aZTBe2xE_30000,0.0,10.0,/m/02mk9,10.0,0x150e5eea9a075f4d,validacion,0x150e5eea9a075f4d,10.008
11243,NAypGTZJhyE_460000,0.008,10.0,/m/02mk9,9.992,0x7150848521f8f028,validacion,0x7150848521f8f028,9.9735
24604,E9zyGJjnp6A_250000,2.762,10.0,/m/02mk9,7.237999999999999,0x23f78b82a41fcd1e,validacion,0x23f78b82a41fcd1e,7.2550625
10463,bHYb3-Qpmcc_20000,0.007,10.0,/m/02mk9,9.993,-0x20d35f45df350a57,validacion,-0x20d35f45df350a57,9.9931875
18980,Qj1YJEi-R9c_30000,0.018,10.0,/m/02mk9,9.982,-0x649899b6ec277cc0,validacion,-0x649899b6ec277cc0,9.9735
15751,dj3NKqIm_sw_30000,2.265,3.857,/m/02mk9,1.592,0x3f99cc5b32401c19,validacion,0x3f99cc5b32401c19,3.8335
13235,Y-ZIaJqordE_70000,0.835,1.268,/m/02rhddq,0.433,0x106597a7babc742e,validacion,0x106597a7babc742e,1.2335
9321,kH6fFjIZkB0_30000,1.685,2.071,/m/02rhddq,0.3860000000000001,-0x7729a6b9107f06ad,validacion,-0x7729a6b9107f06ad,2.0535
9646,6Y8bKS6KLeE_30000,0.583,0.945,/m/02rhddq,0.362,-0xee6676834847658,validacion,-0xee6676834847658,0.9135
17024,2Jpg_KvJWL0_30000,3.441,3.802,/m/02rhddq,0.3610000000000002,0x267fee95e1443fbd,validacion,0x267fee95e1443fbd,0.36725
11327,_gG0KNGD47M_30000,2.591,3.094,/m/02rhddq,0.5029999999999997,0x30666085ffea5f16,validacion,0x30666085ffea5f16,3.0735
16596,-zNEcuo28oE_30000,8.479,8.658,/m/02rhddq,0.1790000000000002,0x1184e8bd4a0c9a54,validacion,0x1184e8bd4a0c9a54,0.18225
22381,yk5LqHTtHLo_30000,1.213,1.717,/m/02rhddq,0.504,0x6fe6b12a17547b1,validacion,0x6fe6b12a17547b1,0.5055
12264,-2sE5CH8Wb8_30000,7.207,8.12,/m/02rhddq,0.9129999999999994,0x4453da365a6c9191,validacion,0x4453da365a6c9191,0.9201875
17805,7Gua0-UrKIw_30000,2.313,3.146,/m/02rhddq,0.8329999999999997,0x3dff50808a57db74,validacion,0x3dff50808a57db74,3.1135
16152,-oSzD8P2BtU_30000,2.614,3.048,/m/02rhddq,0.4340000000000001,0x12acb7834c613862,validacion,0x12acb7834c613862,3.0135
115,WayNU3oQsmw_20000,5.836,6.369,/m/02rhddq,0.5329999999999995,-0x596e63be9a74865e,validacion,-0x596e63be9a74865e,0.5535
16329,zr1aII6jfmk_180000,2.795,3.213,/m/02rhddq,0.4180000000000001,0x13b61838794a6397,validacion,0x13b61838794a6397,3.1935
2653,QHPJK945JVg_10000,0.992,10.0,/m/02rhddq,9.008,-0x15a521f966e8fbcf,validacion,-0x15a521f966e8fbcf,9.9735
17020,2Jpg_KvJWL0_30000,0.993,1.333,/m/02rhddq,0.3399999999999999,0x79b4217c3a85111d,validacion,0x79b4217c3a85111d,0.3539375
16151,-oSzD8P2BtU_30000,1.787,2.267,/m/02rhddq,0.48,0x4661e89f3232ac9b,validacion,0x4661e89f3232ac9b,2.2335
16595,-zNEcuo28oE_30000,7.687,7.848,/m/02rhddq,0.1609999999999996,-0x7e92a4ef84db964c,validacion,-0x7e92a4ef84db964c,0.1615
16706,rdanJP7Usrg_30000,1.266,1.43,/m/02rhddq,0.1639999999999999,-0x487fb47d69231b9,validacion,-0x487fb47d69231b9,1.4135
19350,LOjT44tFx1A_0,2.567,3.024,/m/02rhddq,0.4569999999999998,-0x5c057983ab0ed4,validacion,-0x5c057983ab0ed4,2.9935
9649,6Y8bKS6KLeE_30000,2.827,3.22,/m/02rhddq,0.3930000000000002,0x89c6643b74f4794,validacion,0x89c6643b74f4794,3.1935
16445,GdnUj_tYStA_30000,0.014,10.0,/m/02x984l,9.986,0x635988f165652f7f,validacion,0x635988f165652f7f,9.9735
9906,HYrEWz7NYpE_10000,0.008,10.0,/m/02x984l,9.992,-0x5d2b9460341ff3b6,validacion,-0x5d2b9460341ff3b6,10.007625
19628,H6BsnEYfyKg_140000,2.961,10.0,/m/02x984l,7.039,0x6693297354910841,validacion,0x6693297354910841,9.9735
18380,uaXovgMIDNc_20000,5.002,5.86,/m/030rvx,0.8580000000000005,0x368a178082847b8,validacion,0x368a178082847b8,0.8535
18382,uaXovgMIDNc_20000,8.962,9.675,/m/030rvx,0.713000000000001,-0x19beea51ff0b33a9,validacion,-0x19beea51ff0b33a9,0.6803125
14690,Qd5qSAXSLN4_10000,2.906,3.228,/m/030rvx,0.322,-0x4b115f27c65f34cc,validacion,-0x4b115f27c65f34cc,3.1935
7376,-2EKWgTNEYU_30000,2.913,3.781,/m/030rvx,0.8680000000000003,-0x6e7f882f45a9a792,validacion,-0x6e7f882f45a9a792,3.7535
7742,4AvuMzSkees_150000,2.921,4.409,/m/030rvx,1.488,0x4c4a25a4abff5468,validacion,0x4c4a25a4abff5468,4.3935
10482,NvzT72qSSIE_30000,0.079,0.709,/m/034srq,0.63,0x62e7b81639c3cd5e,validacion,0x62e7b81639c3cd5e,0.6935
8843,tWJxVNq0N5E_220000,0.828,10.0,/m/034srq,9.172,-0x469372d2579efe5b,validacion,-0x469372d2579efe5b,9.9735
5864,v5fePy2J1XU_0,0.236,10.0,/m/034srq,9.764,-0x3ce804ed08bd2493,validacion,-0x3ce804ed08bd2493,9.9735
2406,BUREX8aFbMs_30000,0.031,10.0,/m/034srq,9.969,0x153a3bfdceda3dcb,validacion,0x153a3bfdceda3dcb,9.9735
18168,C3yqIuEs_zQ_430000,0.024,6.449,/m/034srq,6.425,0x552bbb5fbeec966c,validacion,0x552bbb5fbeec966c,6.4335
20549,rCQykaL8Hy4_30000,2.125,4.44,/m/03kmc9,2.3150000000000004,0x5cd122b4748744e2,validacion,0x5cd122b4748744e2,4.4135
2064,3d6ismCJdos_50000,3.706,5.087,/m/03kmc9,1.3809999999999998,0x78c7d1c3a88b7817,validacion,0x78c7d1c3a88b7817,1.3949375
13479,9-8P2AsfmzU_30000,1.803,4.52,/m/03kmc9,2.717,-0x719ff6a3893f36c9,validacion,-0x719ff6a3893f36c9,4.4935
18171,B22gKoTyOfM_30000,0.929,7.074,/m/03kmc9,6.145,-0x38a6ef0d7cf2ba62,validacion,-0x38a6ef0d7cf2ba62,7.0535
19205,CIiA39U8UTw_30000,0.016,7.559,/m/03kmc9,7.543,-0x20bb51c8445a79b7,validacion,-0x20bb51c8445a79b7,7.5335
4406,RMWnU7O-UiY_22000,0.0,9.247,/m/03kmc9,9.247,0x7f44a85177f68520,validacion,0x7f44a85177f68520,11.2135
17118,Sqpkv9fnxqw_210000,2.386,10.0,/m/03kmc9,7.614,-0x5b663663432ba8a2,validacion,-0x5b663663432ba8a2,9.9735
11688,0w7pCxwXzVc_120000,1.488,9.827,/m/03kmc9,8.339,0x3212606675220b62,validacion,0x3212606675220b62,9.7935
9918,T_FZMsRHzLc_30000,2.646,4.748,/m/03kmc9,2.1020000000000003,-0x640e265259d9c665,validacion,-0x640e265259d9c665,4.7135
15652,RSAyz5c3JmM_160000,0.0,10.0,/m/03kmc9,10.0,-0x79be5f2ca72c280b,validacion,-0x79be5f2ca72c280b,10.0053125
12421,FTzobxYogqM_400000,2.558,2.824,/m/03l9g,0.266,-0x1a9da59f067997e7,validacion,-0x1a9da59f067997e7,2.7935
23925,KhO4QQ6GyUs_40000,2.656,2.78,/m/03l9g,0.1239999999999996,-0x81d68599b99a817,validacion,-0x81d68599b99a817,2.7535
17991,FEb3dSXbur8_40000,2.63,3.024,/m/03l9g,0.3940000000000001,0x2951abd918312f8c,validacion,0x2951abd918312f8c,2.9935
23923,KhO4QQ6GyUs_40000,1.647,1.73,/m/03l9g,0.0829999999999999,-0x47a0dc1cdfd1be81,validacion,-0x47a0dc1cdfd1be81,1.7135
235,4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f,validacion,0x2bf88a2fe1f72b7f,1.8135
10408,SDLw9c8o9zU_230000,1.842,2.976,/m/03l9g,1.134,-0x63e2627f5f153da8,validacion,-0x63e2627f5f153da8,2.9535
3635,OedIGvcGKLo_560000,1.717,2.228,/m/03l9g,0.5110000000000001,0x3f09905d2b15532f,validacion,0x3f09905d2b15532f,2.1935
14527,XjWKBoBvB0Q_140000,0.571,1.383,/m/03l9g,0.812,-0xc94289248616333,validacion,-0xc94289248616333,1.3535
10517,Tt68Ymedc6k_240000,2.173,2.322,/m/03l9g,0.149,0x5ff5602849ac05b4,validacion,0x5ff5602849ac05b4,2.2935
12821,660s2w9DSgc_200000,0.567,0.709,/m/03l9g,0.142,0x432420c97bdde65d,validacion,0x432420c97bdde65d,0.6935
8296,YLfIkpwMRWQ_60000,0.901,1.122,/m/03l9g,0.221,0x273762f172607cb8,validacion,0x273762f172607cb8,1.0935
21913,RsK6fw4_vR4_30000,2.354,2.488,/m/03l9g,0.1339999999999999,-0x537471f3da94a50,validacion,-0x537471f3da94a50,2.4535
17641,0OhqyNGlJYE_310000,2.394,2.606,/m/03l9g,0.2119999999999997,-0xca6ad67669f0afb,validacion,-0xca6ad67669f0afb,2.5735
17638,0OhqyNGlJYE_310000,0.811,1.047,/m/03l9g,0.2359999999999998,-0x7048c0630de09112,validacion,-0x7048c0630de09112,1.0135
5159,U3m1q3tZ6so_80000,1.189,1.331,/m/03l9g,0.1419999999999999,0x7eedef099a5c6c52,validacion,0x7eedef099a5c6c52,1.3135
236,4mHLCOzd2No_20000,1.912,2.167,/m/03l9g,0.2549999999999999,0x407179b9e440c758,validacion,0x407179b9e440c758,2.1335
22573,2pYtX-Stpys_30000,2.268,2.89,/m/03l9g,0.6220000000000003,-0x21b380c013feefaf,validacion,-0x21b380c013feefaf,2.8735
22435,ShcyfLSHa1Y_60000,1.953,2.094,/m/03l9g,0.1409999999999998,0x203b262fc55d2fdd,validacion,0x203b262fc55d2fdd,2.0735
10518,Tt68Ymedc6k_240000,2.512,2.661,/m/03l9g,0.149,-0x118ba6e2772f5880,validacion,-0x118ba6e2772f5880,2.6335
22138,pCiMitLk5GI_370000,2.74,2.874,/m/03l9g,0.1339999999999999,0x38004fb6c3e4202d,validacion,0x38004fb6c3e4202d,2.8535
10977,GP3kWUxoZIs_30000,0.645,1.202,/m/03l9g,0.5569999999999999,-0x5812b57657570b40,validacion,-0x5812b57657570b40,1.1735
239,4mHLCOzd2No_20000,2.91,3.192,/m/03l9g,0.282,0x78892257db3a74b3,validacion,0x78892257db3a74b3,3.1735
3620,EEJsJg_h24c_10000,1.654,1.929,/m/03l9g,0.2750000000000001,0x2aaf68b154e5ba08,validacion,0x2aaf68b154e5ba08,1.9135
14674,GcI6Q7SPIwg_80000,2.244,2.606,/m/03l9g,0.3619999999999996,-0x25d87a0b710caea3,validacion,-0x25d87a0b710caea3,2.5735
22134,pCiMitLk5GI_370000,0.071,0.236,/m/03l9g,0.1649999999999999,0x4ede248bf9c07e6d,validacion,0x4ede248bf9c07e6d,0.2135
