Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
1288,F1qVm133XJg_250000,6.598,7.362,/m/020bb7,0.7640000000000002,-0x560b31dcbb9acff6
1289,F1qVm133XJg_250000,6.638,7.378,/m/07pggtn,0.7400000000000002,0x4ee1e4efc391fd4a
1309,4MQH4jNHf4s_29000,0.0,9.197,/t/dd00077,9.197,-0x6039ad9052cb8aa8
1323,MghyH8D_1Ro_30000,0.0,0.275,/m/09x0r,0.275,-0x667b4b49a3e9cd01
1325,MghyH8D_1Ro_30000,0.0,10.0,/t/dd00092,10.0,-0x18c2dcf5f6c7e4b5
1326,MghyH8D_1Ro_30000,0.33,1.236,/t/dd00134,0.906,-0x46d7c7a0c5310d31
1328,MghyH8D_1Ro_30000,0.577,1.044,/m/09x0r,0.4670000000000001,0x18337e6d5a08818f
1331,MghyH8D_1Ro_30000,2.5,3.599,/m/09x0r,1.0990000000000002,-0x7ff0cef66b1ae708
1332,MghyH8D_1Ro_30000,4.148,6.319,/m/09x0r,2.1710000000000003,-0x7f27a06d08e8b950
1336,MghyH8D_1Ro_30000,6.607,8.462,/m/09x0r,1.8549999999999995,0x74105e91cf7a2d3c
1339,MghyH8D_1Ro_30000,8.984,10.0,/m/09x0r,1.016,0x224836adb6203f33
1341,YScsKu7Txnw_400000,0.0,2.063,/m/0838f,2.063,-0x42cfa1d60ee62bcf
1387,LLkNFGrrgUo_30000,0.0,10.0,/m/012f08,10.0,-0x3904c622cd89dde2
1389,LLkNFGrrgUo_30000,0.0,10.0,/m/0k4j,10.0,0x37cab9a96af16146
1390,LLkNFGrrgUo_30000,0.0,10.0,/t/dd00066,10.0,0x1fc4a7f40df2fc47
1441,yooPZ41djtM_180000,0.0,10.0,/t/dd00077,10.0,-0xbd2a661a87f94ca
1453,_xMMWHVbjGk_30000,0.441,1.598,/m/07p6fty,1.157,-0x1a0fa6dfb15eea73
1462,_xMMWHVbjGk_30000,8.409,9.661,/m/07pggtn,1.251999999999999,-0x521f22a10ece2d38
1469,MnO6pJNE9zk_0,0.913,1.37,/m/09x0r,0.4570000000000001,0x4bd15daf478be2cf
1470,MnO6pJNE9zk_0,1.512,1.898,/m/09x0r,0.3859999999999999,0x24f067c3150181e2
1472,MnO6pJNE9zk_0,1.984,2.709,/m/09x0r,0.7250000000000001,0x4b62ee0c46c555d1
1476,MnO6pJNE9zk_0,3.181,3.976,/m/09x0r,0.7949999999999999,0x50601371d79ee951
1478,MnO6pJNE9zk_0,4.031,4.811,/m/09x0r,0.7800000000000002,-0x6336605a658c0998
1481,MnO6pJNE9zk_0,4.961,5.528,/m/09x0r,0.5669999999999993,-0x60103137c095ddb7
1482,MnO6pJNE9zk_0,5.78,8.465,/m/09x0r,2.685,0x6ec4a7746e55dca6
1485,MnO6pJNE9zk_0,8.724,9.181,/m/09x0r,0.4569999999999989,-0xe76fd6a6e8df88e
1487,MnO6pJNE9zk_0,9.339,10.0,/m/09x0r,0.6609999999999996,-0x55c7b73529ebde60
1507,GTVJ1Nb2kh4_30000,1.465,3.472,/m/09x0r,2.007,-0x4bcb9e57f52c1f11
1513,Yd10enP9ykM_30000,0.008,0.732,/m/0k4j,0.724,0x578ba11c0a8633d
1514,Yd10enP9ykM_30000,0.008,0.74,/m/012f08,0.732,0x4dae891f5ac29522
1516,Yd10enP9ykM_30000,0.945,10.0,/m/0k4j,9.055,-0x42e3805aa87c7b26
1517,Yd10enP9ykM_30000,0.953,10.0,/m/012f08,9.047,-0x4fe5b7f25e4b2f9a
1520,Yd10enP9ykM_30000,2.323,2.89,/m/0912c9,0.5670000000000002,0x7d98679d0c047732
1525,SwYSFL9pKV0_150000,0.0,10.0,/t/dd00128,10.0,-0x44b6587e1a3844fc
1526,SwYSFL9pKV0_150000,3.822,10.0,/m/012f08,6.178,0x77563227da6b867c
1551,FoUQI4TX0sE_30000,4.882,5.835,/m/09x0r,0.9530000000000004,-0x20c94f9c285cd4dc
1553,FoUQI4TX0sE_30000,6.945,8.016,/m/09x0r,1.0709999999999995,0x4010d0f94ccd41d7
1555,FoUQI4TX0sE_30000,8.543,9.63,/m/09x0r,1.0870000000000015,0x7bfa511f0d2addda
1558,rM3Q_WJ6vLw_30000,0.0,10.0,/t/dd00077,10.0,-0x2abd2a804f418206
1561,rM3Q_WJ6vLw_30000,0.63,10.0,/m/01h8n0,9.37,-0x7995be7ee3af7290
1585,KZwxm2LgmZE_0,0.102,6.866,/m/05kq4,6.763999999999999,0x155cbdd0c1967d72
1588,KZwxm2LgmZE_0,0.362,6.858,/m/0838f,6.496,0x5e34908f00252f6a
1589,KZwxm2LgmZE_0,6.685,10.0,/m/03m9d0z,3.3150000000000004,-0x57ff23d00e8bacb6
1590,KZwxm2LgmZE_0,8.102,8.701,/t/dd00092,0.5990000000000002,0x7c4feec8db41390c
1600,laK4k7upeF4_460000,4.087,4.441,/m/07qnq_y,0.3540000000000001,0x12e6912d186a7cf
1604,ITn45yjJNq0_21000,5.142,5.685,/m/09x0r,0.5429999999999993,-0x4cc6c7e478eca34d
1605,ITn45yjJNq0_21000,6.551,7.449,/m/09x0r,0.8979999999999997,0x2ce1287a2604328d
1608,zlQAjeDttgk_30000,0.0,10.0,/t/dd00066,10.0,-0x4774e57b27e2ddec
1610,zlQAjeDttgk_30000,0.748,1.134,/m/07p6fty,0.3859999999999999,0x5bce8e3f9f30d804
1615,IrHprQ2CA7A_0,0.0,9.654,/t/dd00077,9.654,0x7695e522ded83e86
1648,i7POlxvHve8_20000,0.0,10.0,/t/dd00077,10.0,0x4927da189ef043a8
1655,p42W37beu88_90000,0.0,10.0,/t/dd00077,10.0,0xb0c6668a4ae51a2
1659,p42W37beu88_90000,1.496,2.039,/m/07pggtn,0.5430000000000001,-0x62846b48ad892c13
1661,p42W37beu88_90000,2.307,5.055,/m/07pggtn,2.748,0x6b842559130b7a9
1666,p42W37beu88_90000,5.402,6.228,/m/07pggtn,0.8259999999999996,0x2d07b41ddbed1c24
1669,p42W37beu88_90000,6.874,8.055,/m/07pggtn,1.181,0x36697dea13613e96
1674,p42W37beu88_90000,8.512,9.441,/m/07pggtn,0.9290000000000004,0x65553ecfa146d27d
1677,p42W37beu88_90000,9.732,10.0,/m/07pggtn,0.2680000000000007,-0x45dd6ffcbf8ef219
1695,BndoKfn0UaQ_30000,0.0,0.913,/m/0bt9lr,0.913,0x7895364814950f9
1697,BndoKfn0UaQ_30000,2.0,3.504,/m/0bt9lr,1.504,-0x7d78355618cabed7
1698,BndoKfn0UaQ_30000,4.268,5.346,/m/0bt9lr,1.0780000000000003,-0x66973c48e595f28
1701,BndoKfn0UaQ_30000,6.748,7.984,/m/0bt9lr,1.2359999999999998,-0x4a05c619f98ef418
1715,fuKUA573aPQ_40000,0.685,0.843,/m/07pggtn,0.1579999999999999,0x430b31ef7c2cc9f4
1717,fuKUA573aPQ_40000,1.126,3.315,/m/07pggtn,2.189,-0x68b29d57361291cc
1723,fuKUA573aPQ_40000,5.334,5.557,/m/07pggtn,0.2230000000000007,0x1301656f8652bc99
1724,fuKUA573aPQ_40000,6.686,6.969,/m/07pggtn,0.2830000000000003,-0x675780be6e88c354
1726,fuKUA573aPQ_40000,7.89,8.244,/m/07pggtn,0.3540000000000001,-0x1ef62122f674808e
1728,fuKUA573aPQ_40000,9.016,9.276,/m/07pggtn,0.2599999999999998,0x664c980c2dc3d835
1735,wRRvSSTxYTQ_90000,2.99,3.702,/m/07rv4dm,0.7119999999999997,-0x6f177a22d600f891
1736,wRRvSSTxYTQ_90000,7.12,8.219,/t/dd00077,1.0989999999999993,-0x59636471ce949944
1737,wRRvSSTxYTQ_90000,8.329,8.456,/m/07rv4dm,0.1269999999999989,0x14277ae6b88d7bcf
1738,wRRvSSTxYTQ_90000,9.364,9.537,/m/07rv4dm,0.173,0x7ee1ce280e13c300
1772,rFqcEDWHOjs_30000,6.772,10.0,/m/07qfr4h,3.228,0x444b3e1b16a2b176
1779,EqoNfprjKCY_120000,0.008,10.0,/m/07k1x,9.992,0x126a7c70d170bf91
1780,EqoNfprjKCY_120000,0.008,10.0,/m/0_ksk,9.992,-0x298dd9dad459cc3a
1781,aWBYc87AJc0_0,0.0,2.526,/t/dd00092,2.526,-0x2a38b5ff76bc5406
1782,aWBYc87AJc0_0,0.0,10.0,/m/02mk9,10.0,0x9a207c4ec50dec5
1785,aWBYc87AJc0_0,3.434,3.532,/t/dd00092,0.0979999999999998,0x6a704ce208ddf827
1786,aWBYc87AJc0_0,4.694,5.289,/t/dd00092,0.5949999999999998,0x63182fdadbab7ea4
1787,aWBYc87AJc0_0,4.994,10.0,/m/06wzb,5.006,-0x5f0d9e862058d708
1794,MPtmyo9SMiY_30000,0.58,2.24,/m/09x0r,1.66,-0x3056c53d41567616
1796,MPtmyo9SMiY_30000,2.928,3.725,/m/09x0r,0.7970000000000002,0x137d4a65a523ef99
1798,MPtmyo9SMiY_30000,8.731,9.595,/m/09x0r,0.8640000000000008,-0x561f3a43ba6ca7cf
1799,ClTzzGQatXo_30000,0.0,3.661,/m/03kmc9,3.661,-0x33fd6fdcf8715dea
1800,ClTzzGQatXo_30000,3.724,9.354,/m/02mfyn,5.629999999999999,0x4cfe2eb9cf5fc3ed
1802,_olx6WTK2BA_0,0.137,10.0,/m/05kq4,9.863,-0x7b8e19777e4924f9
1803,_olx6WTK2BA_0,0.144,10.0,/m/03m9d0z,9.856,0x30aa4ac90e9a7b1b
1806,QFiIrou_264_80000,0.0,0.225,/m/07p6fty,0.225,0x29f18dc6906b6106
1812,QFiIrou_264_80000,0.457,0.723,/m/07p6fty,0.2659999999999999,0x2132fe200a889721
1819,QFiIrou_264_80000,2.717,4.26,/m/07p6fty,1.5429999999999997,0x2d592df9dbdb9568
1822,HQ3jmujxUC8_70000,0.0,0.18,/m/09x0r,0.18,-0x528356ffd369dc27
1825,HQ3jmujxUC8_70000,0.507,0.931,/m/09x0r,0.424,-0x588c8035f50d0242
1828,HQ3jmujxUC8_70000,1.324,1.822,/m/09x0r,0.498,0x4c32c17121243545
1830,HQ3jmujxUC8_70000,1.944,2.41,/m/09x0r,0.4660000000000002,-0x295c82e0c9433507
1831,HQ3jmujxUC8_70000,2.565,3.154,/m/09x0r,0.589,-0x2766c052b9fe1105
1833,HQ3jmujxUC8_70000,3.268,3.652,/m/09x0r,0.3840000000000003,-0x55821bdf1661f85
1835,HQ3jmujxUC8_70000,5.694,7.492,/m/09x0r,1.798,0x345511ae31d62a8d
1839,HQ3jmujxUC8_70000,8.194,8.431,/m/09x0r,0.2369999999999983,0x32dc96e5a9e9113b
1842,HQ3jmujxUC8_70000,8.954,9.208,/m/09x0r,0.2539999999999995,-0x3af44d2d1f5fe89
1845,HQ3jmujxUC8_70000,9.771,10.0,/m/09x0r,0.2289999999999992,0x50a8792383df1ae9
1847,mWio8Wo6zoo_40000,1.078,7.392,/m/012f08,6.314,-0x19fdfa8e8c1c9692
1850,mWio8Wo6zoo_40000,3.938,4.236,/t/dd00077,0.2979999999999996,0xece4646621a3b21
1851,mWio8Wo6zoo_40000,7.392,7.52,/m/07qnq_y,0.1279999999999992,-0x2dc8fb771fd79135
1856,mWio8Wo6zoo_40000,8.474,10.0,/m/02mfyn,1.5259999999999998,0x2268dd621bd1a94b
1857,hOua7RdPg38_90000,0.0,10.0,/t/dd00077,10.0,-0x7e81b1fc17f1ba91
1872,Dw2YNHvPbng_30000,0.0,0.51,/m/068hy,0.51,-0x3d9cd1c647fff452
1878,Dw2YNHvPbng_30000,1.715,3.68,/m/068hy,1.965,-0xff95209178361d8
1882,Dw2YNHvPbng_30000,5.582,6.904,/m/068hy,1.322,0x57eaec02901ee5ac
1883,Dw2YNHvPbng_30000,8.014,9.533,/m/068hy,1.519,0x33daf9e2b37a4fad
1907,AgCSBCsHkMk_60000,0.0,10.0,/m/0j6m2,10.0,0x4d61e7f39196127a
1934,hSAgDYarzOs_60000,0.0,10.0,/t/dd00077,10.0,-0x160a897cd7bd69a4
1946,AGuts_6EMhA_280000,0.0,10.0,/m/0838f,10.0,0x2896f40d73a4ccd0
1956,FGPx2E089VU_19000,0.0,8.991,/m/01h8n0,8.991,0x3875e3761b56aecb
1969,FGPx2E089VU_19000,7.496,8.857,/m/07p6fty,1.3609999999999989,-0x1f46bf7b56da1334
1990,Rn8Te4D0EuU_100000,0.819,2.362,/m/09x0r,1.543,-0x5866f550bb9972f3
1992,Rn8Te4D0EuU_100000,2.756,3.11,/m/09x0r,0.3540000000000001,0x3ef833b87c6505dd
1994,Rn8Te4D0EuU_100000,4.15,5.724,/m/09x0r,1.5739999999999998,-0x5b513c7206a5184
1995,Rn8Te4D0EuU_100000,6.472,6.654,/m/09x0r,0.1819999999999995,-0xf4b9aa46a0cc452
1997,Rn8Te4D0EuU_100000,7.102,7.504,/m/09x0r,0.4019999999999992,-0x5134ea9d393a615e
2000,Rn8Te4D0EuU_100000,7.78,8.969,/m/09x0r,1.1889999999999992,-0x4f214e5ea0d93c7b
2008,Wa2xihNkIPE_30000,0.0,10.0,/t/dd00092,10.0,0x548a27d9ca88e3ed
2016,exqbdXoRCUo_210000,0.0,0.357,/m/09x0r,0.357,-0x69526fbc878e88ee
2018,exqbdXoRCUo_210000,0.721,1.133,/m/09x0r,0.412,-0x259701e6cf368562
2020,exqbdXoRCUo_210000,2.811,3.535,/m/09x0r,0.7240000000000002,0x4e9ae118df6c6198
2022,JCGDgZKBI2A_580000,0.02,3.008,/t/dd00092,2.988,-0xa17ec843c888abb
2025,JCGDgZKBI2A_580000,3.781,5.424,/t/dd00092,1.6430000000000002,-0x77a591fdd52f315e
2027,JCGDgZKBI2A_580000,3.89,4.773,/m/09x0r,0.8829999999999996,-0x3df9902aeb912ff6
2046,JKUSKYdYo9w_0,0.677,1.591,/m/028v0c,0.914,-0x6904b97f1fda743b
2048,JKUSKYdYo9w_0,2.181,2.543,/m/028v0c,0.3620000000000001,-0x1ef2ad5c60ca5957
2050,JKUSKYdYo9w_0,3.118,3.795,/m/028v0c,0.677,-0x322642ca4c6bc882
2052,JKUSKYdYo9w_0,4.197,5.362,/m/028v0c,1.165,-0x5031f35a5e1588ee
2054,JKUSKYdYo9w_0,5.85,6.906,/m/028v0c,1.056,0x442e8fa4ab96934e
2062,0lPip_ffJbk_40000,0.0,10.0,/t/dd00077,10.0,-0x4af18b8c0aaf5dfd
2068,dcDZJIYbofs_420000,4.882,5.835,/m/07q6cd_,0.9530000000000004,0x7992ac8bad1c4ec4
2076,oqT3pTJFv5k_30000,0.528,10.0,/m/01h8n0,9.472,0x14d0d6b24c1c0196
2091,QSQFiq17MQA_30000,0.0,10.0,/m/02mk9,10.0,0x711067f0164428ac
2093,QSQFiq17MQA_30000,0.005,0.58,/m/09x0r,0.575,-0x4939c2b2229d1f7b
2095,QSQFiq17MQA_30000,1.087,1.942,/m/09x0r,0.855,-0x52657c9f95172f1
2097,QSQFiq17MQA_30000,2.325,2.759,/m/09x0r,0.4339999999999997,0x4ecfa1537dc81f88
2099,QSQFiq17MQA_30000,3.024,3.404,/m/0gvgw0,0.3799999999999999,-0x6e864635129cfa05
2100,QSQFiq17MQA_30000,3.609,6.693,/m/09x0r,3.084,-0x17bac547ea42b15b
2102,QSQFiq17MQA_30000,6.939,7.529,/m/09x0r,0.5899999999999999,0x42f653b86ca366d6
2105,QSQFiq17MQA_30000,7.944,10.0,/m/09x0r,2.056,-0x63a971ca6d744e3d
2125,Ef0c2AieZ24_130000,0.449,0.858,/m/09x0r,0.409,0xca73e9346b40583
2127,Ef0c2AieZ24_130000,2.126,2.488,/m/09x0r,0.3620000000000001,0x64839ff6b95b451a
2130,Ef0c2AieZ24_130000,7.598,8.559,/m/09x0r,0.9609999999999994,-0x6c878060ffcf62bc
2133,Ef0c2AieZ24_130000,8.945,9.961,/m/09x0r,1.016,-0x3dfd6cf4a570bfe1
2134,X6I2oCXRZQI_300000,0.0,10.0,/m/02mk9,10.0,0x37333a7778f63787
2135,X6I2oCXRZQI_300000,0.0,10.0,/m/0_ksk,10.0,-0x141f6cb8940b20c0
2221,lpAP1xrHz3E_560000,1.126,10.0,/t/dd00077,8.874,-0x10d7aa6d58cd3030
2225,h5gvpYSIifs_80000,0.0,10.0,/m/01h8n0,10.0,0x7587d9472beb3227
2248,11KWMKfalJo_40000,0.0,3.541,/m/07qfr4h,3.541,-0x5b12ce1e7197788f
2255,11KWMKfalJo_40000,7.327,8.859,/m/07qfr4h,1.532,-0x4c9bbeb72ebf3783
2258,klF5jHsp2rs_150000,0.0,4.417,/m/0838f,4.417,0x6bdb9b90d22af27b
2261,klF5jHsp2rs_150000,0.008,10.0,/m/01h8n0,9.992,-0x29e54c476cfe9e6b
2264,klF5jHsp2rs_150000,4.945,5.504,/m/0838f,0.5589999999999993,0x6325755766affb31
2265,klF5jHsp2rs_150000,5.825,6.182,/m/0838f,0.3570000000000002,-0xc414024b45e58aa
2266,klF5jHsp2rs_150000,6.465,8.323,/m/0838f,1.8580000000000003,0x107b26d73e5b0a
2269,klF5jHsp2rs_150000,8.732,9.063,/m/0838f,0.3310000000000013,0x71cbe5d5563e3bb7
2271,klF5jHsp2rs_150000,9.819,10.0,/m/0838f,0.1809999999999991,0x4ae278c653188891
2275,ZopQlxu4190_240000,0.157,1.15,/m/09x0r,0.993,0x7548e840ce09ba72
2285,hgiPphyUS7I_30000,0.0,10.0,/m/07qfr4h,10.0,-0xa71ad1dfd2b7b58
2311,2VdW0Qvn2Hw_22000,0.0,1.677,/t/dd00077,1.677,0x398e12fe6e7fd83c
2346,TYgBrjolmcc_300000,0.701,0.945,/m/09x0r,0.244,0x9c8544bfb167aad
2348,TYgBrjolmcc_300000,1.205,1.819,/m/09x0r,0.6139999999999999,0x17320d166013ef3c
2350,TYgBrjolmcc_300000,2.047,2.661,/m/09x0r,0.6139999999999999,0x3fdf8a1d3c733168
2353,TYgBrjolmcc_300000,2.969,4.339,/m/09x0r,1.3700000000000006,-0x5f8d092250da0962
2355,TYgBrjolmcc_300000,5.465,8.906,/m/0838f,3.4410000000000007,-0x518a9a288d29e10d
2358,TYgBrjolmcc_300000,6.992,8.717,/m/09x0r,1.7250000000000003,0x5dc60e2fa1e5305e
2383,402OOck5CAk_30000,2.913,3.024,/m/03l9g,0.1110000000000002,0x5c1a1d3eb373e6e1
2384,402OOck5CAk_30000,3.087,3.228,/m/03l9g,0.141,-0x2cde0a2daef789db
2385,402OOck5CAk_30000,3.315,3.402,/m/03l9g,0.0870000000000001,0x1aa24cec554273a
2386,402OOck5CAk_30000,3.646,3.756,/m/03l9g,0.1099999999999998,-0x10a3c3379775aeb6
2387,402OOck5CAk_30000,4.008,4.118,/m/03l9g,0.1100000000000003,-0xe9fe379a497d83c
2388,402OOck5CAk_30000,4.299,4.425,/m/03l9g,0.1259999999999994,-0x7e152d6e5644f954
2389,402OOck5CAk_30000,4.677,4.764,/m/03l9g,0.0870000000000006,0x3c5628772e7a0f81
2390,402OOck5CAk_30000,4.921,5.047,/m/03l9g,0.1259999999999994,0x5f33dbf7c5c3afa2
2391,402OOck5CAk_30000,5.362,5.417,/m/03l9g,0.0549999999999997,-0x6c3cf2c65309646
2392,402OOck5CAk_30000,5.528,5.661,/m/03l9g,0.133,-0x3001d5b72595e14f
2393,402OOck5CAk_30000,6.039,6.134,/m/03l9g,0.0950000000000006,-0xfed7d005b7f03d3
2394,402OOck5CAk_30000,6.339,6.417,/m/03l9g,0.0779999999999994,-0x331f0270917c7546
2395,402OOck5CAk_30000,6.654,6.756,/m/03l9g,0.1020000000000003,-0x6be9ce3c773c6256
2396,402OOck5CAk_30000,6.953,7.047,/m/03l9g,0.0939999999999994,0x7dcd9721929818e9
2397,402OOck5CAk_30000,7.276,7.409,/m/03l9g,0.133,-0x3e3f01dcb0b7898e
2398,402OOck5CAk_30000,7.543,7.646,/m/03l9g,0.1029999999999997,-0x6a6b6c67faf7162
2399,402OOck5CAk_30000,7.858,7.976,/m/03l9g,0.1180000000000003,-0x197e66f933b21d96
2400,402OOck5CAk_30000,8.142,8.299,/m/03l9g,0.157,0x7a4bb74735bd99c
2401,402OOck5CAk_30000,8.488,8.614,/m/03l9g,0.1260000000000012,-0x55c322fecb6b0724
2402,402OOck5CAk_30000,8.795,8.953,/m/03l9g,0.1579999999999994,-0x7ec220ee6676ad15
2403,402OOck5CAk_30000,9.126,9.283,/m/03l9g,0.157,-0x504a7f171c915f9b
2404,402OOck5CAk_30000,9.457,9.567,/m/03l9g,0.1099999999999994,-0x392eb3809b4a78d3
2405,402OOck5CAk_30000,9.756,9.898,/m/03l9g,0.1419999999999994,0x4904d31e0e0420
2408,y046Ewwm1Ng_120000,0.666,1.277,/m/05tny_,0.6109999999999999,-0x472e2d50e39b4db9
2424,y046Ewwm1Ng_120000,7.205,7.504,/m/05tny_,0.2989999999999995,0x1c86dd4cdcc40e95
2442,iySbjNcysts_240000,7.898,8.339,/m/03qc9zr,0.4410000000000007,0x68b8b86f8269df70
2445,KXMcqmdI9hM_0,0.0,0.425,/m/028v0c,0.425,-0x3080d6a2c2ddac86
2460,MdMW8swKrhs_70000,0.0,0.414,/m/09x0r,0.414,0xea1a5a519d37fe7
2463,MdMW8swKrhs_70000,1.046,2.621,/m/09x0r,1.575,-0x26235a6065b191c
2468,MdMW8swKrhs_70000,3.775,5.506,/m/09x0r,1.7310000000000003,-0xd07a8eae40d5b6a
2470,MdMW8swKrhs_70000,6.748,8.69,/m/09x0r,1.9419999999999995,-0x47100e8c9ff7667b
2471,MdMW8swKrhs_70000,9.294,10.0,/m/09x0r,0.7059999999999995,-0x3636b0806de45820
2485,teUGq0IRehg_250000,0.0,10.0,/m/0_ksk,10.0,0x51895166a16c992f
2499,HoO07sydAZI_30000,0.0,4.575,/m/015p6,4.575,0xf351364b5ec942f
2500,HoO07sydAZI_30000,0.0,10.0,/m/020bb7,10.0,0x6c86975025346f76
2503,HoO07sydAZI_30000,0.008,3.016,/m/07pggtn,3.008,-0x4f1c29e7f236ef15
2508,HoO07sydAZI_30000,4.913,9.323,/m/0912c9,4.41,-0x69a0d96b3098a6b6
2510,HoO07sydAZI_30000,6.378,10.0,/m/015p6,3.622,0x71dbfc3d58741ec5
2511,HoO07sydAZI_30000,6.551,7.764,/m/07pggtn,1.213,-0x6455b87b34a78965
2514,SazBtubiBMc_19000,0.008,1.323,/m/09x0r,1.315,-0x225ca8d8e5a6116c
2516,SazBtubiBMc_19000,1.417,1.803,/m/07pggtn,0.3859999999999999,0x5633c7a6a3680bfe
2517,SazBtubiBMc_19000,1.417,1.835,/m/015p6,0.4179999999999999,-0x5692e441edb8021e
2518,SazBtubiBMc_19000,1.417,1.835,/m/020bb7,0.4179999999999999,0x6888be1d53abc7ad
2520,SazBtubiBMc_19000,1.961,2.362,/m/020bb7,0.401,-0x57479d806a662254
2521,SazBtubiBMc_19000,1.969,2.315,/m/015p6,0.3459999999999998,-0x224a833e6a650ee3
2523,SazBtubiBMc_19000,2.016,2.402,/m/07pggtn,0.3860000000000001,-0x7f85c7eeecb6db21
2524,SazBtubiBMc_19000,2.504,2.827,/m/015p6,0.3229999999999999,-0x2692a9f4a1ac568c
2525,SazBtubiBMc_19000,2.504,2.85,/m/020bb7,0.3460000000000001,0x7446a56f6c391797
2526,SazBtubiBMc_19000,2.512,2.811,/m/07pggtn,0.2989999999999999,-0x77c051fa354d2677
2531,SazBtubiBMc_19000,4.102,4.559,/m/07pggtn,0.4569999999999998,0x170eed127e5832d4
2532,SazBtubiBMc_19000,4.15,4.575,/m/015p6,0.4249999999999998,0x31bc027715e9f7b6
2533,SazBtubiBMc_19000,4.197,4.559,/m/020bb7,0.3620000000000001,-0x50f71a774bca7f2f
2535,SazBtubiBMc_19000,4.732,5.126,/m/07pggtn,0.3940000000000001,0x16926694bc432488
2536,SazBtubiBMc_19000,4.732,5.15,/m/020bb7,0.4180000000000001,-0x6547ad1744d782c8
2537,SazBtubiBMc_19000,4.756,5.134,/m/015p6,0.3780000000000001,0xc8314805a3c6681
2539,SazBtubiBMc_19000,5.409,5.811,/m/07pggtn,0.4020000000000001,0x585c087bf72a101d
2540,SazBtubiBMc_19000,5.417,5.787,/m/015p6,0.3700000000000001,0x1ee477b814ea2061
2541,SazBtubiBMc_19000,5.417,5.803,/m/020bb7,0.3860000000000001,-0x278d42dcee2dc306
2546,SazBtubiBMc_19000,7.449,8.079,/m/015p6,0.6300000000000008,-0x2159e1def8c3f99c
2547,SazBtubiBMc_19000,7.48,8.339,/m/09x0r,0.859,-0x5ebbb56377ff776
2548,SazBtubiBMc_19000,7.504,7.984,/m/07pggtn,0.4800000000000004,-0x1a572cf2c5b0122a
2549,SazBtubiBMc_19000,7.528,8.094,/m/020bb7,0.5659999999999998,-0x7ea2481302aea413
2550,SazBtubiBMc_19000,8.197,8.63,/m/07pggtn,0.4330000000000016,-0x61529831ea9f1605
2551,SazBtubiBMc_19000,8.22,8.551,/m/015p6,0.3309999999999995,-0x42949b89b0b70e60
2552,SazBtubiBMc_19000,8.22,8.551,/m/020bb7,0.3309999999999995,-0x7a974f297fe4ffdc
2555,SazBtubiBMc_19000,9.291,9.756,/m/015p6,0.4649999999999998,-0x1e532ea8b09e4a65
2556,SazBtubiBMc_19000,9.299,9.772,/m/020bb7,0.4730000000000007,-0x5db53562310175c3
2557,SazBtubiBMc_19000,9.346,9.787,/m/07pggtn,0.4410000000000007,-0x5cf6b3c36f5b2a7f
2559,SazBtubiBMc_19000,9.606,10.0,/m/09x0r,0.3940000000000001,-0xdaa4299ab98856d
2583,7GjdyxNBxZQ_220000,6.16,7.663,/m/07p6fty,1.503,0x13e0b473e2b698d5
2592,C7kV6y4PQeI_30000,0.0,10.0,/t/dd00092,10.0,0x78ac0c3f15840347
2613,N-jBVte-yEI_7000,0.0,9.659,/m/0k4j,9.659,-0x1c5246a3a7005775
2616,c8j3tDbIeuk_30000,0.0,5.019,/t/dd00077,5.019,0x4814105fc8e9796a
2625,c8j3tDbIeuk_30000,7.529,10.0,/t/dd00077,2.471,0x3498a41ea9a8cde5
2626,c8j3tDbIeuk_30000,7.827,8.169,/m/09x0r,0.3420000000000005,-0x255af31e1aca0f8d
2637,xS3jX1FYG-M_10000,0.315,10.0,/m/0chx_,9.685,-0x8b770ac7bbbdd70
2662,dfrps0BtQQQ_80000,2.386,4.354,/t/dd00077,1.968,-0x8efcd3d76a3918f
2664,fVygSS7i3kA_280000,0.0,10.0,/t/dd00067,10.0,-0x6e73118b713c1795
2666,fVygSS7i3kA_280000,6.0,6.945,/m/02rhddq,0.9450000000000004,0x5cd8bd7423c60c4d
2667,fVygSS7i3kA_280000,7.228,7.961,/m/02rhddq,0.7330000000000005,0x49e4b2a9134cd7ec
2668,fVygSS7i3kA_280000,8.228,8.882,/m/02rhddq,0.6539999999999999,-0x26cf96b758e85564
2669,fVygSS7i3kA_280000,9.197,9.858,/m/02rhddq,0.6610000000000014,0xc333c7074afac70
2670,v2i3nOEwupw_160000,0.0,10.0,/t/dd00077,10.0,0x7480c7a5e069af1f
2687,52uYyV64Nbk_30000,0.0,10.0,/t/dd00066,10.0,-0x305cd7d1817bb437
2692,2TjVbDWZvcE_7000,0.0,9.277,/t/dd00077,9.277,-0x3a04b0927a78b383
2709,j3s5qw5rSy4_40000,0.0,0.276,/m/07pggtn,0.276,-0x2dfe649ea6584ff2
2710,j3s5qw5rSy4_40000,0.551,1.118,/m/07pggtn,0.5670000000000001,0x2d6288257e62bc04
2712,j3s5qw5rSy4_40000,1.591,2.795,/m/07pggtn,1.204,0x2ea8da7204e03c06
2714,j3s5qw5rSy4_40000,3.165,3.449,/m/07pggtn,0.2839999999999998,-0x5c695fc4e4688e79
