segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
NLEXIvR7Su0_170000,0.0,10.0,/t/dd00077,10.0,-0x45d7820a9e01219d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45d7820a9e01219d.wav
NLEXIvR7Su0_170000,2.126,3.37,/m/09x0r,1.2440000000000002,-0x7d99c5521c62bf36,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d99c5521c62bf36.wav
NLEXIvR7Su0_170000,3.803,7.071,/m/09x0r,3.268,0x4fc42791bc8bde7d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4fc42791bc8bde7d.wav
NLEXIvR7Su0_170000,7.354,10.0,/m/09x0r,2.646,-0x7e83bbdc244c1905,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e83bbdc244c1905.wav
6XW4vMAGa6Q_380000,0.0,0.598,/m/07qnq_y,0.598,-0x29cc15e278d1971d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29cc15e278d1971d.wav
6XW4vMAGa6Q_380000,3.354,3.638,/m/07qnq_y,0.2839999999999998,0x588ad197c00cf388,/Volumes/PortableSSD/01_databases/audioSet_eval/0x588ad197c00cf388.wav
6XW4vMAGa6Q_380000,4.118,4.362,/m/07qnq_y,0.2439999999999997,0x3cac7484a9821f77,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cac7484a9821f77.wav
6XW4vMAGa6Q_380000,4.504,4.803,/m/07qnq_y,0.2990000000000004,-0x7b5a3d6837d73944,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b5a3d6837d73944.wav
6XW4vMAGa6Q_380000,5.701,6.244,/m/07qnq_y,0.5430000000000001,-0x7f06122e8389d928,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f06122e8389d928.wav
6XW4vMAGa6Q_380000,8.402,8.937,/m/07qnq_y,0.5350000000000001,0x28b7370e43b077a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28b7370e43b077a8.wav
6XW4vMAGa6Q_380000,9.157,9.512,/m/07qnq_y,0.3550000000000004,-0xa13ff9bb6d3f06f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa13ff9bb6d3f06f.wav
OOlCMA2ZOQM_30000,0.0,0.52,/m/07pp_mv,0.52,-0x6790b6870dffb378,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6790b6870dffb378.wav
OOlCMA2ZOQM_30000,0.613,1.908,/m/028v0c,1.295,-0x2d7b18ca93b3fa56,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d7b18ca93b3fa56.wav
OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv,0.7349999999999999,0x252e3eaa0547652b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x252e3eaa0547652b.wav
OOlCMA2ZOQM_30000,2.728,2.971,/m/028v0c,0.2429999999999998,-0x5345a10a8eb7c3e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5345a10a8eb7c3e7.wav
OOlCMA2ZOQM_30000,2.983,3.757,/m/07pp_mv,0.774,-0x4b379479c0a9ed8b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b379479c0a9ed8b.wav
OOlCMA2ZOQM_30000,3.792,4.029,/m/028v0c,0.2370000000000001,-0x36c6a9765f713a4f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36c6a9765f713a4f.wav
OOlCMA2ZOQM_30000,4.04,4.792,/m/07pp_mv,0.7519999999999998,0x23c82810e3ce99a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23c82810e3ce99a8.wav
OOlCMA2ZOQM_30000,4.89,10.0,/m/028v0c,5.11,-0x530b5d0575af1eb5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x530b5d0575af1eb5.wav
lGdT5OozLXs_80000,0.0,10.0,/m/07phhsh,10.0,0x5d2469a13bd91d50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d2469a13bd91d50.wav
8ExbE_3GOdE_320000,0.0,1.457,/m/01h8n0,1.457,0x31513c6f4053fa10,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31513c6f4053fa10.wav
Nsjm00Bwebo_140000,0.921,1.291,/m/020bb7,0.3699999999999999,0x22cbb3fa0e13f7c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22cbb3fa0e13f7c8.wav
Nsjm00Bwebo_140000,0.929,1.291,/m/015p6,0.3619999999999999,-0x5a8a8ffcc501cb7f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a8a8ffcc501cb7f.wav
Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,0.3379999999999999,0x43630faefe91ed11,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43630faefe91ed11.wav
Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.1889999999999998,-0x3222ab84b5c384db,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3222ab84b5c384db.wav
Nsjm00Bwebo_140000,1.598,1.827,/m/015p6,0.2289999999999998,0x4d9187122d2848e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4d9187122d2848e.wav
Nsjm00Bwebo_140000,1.614,1.803,/m/020bb7,0.1889999999999998,0x4aeba703c64ef554,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4aeba703c64ef554.wav
Nsjm00Bwebo_140000,6.087,8.811,/m/020bb7,2.724,0x54e3b8aee10aa576,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54e3b8aee10aa576.wav
lWp09v_p4I4_30000,0.0,10.0,/t/dd00077,10.0,-0x4d91f64e5455d859,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d91f64e5455d859.wav
Cbp2CE9Zkeg_0,3.819,10.0,/m/020bb7,6.181,0x6167646b4fd7ef86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6167646b4fd7ef86.wav
Cbp2CE9Zkeg_0,3.843,10.0,/m/07pggtn,6.157,-0x6a5641a060ed88ad,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a5641a060ed88ad.wav
Cbp2CE9Zkeg_0,3.85,10.0,/m/015p6,6.15,-0x353ca9b6ad20b7af,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x353ca9b6ad20b7af.wav
9IuFwl2AtcI_30000,0.0,10.0,/t/dd00077,10.0,0x3c00e2ac750ae3fb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c00e2ac750ae3fb.wav
0N0C0Wbe6AI_30000,0.0,9.52,/m/03kmc9,9.52,-0x315f105d6150d7f2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x315f105d6150d7f2.wav
n43IeJcslVw_30000,0.0,10.0,/t/dd00077,10.0,-0xcf5f29e982452bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcf5f29e982452bb.wav
F09naomjaaM_24000,6.402,9.808,/m/01h8n0,3.406,-0x6f825a59565e1d94,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f825a59565e1d94.wav
8hatW8g_XVI_480000,1.803,6.984,/m/01h8n0,5.181,0x27cc1d936158c582,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27cc1d936158c582.wav
C_GSeZOpoRo_30000,0.016,1.976,/m/028v0c,1.96,-0x64104927857e92fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64104927857e92fc.wav
C_GSeZOpoRo_30000,2.457,10.0,/t/dd00077,7.543,0x54ee8c30ce15337c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54ee8c30ce15337c.wav
3nqcNxcTdFI_30000,0.0,9.221,/t/dd00066,9.221,-0x2be638c54cf9aaa9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2be638c54cf9aaa9.wav
KjGMB5wI-YE_0,0.118,10.0,/t/dd00092,9.882,0x256e7508906b6a74,/Volumes/PortableSSD/01_databases/audioSet_eval/0x256e7508906b6a74.wav
KjGMB5wI-YE_0,0.126,10.0,/m/03m9d0z,9.874,0x3bd01e17dc0245bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3bd01e17dc0245bb.wav
KjGMB5wI-YE_0,0.488,10.0,/m/0hsrw,9.512,0x609480834330f741,/Volumes/PortableSSD/01_databases/audioSet_eval/0x609480834330f741.wav
KjGMB5wI-YE_0,2.732,9.173,/m/034srq,6.441,-0x380843daf7e6e67b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x380843daf7e6e67b.wav
0V7-w8K3Fgw_0,0.082,0.879,/m/07p6fty,0.797,-0x226f1ba3e9370025,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x226f1ba3e9370025.wav
0V7-w8K3Fgw_0,0.498,1.444,/m/09x0r,0.946,-0x31984785208a31db,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x31984785208a31db.wav
0V7-w8K3Fgw_0,1.295,3.339,/m/07p6fty,2.044,0x2d6c27b9b331f7af,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2d6c27b9b331f7af.wav
0V7-w8K3Fgw_0,1.582,3.324,/m/09x0r,1.7419999999999998,-0x2b127a825dd9cb84,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2b127a825dd9cb84.wav
0V7-w8K3Fgw_0,3.596,4.691,/m/09x0r,1.0949999999999998,0x4f76d4648c4e8612,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f76d4648c4e8612.wav
7jlAuKQov7w_170000,0.0,10.0,/t/dd00077,10.0,0x260a68f11e20881f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x260a68f11e20881f.wav
PyZdYCL0s5c_30000,0.0,10.0,/m/068hy,10.0,-0x54677c34ee41f957,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54677c34ee41f957.wav
Z5x5BLzQKZI_10000,0.377,1.009,/t/dd00077,0.6319999999999999,-0x1c0b56e7fea552d9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c0b56e7fea552d9.wav
Z5x5BLzQKZI_10000,3.356,3.892,/m/07qnq_y,0.536,-0x7db204772781a855,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7db204772781a855.wav
Z5x5BLzQKZI_10000,6.177,6.788,/m/07qnq_y,0.6110000000000007,-0xd824a42d6112146,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd824a42d6112146.wav
Z5x5BLzQKZI_10000,8.126,8.435,/m/07qnq_y,0.309000000000001,-0x6c43c3b530c8f117,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c43c3b530c8f117.wav
BvjaNZKOYiU_30000,5.704,10.0,/t/dd00077,4.296,0x150dd05c86024213,/Volumes/PortableSSD/01_databases/audioSet_eval/0x150dd05c86024213.wav
7qznoSW2ecI_540000,0.0,6.236,/m/06q74,6.236,-0x154adb5ec9bbc2ee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x154adb5ec9bbc2ee.wav
7qznoSW2ecI_540000,0.0,10.0,/m/03m9d0z,10.0,0x1eec457e24d458b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1eec457e24d458b4.wav
7qznoSW2ecI_540000,0.0,10.0,/m/05kq4,10.0,-0x73f486368d8dbdf3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73f486368d8dbdf3.wav
7qznoSW2ecI_540000,0.496,0.622,/m/020bb7,0.126,0x29db28a98679b590,/Volumes/PortableSSD/01_databases/audioSet_eval/0x29db28a98679b590.wav
7qznoSW2ecI_540000,1.307,1.402,/t/dd00092,0.0949999999999999,0x59f1bd113088fd3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x59f1bd113088fd3c.wav
7qznoSW2ecI_540000,2.094,2.441,/t/dd00092,0.347,0x6f2549f89a17a820,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f2549f89a17a820.wav
7qznoSW2ecI_540000,4.228,4.354,/t/dd00092,0.1260000000000003,-0x1530ce238ae6aa39,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1530ce238ae6aa39.wav
jUJNETNCxh0_30000,4.039,4.661,/m/07p6fty,0.6219999999999999,-0x554eab8f43ae130f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x554eab8f43ae130f.wav
AYZ_e30Pcf4_30000,0.0,10.0,/m/0_ksk,10.0,-0x22e76963fae4584e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x22e76963fae4584e.wav
AYZ_e30Pcf4_30000,0.181,0.787,/t/dd00092,0.6060000000000001,-0x6e8928e7c4efa2c6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e8928e7c4efa2c6.wav
AYZ_e30Pcf4_30000,1.039,1.409,/t/dd00092,0.3700000000000001,0x1eecb1d2524a635,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1eecb1d2524a635.wav
AYZ_e30Pcf4_30000,1.732,2.283,/t/dd00092,0.5509999999999999,0x6449ad9946f991c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6449ad9946f991c8.wav
NqzZbJJl3E4_30000,0.0,10.0,/m/012f08,10.0,-0x4bc8b71f1d2ef156,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4bc8b71f1d2ef156.wav
NqzZbJJl3E4_30000,0.0,10.0,/m/01h82_,10.0,0x7f24e5781ca75528,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f24e5781ca75528.wav
NqzZbJJl3E4_30000,0.0,10.0,/m/07r04,10.0,0x16b82f8dc2e4e5b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16b82f8dc2e4e5b4.wav
NqzZbJJl3E4_30000,0.016,10.0,/t/dd00067,9.984,0x69257a77e43f95f6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x69257a77e43f95f6.wav
NqzZbJJl3E4_30000,0.614,0.803,/m/09x0r,0.189,-0xb6964cd378607f4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb6964cd378607f4.wav
NqzZbJJl3E4_30000,0.969,1.205,/m/09x0r,0.2360000000000001,-0x4bc6dbc0b0e0af41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4bc6dbc0b0e0af41.wav
NqzZbJJl3E4_30000,2.079,2.346,/m/09x0r,0.2669999999999999,0x30554b2a18fb935d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30554b2a18fb935d.wav
NqzZbJJl3E4_30000,2.567,2.945,/m/09x0r,0.3779999999999996,-0x39928f1429830817,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39928f1429830817.wav
NqzZbJJl3E4_30000,4.15,4.709,/m/09x0r,0.5589999999999993,0x2f382c205e4f5dc6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f382c205e4f5dc6.wav
NqzZbJJl3E4_30000,5.118,5.614,/m/09x0r,0.4959999999999995,0x28299a2b0748b8f0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28299a2b0748b8f0.wav
NqzZbJJl3E4_30000,6.276,6.756,/m/09x0r,0.4800000000000004,0x642ac1c3d42b32a7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x642ac1c3d42b32a7.wav
NqzZbJJl3E4_30000,7.055,7.346,/m/09x0r,0.2910000000000003,-0x5d45db8d1de932d5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d45db8d1de932d5.wav
NqzZbJJl3E4_30000,7.724,8.087,/m/09x0r,0.3629999999999995,0x4c2e4e675ac4b356,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c2e4e675ac4b356.wav
NqzZbJJl3E4_30000,8.291,8.63,/m/09x0r,0.3390000000000004,0x71395968b0041ca0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x71395968b0041ca0.wav
NqzZbJJl3E4_30000,9.063,9.717,/m/09x0r,0.6539999999999999,0x3ef0e4842c5b0090,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ef0e4842c5b0090.wav
NqzZbJJl3E4_30000,9.394,9.661,/m/0gvgw0,0.2669999999999994,0x2af66f83c0d4ce8e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2af66f83c0d4ce8e.wav
4mHLCOzd2No_20000,0.0,0.494,/m/03l9g,0.494,0x65763643cc1f1567,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65763643cc1f1567.wav
4mHLCOzd2No_20000,0.558,0.871,/m/03l9g,0.3129999999999999,0x1b7ad7268c92339e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b7ad7268c92339e.wav
4mHLCOzd2No_20000,0.935,1.184,/m/03l9g,0.2489999999999999,0x42aa954121bbea7e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x42aa954121bbea7e.wav
4mHLCOzd2No_20000,1.269,1.524,/m/03l9g,0.2550000000000001,-0x7cc8aa2bffb37443,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7cc8aa2bffb37443.wav
4mHLCOzd2No_20000,1.593,1.843,/m/03l9g,0.25,0x2bf88a2fe1f72b7f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bf88a2fe1f72b7f.wav
4mHLCOzd2No_20000,1.912,2.167,/m/03l9g,0.2549999999999999,0x407179b9e440c758,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407179b9e440c758.wav
4mHLCOzd2No_20000,2.246,2.48,/m/03l9g,0.2339999999999999,-0x68e78e8c1f0973de,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68e78e8c1f0973de.wav
4mHLCOzd2No_20000,2.565,2.841,/m/03l9g,0.2760000000000002,-0x13e259f507617b1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13e259f507617b1b.wav
4mHLCOzd2No_20000,2.91,3.192,/m/03l9g,0.282,0x78892257db3a74b3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x78892257db3a74b3.wav
4mHLCOzd2No_20000,3.526,3.951,/m/07k1x,0.4250000000000002,0x7005c3da40f55f86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7005c3da40f55f86.wav
4mHLCOzd2No_20000,4.201,4.434,/m/07k1x,0.2330000000000005,-0x57f16c8a2e3a4f79,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x57f16c8a2e3a4f79.wav
4mHLCOzd2No_20000,4.525,4.976,/m/07k1x,0.4509999999999996,0x146f2a4396645eb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x146f2a4396645eb3.wav
4mHLCOzd2No_20000,5.178,5.497,/m/07k1x,0.3189999999999999,-0x298b2ea5d52e555d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x298b2ea5d52e555d.wav
4mHLCOzd2No_20000,6.899,7.801,/m/07rrh0c,0.902,-0x6f06d380a2cb0067,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f06d380a2cb0067.wav
4mHLCOzd2No_20000,7.865,10.0,/m/0_ksk,2.135,-0x1e68cd87ebac3760,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e68cd87ebac3760.wav
F1qVm133XJg_250000,1.622,1.937,/m/07rrh0c,0.3149999999999999,0x54d1db645a81c248,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54d1db645a81c248.wav
F1qVm133XJg_250000,6.598,7.362,/m/020bb7,0.7640000000000002,-0x560b31dcbb9acff6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x560b31dcbb9acff6.wav
4MQH4jNHf4s_29000,0.0,9.197,/t/dd00077,9.197,-0x6039ad9052cb8aa8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6039ad9052cb8aa8.wav
MghyH8D_1Ro_30000,0.0,0.275,/m/09x0r,0.275,-0x667b4b49a3e9cd01,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x667b4b49a3e9cd01.wav
MghyH8D_1Ro_30000,0.0,10.0,/t/dd00092,10.0,-0x18c2dcf5f6c7e4b5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x18c2dcf5f6c7e4b5.wav
MghyH8D_1Ro_30000,0.33,1.236,/t/dd00134,0.906,-0x46d7c7a0c5310d31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46d7c7a0c5310d31.wav
MghyH8D_1Ro_30000,0.577,1.044,/m/09x0r,0.4670000000000001,0x18337e6d5a08818f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18337e6d5a08818f.wav
MghyH8D_1Ro_30000,2.5,3.599,/m/09x0r,1.0990000000000002,-0x7ff0cef66b1ae708,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ff0cef66b1ae708.wav
MghyH8D_1Ro_30000,4.148,6.319,/m/09x0r,2.1710000000000003,-0x7f27a06d08e8b950,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f27a06d08e8b950.wav
MghyH8D_1Ro_30000,6.607,8.462,/m/09x0r,1.8549999999999995,0x74105e91cf7a2d3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74105e91cf7a2d3c.wav
MghyH8D_1Ro_30000,8.984,10.0,/m/09x0r,1.016,0x224836adb6203f33,/Volumes/PortableSSD/01_databases/audioSet_eval/0x224836adb6203f33.wav
YScsKu7Txnw_400000,0.0,2.063,/m/0838f,2.063,-0x42cfa1d60ee62bcf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42cfa1d60ee62bcf.wav
LLkNFGrrgUo_30000,0.0,10.0,/m/012f08,10.0,-0x3904c622cd89dde2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3904c622cd89dde2.wav
LLkNFGrrgUo_30000,0.0,10.0,/m/0k4j,10.0,0x37cab9a96af16146,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37cab9a96af16146.wav
LLkNFGrrgUo_30000,0.0,10.0,/t/dd00066,10.0,0x1fc4a7f40df2fc47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1fc4a7f40df2fc47.wav
_xMMWHVbjGk_30000,0.441,1.598,/m/07p6fty,1.157,-0x1a0fa6dfb15eea73,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a0fa6dfb15eea73.wav
_xMMWHVbjGk_30000,8.409,9.661,/m/07pggtn,1.251999999999999,-0x521f22a10ece2d38,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x521f22a10ece2d38.wav
MnO6pJNE9zk_0,0.913,1.37,/m/09x0r,0.4570000000000001,0x4bd15daf478be2cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4bd15daf478be2cf.wav
MnO6pJNE9zk_0,1.512,1.898,/m/09x0r,0.3859999999999999,0x24f067c3150181e2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24f067c3150181e2.wav
MnO6pJNE9zk_0,1.984,2.709,/m/09x0r,0.7250000000000001,0x4b62ee0c46c555d1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b62ee0c46c555d1.wav
MnO6pJNE9zk_0,3.181,3.976,/m/09x0r,0.7949999999999999,0x50601371d79ee951,/Volumes/PortableSSD/01_databases/audioSet_eval/0x50601371d79ee951.wav
MnO6pJNE9zk_0,4.031,4.811,/m/09x0r,0.7800000000000002,-0x6336605a658c0998,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6336605a658c0998.wav
MnO6pJNE9zk_0,4.961,5.528,/m/09x0r,0.5669999999999993,-0x60103137c095ddb7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x60103137c095ddb7.wav
MnO6pJNE9zk_0,5.78,8.465,/m/09x0r,2.685,0x6ec4a7746e55dca6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ec4a7746e55dca6.wav
MnO6pJNE9zk_0,8.724,9.181,/m/09x0r,0.4569999999999989,-0xe76fd6a6e8df88e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe76fd6a6e8df88e.wav
MnO6pJNE9zk_0,9.339,10.0,/m/09x0r,0.6609999999999996,-0x55c7b73529ebde60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x55c7b73529ebde60.wav
GTVJ1Nb2kh4_30000,1.465,3.472,/m/09x0r,2.007,-0x4bcb9e57f52c1f11,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4bcb9e57f52c1f11.wav
Yd10enP9ykM_30000,0.008,0.732,/m/0k4j,0.724,0x578ba11c0a8633d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x578ba11c0a8633d.wav
Yd10enP9ykM_30000,0.008,0.74,/m/012f08,0.732,0x4dae891f5ac29522,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4dae891f5ac29522.wav
Yd10enP9ykM_30000,0.945,10.0,/m/0k4j,9.055,-0x42e3805aa87c7b26,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42e3805aa87c7b26.wav
Yd10enP9ykM_30000,2.323,2.89,/m/0912c9,0.5670000000000002,0x7d98679d0c047732,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d98679d0c047732.wav
SwYSFL9pKV0_150000,0.0,10.0,/t/dd00128,10.0,-0x44b6587e1a3844fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x44b6587e1a3844fc.wav
SwYSFL9pKV0_150000,3.822,10.0,/m/012f08,6.178,0x77563227da6b867c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77563227da6b867c.wav
FoUQI4TX0sE_30000,4.882,5.835,/m/09x0r,0.9530000000000004,-0x20c94f9c285cd4dc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20c94f9c285cd4dc.wav
FoUQI4TX0sE_30000,6.945,8.016,/m/09x0r,1.0709999999999995,0x4010d0f94ccd41d7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4010d0f94ccd41d7.wav
rM3Q_WJ6vLw_30000,0.0,10.0,/t/dd00077,10.0,-0x2abd2a804f418206,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2abd2a804f418206.wav
rM3Q_WJ6vLw_30000,0.63,10.0,/m/01h8n0,9.37,-0x7995be7ee3af7290,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7995be7ee3af7290.wav
KZwxm2LgmZE_0,0.102,6.866,/m/05kq4,6.763999999999999,0x155cbdd0c1967d72,/Volumes/PortableSSD/01_databases/audioSet_eval/0x155cbdd0c1967d72.wav
KZwxm2LgmZE_0,6.685,10.0,/m/03m9d0z,3.3150000000000004,-0x57ff23d00e8bacb6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x57ff23d00e8bacb6.wav
KZwxm2LgmZE_0,8.102,8.701,/t/dd00092,0.5990000000000002,0x7c4feec8db41390c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c4feec8db41390c.wav
laK4k7upeF4_460000,4.087,4.441,/m/07qnq_y,0.3540000000000001,0x12e6912d186a7cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12e6912d186a7cf.wav
ITn45yjJNq0_21000,5.142,5.685,/m/09x0r,0.5429999999999993,-0x4cc6c7e478eca34d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cc6c7e478eca34d.wav
ITn45yjJNq0_21000,6.551,7.449,/m/09x0r,0.8979999999999997,0x2ce1287a2604328d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ce1287a2604328d.wav
zlQAjeDttgk_30000,0.0,10.0,/t/dd00066,10.0,-0x4774e57b27e2ddec,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4774e57b27e2ddec.wav
zlQAjeDttgk_30000,0.748,1.134,/m/07p6fty,0.3859999999999999,0x5bce8e3f9f30d804,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5bce8e3f9f30d804.wav
IrHprQ2CA7A_0,0.0,9.654,/t/dd00077,9.654,0x7695e522ded83e86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7695e522ded83e86.wav
i7POlxvHve8_20000,0.0,10.0,/t/dd00077,10.0,0x4927da189ef043a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4927da189ef043a8.wav
p42W37beu88_90000,0.0,10.0,/t/dd00077,10.0,0xb0c6668a4ae51a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb0c6668a4ae51a2.wav
