,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
500,FWgslugtDow_30000,0.015,10.0,/m/07qfr4h,9.985,0x6fd466998acb2b3,validacion,0x6fd466998acb2b3,9.9735
501,FWgslugtDow_30000,0.015,10.0,/m/09x0r,9.985,0x156485b6adccc31d,validacion,0x156485b6adccc31d,9.9735
502,FWgslugtDow_30000,0.03,10.0,/t/dd00077,9.97,0x34436880702dd073,validacion,0x34436880702dd073,9.9735
505,NNeEzTVATHg_30000,2.098,3.048,/m/07p6fty,0.9500000000000002,-0x690b5776d87f5ee2,validacion,-0x690b5776d87f5ee2,3.0135
509,awoCnJ473jM_30000,1.38,2.038,/m/028v0c,0.6579999999999999,-0x6beefe7daa7345d,validacion,-0x6beefe7daa7345d,2.0135
510,awoCnJ473jM_30000,2.983,3.696,/m/028v0c,0.7130000000000001,0x5954c462af4dd1a3,validacion,0x5954c462af4dd1a3,3.6735
517,sqZSz1_ep5g_390000,0.0,10.0,/m/0btp2,10.0,0x83505682977ee36,validacion,0x83505682977ee36,10.0101875
518,sqZSz1_ep5g_390000,0.137,0.57,/m/0912c9,0.43299999999999994,0x5fcdd334a46f73b0,validacion,0x5fcdd334a46f73b0,0.445875
519,sqZSz1_ep5g_390000,0.346,0.622,/m/07k1x,0.276,0x546251f8a53efe74,validacion,0x546251f8a53efe74,0.2833125
520,sqZSz1_ep5g_390000,1.743,1.997,/m/0912c9,0.254,0x2614d48734e01132,validacion,0x2614d48734e01132,0.2563125
521,sqZSz1_ep5g_390000,3.976,6.953,/m/07k1x,2.9770000000000003,-0x73f78bc94937d3d1,validacion,-0x73f78bc94937d3d1,2.992375
522,sqZSz1_ep5g_390000,7.079,7.252,/m/07k1x,0.17300000000000004,-0x1b83a4c802857c5c,validacion,-0x1b83a4c802857c5c,0.1911875
523,sqZSz1_ep5g_390000,7.433,9.276,/m/07k1x,1.843,-0x5d88c991f1283b14,validacion,-0x5d88c991f1283b14,1.857375
524,sqZSz1_ep5g_390000,9.441,9.638,/m/07k1x,0.19699999999999918,0x780c2e5e25d43e1e,validacion,0x780c2e5e25d43e1e,0.197625
525,sqZSz1_ep5g_390000,9.787,10.0,/m/07k1x,0.2129999999999992,-0x7908997b6e078175,validacion,-0x7908997b6e078175,0.2231875
526,rjOXxUTJOGE_10000,0.387,10.0,/m/01h8n0,9.613,-0x4cb45694afe8d223,validacion,-0x4cb45694afe8d223,9.628625
528,r-UKFOzrgLk_60000,0.752,0.977,/m/07k1x,0.22499999999999998,-0x42ffc1851bbc545e,validacion,-0x42ffc1851bbc545e,0.9535
529,r-UKFOzrgLk_60000,1.035,1.272,/m/03l9g,0.2370000000000001,0x108a1aa2a123acd8,validacion,0x108a1aa2a123acd8,1.2535
530,r-UKFOzrgLk_60000,1.619,1.966,/m/03l9g,0.347,0x26bb2aa0bfb2a3c0,validacion,0x26bb2aa0bfb2a3c0,1.9335
531,r-UKFOzrgLk_60000,1.874,2.464,/m/07k1x,0.5899999999999999,0x62cd7841a6b9efb1,validacion,0x62cd7841a6b9efb1,2.4335
532,r-UKFOzrgLk_60000,3.013,3.36,/m/07k1x,0.347,-0x4c4b8dfe5ea5fc19,validacion,-0x4c4b8dfe5ea5fc19,3.3335
545,y9DFJEsiTLk_110000,1.213,2.094,/t/dd00077,0.8809999999999998,0x49027241d9ad309e,validacion,0x49027241d9ad309e,2.0735
546,y9DFJEsiTLk_110000,2.063,5.622,/m/0k4j,3.5589999999999997,0x184178ce6c5916e9,validacion,0x184178ce6c5916e9,5.5935
547,y9DFJEsiTLk_110000,2.079,2.78,/t/dd00130,0.7009999999999996,0x79fdefdf5aa9769e,validacion,0x79fdefdf5aa9769e,2.7535
551,mGKX6kwKvSE_340000,2.646,2.874,/m/07k1x,0.2280000000000002,-0x3bc219378d1ebbbd,validacion,-0x3bc219378d1ebbbd,2.8535
563,APUDprnfOIs_70000,0.252,4.717,/t/dd00077,4.465,-0x5e3341f56cc0b6cc,validacion,-0x5e3341f56cc0b6cc,4.6935
571,Z0180hEnKUI_10000,1.906,2.559,/m/07pggtn,0.6530000000000002,-0x2504714c115ba0b8,validacion,-0x2504714c115ba0b8,2.5335
577,nRZ4Vi-4qMQ_0,0.054,5.355,/t/dd00077,5.301,0x3ba3a49933f2151e,validacion,0x3ba3a49933f2151e,5.2541875
578,nRZ4Vi-4qMQ_0,0.614,5.355,/m/05x_td,4.7410000000000005,-0x25085bdfce8fcff0,validacion,-0x25085bdfce8fcff0,4.6941875
581,IEwX4HhetxM_30000,0.262,3.995,/m/01h8n0,3.733,0x4a96e4b61d6f34,validacion,0x4a96e4b61d6f34,3.9735
584,YsPS17QaP68_70000,0.0,9.153,/m/03m9d0z,9.153,0x7bc84a86da7e1b3d,validacion,0x7bc84a86da7e1b3d,9.1568125
585,YsPS17QaP68_70000,4.225,4.558,/m/07qnq_y,0.3330000000000002,0x43ade96ee9d6e827,validacion,0x43ade96ee9d6e827,0.33425
586,OCTGiPOygds_30000,0.497,1.295,/m/09x0r,0.7979999999999999,0x43d7a8617ac51382,validacion,0x43d7a8617ac51382,1.2735
587,OCTGiPOygds_30000,1.798,2.798,/m/09x0r,1.0,-0x2fc71cc01cdfbac8,validacion,-0x2fc71cc01cdfbac8,2.7735
595,7vWyT4hieJU_12000,0.331,5.556,/m/01h8n0,5.225,-0xb83ea2bf5bcd24c,validacion,-0xb83ea2bf5bcd24c,7.5335
596,UbyMM3iddJA_0,0.0,9.543,/t/dd00077,9.543,0x38f33d3bd89f0f0d,validacion,0x38f33d3bd89f0f0d,9.5201875
599,84E9i9_ELBs_30000,2.188,3.097,/m/02rhddq,0.9089999999999998,-0x21240d3c3e03e52d,validacion,-0x21240d3c3e03e52d,3.0735
609,KxofB_08Vnw_0,1.134,10.0,/m/03m9d0z,8.866,0x4820cf429b172756,validacion,0x4820cf429b172756,9.9735
610,KxofB_08Vnw_0,2.89,3.339,/m/020bb7,0.44899999999999984,0x3018d44db77c497e,validacion,0x3018d44db77c497e,3.3135
611,KxofB_08Vnw_0,2.906,3.346,/m/015p6,0.43999999999999995,0x68fba4d76dbad664,validacion,0x68fba4d76dbad664,3.3135
620,jUISGNwEvt0_30000,0.809,2.669,/m/015p6,1.8599999999999999,-0x3ff03dfb700d4c45,validacion,-0x3ff03dfb700d4c45,2.6535
621,jUISGNwEvt0_30000,2.945,4.346,/m/015p6,1.4010000000000002,0x6c50ca0b2163279e,validacion,0x6c50ca0b2163279e,4.3135
629,F7MBIBj_KCE_10000,0.008,10.0,/t/dd00128,9.992,0x52f757f7695386e3,validacion,0x52f757f7695386e3,9.9735
630,F7MBIBj_KCE_10000,0.024,10.0,/t/dd00092,9.976,0x362af58a820bee99,validacion,0x362af58a820bee99,9.9735
631,F7MBIBj_KCE_10000,0.732,2.008,/m/09x0r,1.276,-0x925b54f4f4244c3,validacion,-0x925b54f4f4244c3,1.9735
632,F7MBIBj_KCE_10000,1.591,4.929,/m/015p6,3.338,0x2bcb8ba4914f9ba0,validacion,0x2bcb8ba4914f9ba0,4.9135
633,F7MBIBj_KCE_10000,1.63,4.921,/m/07pggtn,3.2910000000000004,0x484c78ba3e122fc9,validacion,0x484c78ba3e122fc9,4.8935
634,F7MBIBj_KCE_10000,2.63,3.567,/m/09x0r,0.9370000000000003,-0x318f2fa8efa1ebd,validacion,-0x318f2fa8efa1ebd,3.5335
645,aJBG1VNtqNg_30000,0.557,1.195,/m/020bb7,0.638,-0x19863c1e2cdcad49,validacion,-0x19863c1e2cdcad49,1.1735
646,aJBG1VNtqNg_30000,2.967,5.065,/m/020bb7,2.0980000000000003,-0x29aaffb31fcd02f9,validacion,-0x29aaffb31fcd02f9,5.0335
651,nngzZS0_kyE_140000,0.457,0.929,/m/07p6fty,0.47200000000000003,-0x36591e38353d4c28,validacion,-0x36591e38353d4c28,0.9135
660,TIjqdHhg6n0_220000,0.324,0.446,/m/09x0r,0.122,-0x535b8fd94433bae2,validacion,-0x535b8fd94433bae2,0.4135
661,TIjqdHhg6n0_220000,0.616,2.634,/m/09x0r,2.018,0x332a3466c80e1735,validacion,0x332a3466c80e1735,2.6135
662,TIjqdHhg6n0_220000,0.632,2.693,/m/01h8n0,2.061,-0x55d458be5908e14f,validacion,-0x55d458be5908e14f,2.6735
663,TIjqdHhg6n0_220000,2.799,4.53,/m/01h8n0,1.7310000000000003,0x718959af43a3c479,validacion,0x718959af43a3c479,4.5135
664,TIjqdHhg6n0_220000,2.804,4.53,/m/09x0r,1.7260000000000004,0x2d0de023f84bf694,validacion,0x2d0de023f84bf694,4.5135
673,2Mkwgf0Pej0_0,0.079,10.0,/t/dd00066,9.921,-0x1f1519a668a9fac1,validacion,-0x1f1519a668a9fac1,9.9735
674,JQ_4fYOd-R0_30000,0.008,0.693,/m/0838f,0.6849999999999999,-0x47b8a08a5a4e77c3,validacion,-0x47b8a08a5a4e77c3,0.6735
679,5WpHlhb6ENA_450000,0.584,1.452,/m/0l7xg,0.868,0x3709b77dd166fc88,validacion,0x3709b77dd166fc88,1.4335
680,5WpHlhb6ENA_450000,2.585,3.048,/m/0l7xg,0.4630000000000001,-0x73ed7d9e6618a667,validacion,-0x73ed7d9e6618a667,3.0135
685,zICAuYzrUQ0_2000,0.144,9.146,/m/03kmc9,9.002,-0x67e6178fc91065c2,validacion,-0x67e6178fc91065c2,11.1135
687,H_rYM_x08Iw_70000,0.016,0.921,/m/07p6fty,0.905,0x4392930df85f0619,validacion,0x4392930df85f0619,0.8935
690,lITwmH5fw9A_410000,1.69,1.992,/m/07q6cd_,0.30200000000000005,0x1a8e2c4215999bbe,validacion,0x1a8e2c4215999bbe,0.324875
693,Uv3K_pEUlX8_20000,0.008,10.0,/m/09ct_,9.992,0x36c66450a5daea0d,validacion,0x36c66450a5daea0d,9.9735
695,1IrYZhVhN1s_0,2.701,5.813,/m/01h8n0,3.1119999999999997,0x4928cce4c8e96c16,validacion,0x4928cce4c8e96c16,5.7935
698,mfPRLpelDuQ_190000,4.764,10.0,/m/06mb1,5.236,0x5f4a86f0f0144333,validacion,0x5f4a86f0f0144333,5.2526875
700,ZXwjGZ9jLQE_30000,2.104,10.0,/t/dd00092,7.896,0x7d77f1de4896f7c,validacion,0x7d77f1de4896f7c,9.9735
712,ejKuCODenK8_30000,1.52,1.74,/m/05tny_,0.21999999999999997,0x77b523d135242d02,validacion,0x77b523d135242d02,1.7135
713,XjQklFzqpyo_30000,0.693,1.795,/m/0l7xg,1.1019999999999999,-0x7b812faff34e08e4,validacion,-0x7b812faff34e08e4,1.7735
714,XjQklFzqpyo_30000,2.244,3.165,/m/0l7xg,0.9209999999999998,0x4146a57b81cdcdbd,validacion,0x4146a57b81cdcdbd,3.1335
719,GQb6gTJD7zA_0,0.0,0.858,/m/028v0c,0.858,-0x25e0a6a8b20ac0dd,validacion,-0x25e0a6a8b20ac0dd,0.8535
720,GQb6gTJD7zA_0,0.921,1.961,/m/020bb7,1.04,-0x6beda44f4cd562fc,validacion,-0x6beda44f4cd562fc,1.9335
721,GQb6gTJD7zA_0,0.921,1.961,/m/07pggtn,1.04,-0x4ce1d8283c3a53f8,validacion,-0x4ce1d8283c3a53f8,1.9335
725,NKfyi7q0JNU_30000,0.016,0.186,/m/068hy,0.16999999999999998,-0x63b8787cb56713fd,validacion,-0x63b8787cb56713fd,0.1535
726,NKfyi7q0JNU_30000,0.149,0.728,/m/09x0r,0.579,0x23ac94099784a451,validacion,0x23ac94099784a451,0.6935
727,NKfyi7q0JNU_30000,0.186,0.653,/m/07p6fty,0.467,-0x74cff8de4401ac14,validacion,-0x74cff8de4401ac14,0.6335
728,NKfyi7q0JNU_30000,0.696,1.508,/m/068hy,0.812,-0x4d790665390ba6e7,validacion,-0x4d790665390ba6e7,1.4735
729,NKfyi7q0JNU_30000,0.717,1.529,/m/0bt9lr,0.8119999999999999,-0x65244355a18d9e0c,validacion,-0x65244355a18d9e0c,1.5135
730,NKfyi7q0JNU_30000,1.609,1.912,/m/09x0r,0.30299999999999994,0x7a72defaf79cc38e,validacion,0x7a72defaf79cc38e,1.8935
731,NKfyi7q0JNU_30000,1.614,1.885,/m/07p6fty,0.2709999999999999,-0x73f199267128ed97,validacion,-0x73f199267128ed97,1.8535
732,NKfyi7q0JNU_30000,1.949,3.165,/m/068hy,1.216,0x6ed62e947f623036,validacion,0x6ed62e947f623036,3.1335
733,NKfyi7q0JNU_30000,1.981,3.139,/m/0bt9lr,1.1579999999999997,-0x2d941f44d92a1831,validacion,-0x2d941f44d92a1831,3.1135
756,tSX2jYLgPng_30000,2.139,2.444,/m/05tny_,0.30500000000000016,-0x534b62c0a96a217b,validacion,-0x534b62c0a96a217b,0.3225
757,tSX2jYLgPng_30000,2.519,3.395,/m/05tny_,0.8759999999999999,-0x1ea3fa81450c7d98,validacion,-0x1ea3fa81450c7d98,0.8945
758,tSX2jYLgPng_30000,5.187,5.452,/m/05tny_,0.2649999999999997,-0x2517cd01aeabc6ac,validacion,-0x2517cd01aeabc6ac,0.269875
759,tSX2jYLgPng_30000,5.662,6.008,/m/05tny_,0.3460000000000001,-0x426f4890f52ea79c,validacion,-0x426f4890f52ea79c,0.3521875
760,tSX2jYLgPng_30000,6.124,6.578,/m/05tny_,0.4540000000000006,0x605b3e7bf554a1b5,validacion,0x605b3e7bf554a1b5,0.4706875
761,tSX2jYLgPng_30000,9.05,10.0,/m/05tny_,0.9499999999999993,-0x293e12dfab7a9edd,validacion,-0x293e12dfab7a9edd,0.958
762,EvMv3f4vNiM_60000,0.822,2.706,/m/0_ksk,1.884,0x7890614a65486dac,validacion,0x7890614a65486dac,2.6735
763,EvMv3f4vNiM_60000,0.837,2.915,/m/07k1x,2.0780000000000003,-0x1088797b774cfe3c,validacion,-0x1088797b774cfe3c,2.8935
764,EvMv3f4vNiM_60000,0.852,2.885,/t/dd00077,2.033,0x754b3fb543d30503,validacion,0x754b3fb543d30503,2.8535
766,gpxrngdSTZk_30000,0.0,10.0,/t/dd00077,10.0,0x6158a884e58e13b8,validacion,0x6158a884e58e13b8,10.008
768,P-QOd_28o9c_30000,0.653,1.266,/m/09x0r,0.613,0x50c4062cdab07d18,validacion,0x50c4062cdab07d18,1.2335
769,P-QOd_28o9c_30000,1.581,2.759,/m/09x0r,1.178,0x5d986c821768373f,validacion,0x5d986c821768373f,2.7335
770,P-QOd_28o9c_30000,2.983,4.271,/m/09x0r,1.2879999999999998,0x6e165a69c15bbc54,validacion,0x6e165a69c15bbc54,4.2535
775,iYp3boUJ9j8_550000,1.195,1.738,/m/015p6,0.5429999999999999,-0x4698fe89c1bcbde5,validacion,-0x4698fe89c1bcbde5,1.7135
776,BBukw6JpCeg_70000,0.008,10.0,/m/0_ksk,9.992,-0x4de6aed6151cd179,validacion,-0x4de6aed6151cd179,9.9735
777,BBukw6JpCeg_70000,0.024,10.0,/m/02mk9,9.976,0x6a95ecec79f5aef7,validacion,0x6a95ecec79f5aef7,9.9735
778,zfhEuP1D9iE_0,0.077,0.15,/m/07q6cd_,0.073,0x4f4025be6ded953c,validacion,0x4f4025be6ded953c,0.0935
779,zfhEuP1D9iE_0,0.093,5.049,/m/07qfr4h,4.956,0x5c008ba223eecea6,validacion,0x5c008ba223eecea6,4.9735
780,zfhEuP1D9iE_0,0.614,0.857,/m/07q6cd_,0.243,0x6297de037d7228e8,validacion,0x6297de037d7228e8,0.2535
781,zfhEuP1D9iE_0,1.915,2.132,/m/07q6cd_,0.21700000000000008,-0x74d1d1052438fa56,validacion,-0x74d1d1052438fa56,0.2335
782,zfhEuP1D9iE_0,2.587,2.824,/m/07q6cd_,0.23699999999999966,0x2bb219c26d577f15,validacion,0x2bb219c26d577f15,0.2335
783,zfhEuP1D9iE_0,3.211,3.438,/m/07q6cd_,0.2270000000000003,-0x52e4411c79c233f0,validacion,-0x52e4411c79c233f0,0.2335
784,zfhEuP1D9iE_0,5.06,5.214,/m/07q6cd_,0.1540000000000008,0x342fd7a5516c2bb0,validacion,0x342fd7a5516c2bb0,0.1735
785,uQf7nY1wTdI_180000,6.441,10.0,/t/dd00077,3.559,-0x4494e708e3625b80,validacion,-0x4494e708e3625b80,3.567875
786,HIQ63_WoKwg_30000,0.014,4.837,/m/028v0c,4.8229999999999995,0x67fcfa4e8c127d88,validacion,0x67fcfa4e8c127d88,4.8135
788,HbMjQBaUwG0_350000,1.016,2.205,/m/09x0r,1.189,-0x27b1179a1833d47,validacion,-0x27b1179a1833d47,2.1735
795,nXtVxMhbGQw_30000,2.887,10.0,/m/03m9d0z,7.1129999999999995,0x344d09a17bc44cab,validacion,0x344d09a17bc44cab,9.9735
796,nXtVxMhbGQw_30000,2.91,10.0,/m/07qfr4h,7.09,0x3b3cf9f5785b1cb5,validacion,0x3b3cf9f5785b1cb5,9.9735
803,DKeUDT-1d7U_150000,0.137,0.762,/m/09x0r,0.625,-0xb8da2abeb8db9c5,validacion,-0xb8da2abeb8db9c5,0.7335
806,CsqoaGRJhfM_30000,1.659,6.133,/m/09x0r,4.474,0x272a8209fd178154,validacion,0x272a8209fd178154,6.1135
807,CsqoaGRJhfM_30000,2.074,6.148,/m/015p6,4.074,-0x7646a94611a63562,validacion,-0x7646a94611a63562,6.1135
814,hZHTwNewfpQ_30000,2.337,3.152,/m/07p6fty,0.815,0xe88125faa0a180e,validacion,0xe88125faa0a180e,3.1335
824,0VjPCd62oKg_100000,0.575,4.2,/m/0838f,3.625,0x69a43629253e1406,validacion,0x69a43629253e1406,4.1735
825,4Vq6WDtxTt4_30000,0.0,10.0,/m/03j1ly,10.0,0x28163a0e9531af4d,validacion,0x28163a0e9531af4d,10.008
826,MMB2VR0087w_20000,0.577,2.111,/m/09x0r,1.5340000000000003,-0x2aaa648f77b74892,validacion,-0x2aaa648f77b74892,2.0935
827,MMB2VR0087w_20000,2.6,10.0,/m/07qfr4h,7.4,0x586e46845b30cb7c,validacion,0x586e46845b30cb7c,9.9735
828,MMB2VR0087w_20000,2.688,10.0,/m/09x0r,7.311999999999999,0x59c0eadb53db5575,validacion,0x59c0eadb53db5575,9.9735
829,MMB2VR0087w_20000,2.709,5.859,/m/07p6fty,3.15,-0x65aae4e089f86114,validacion,-0x65aae4e089f86114,5.8335
831,GeBI6Qp18j8_290000,0.008,10.0,/m/07qfr4h,9.992,-0xc04f388ff5c56e6,validacion,-0xc04f388ff5c56e6,9.9735
832,GeBI6Qp18j8_290000,0.016,10.0,/m/09x0r,9.984,-0x24a9dd0a2e8fe687,validacion,-0x24a9dd0a2e8fe687,9.9735
833,wW6_-K4FT4Y_70000,0.961,1.252,/t/dd00077,0.29100000000000004,-0x286d75bb1308a866,validacion,-0x286d75bb1308a866,1.2335
836,bDzjincbmcg_30000,0.575,0.764,/m/07rrh0c,0.18900000000000006,-0x251d232ac64575cb,validacion,-0x251d232ac64575cb,0.7335
837,bDzjincbmcg_30000,1.827,1.976,/m/07rrh0c,0.14900000000000002,-0x518ce3dc08e7f24f,validacion,-0x518ce3dc08e7f24f,1.9535
848,ZG89HVoA1Zg_550000,0.646,0.811,/m/03l9g,0.16500000000000004,-0xc094043e9a55414,validacion,-0xc094043e9a55414,0.7935
849,ZG89HVoA1Zg_550000,1.228,1.433,/m/03l9g,0.20500000000000007,-0x4ac7f24482bc28c,validacion,-0x4ac7f24482bc28c,1.4135
850,ZG89HVoA1Zg_550000,1.85,1.984,/m/03l9g,0.1339999999999999,0x6e717805a21a1014,validacion,0x6e717805a21a1014,1.9535
851,ZG89HVoA1Zg_550000,2.425,2.598,/m/03l9g,0.17300000000000004,-0xcfd6b87c71c1c85,validacion,-0xcfd6b87c71c1c85,2.5735
858,Nms2A0wi0vU_20000,0.008,1.244,/m/0l156k,1.236,-0x21a6ef4fe125f339,validacion,-0x21a6ef4fe125f339,1.2135
859,Nms2A0wi0vU_20000,0.008,10.0,/t/dd00077,9.992,-0x677c311d9d06980,validacion,-0x677c311d9d06980,9.9735
860,Be324oaAItU_30000,0.85,3.402,/m/09x0r,2.552,0x2fda1a029afd15ae,validacion,0x2fda1a029afd15ae,3.3735
865,9p9Lg1SqJpg_110000,0.315,0.465,/m/07pggtn,0.15000000000000002,0x772c342f97e1634b,validacion,0x772c342f97e1634b,0.4335
866,9p9Lg1SqJpg_110000,0.48,1.307,/m/0912c9,0.827,-0x25e1f33a7530c95b,validacion,-0x25e1f33a7530c95b,1.2735
867,9p9Lg1SqJpg_110000,2.969,3.992,/m/07pggtn,1.0230000000000001,0x2a46707065d1c42d,validacion,0x2a46707065d1c42d,3.9735
872,ZWJqgdi1yU4_100000,1.843,2.425,/m/0912c9,0.5819999999999999,0x66421998801902f,validacion,0x66421998801902f,2.3935
873,On2aeIUKoNY_30000,0.386,2.858,/m/07pggtn,2.472,0x1146cb4cb085e52c,validacion,0x1146cb4cb085e52c,2.8335
874,U9o30JY6aYc_30000,0.43,0.676,/m/028v0c,0.24600000000000005,0x52e6b29b580d11a0,validacion,0x52e6b29b580d11a0,0.6535
875,U9o30JY6aYc_30000,0.996,1.215,/m/028v0c,0.21900000000000008,0x708f00211a2cca01,validacion,0x708f00211a2cca01,1.1935
876,U9o30JY6aYc_30000,1.503,1.704,/m/028v0c,0.20100000000000007,0x32ee6dbf9e38acc6,validacion,0x32ee6dbf9e38acc6,1.6735
877,U9o30JY6aYc_30000,1.996,2.202,/m/028v0c,0.20599999999999996,-0x3ae7259c0081de69,validacion,-0x3ae7259c0081de69,2.1735
878,U9o30JY6aYc_30000,2.476,2.595,/m/028v0c,0.11900000000000022,-0x3eeba17891e56773,validacion,-0x3eeba17891e56773,2.5735
879,QejVyYvjrrs_10000,0.142,0.583,/m/09x0r,0.44099999999999995,-0x56a3a6717310d78f,validacion,-0x56a3a6717310d78f,0.4463125
880,QejVyYvjrrs_10000,2.63,3.291,/m/068hy,0.661,0x7ca3d54ad6617a75,validacion,0x7ca3d54ad6617a75,0.6750625
881,QejVyYvjrrs_10000,2.646,3.252,/m/0bt9lr,0.6059999999999999,0x4ae23020ec4b3aeb,validacion,0x4ae23020ec4b3aeb,0.612625
882,QejVyYvjrrs_10000,3.803,5.047,/m/09x0r,1.2439999999999998,-0x3863f644af9ca30f,validacion,-0x3863f644af9ca30f,1.26675
883,QejVyYvjrrs_10000,5.016,5.598,/m/0bt9lr,0.5819999999999999,0x68a0914e8c175fd,validacion,0x68a0914e8c175fd,0.5878125
884,QejVyYvjrrs_10000,5.016,5.606,/m/05tny_,0.5899999999999999,-0x79c19901a1427e4d,validacion,-0x79c19901a1427e4d,0.611
885,QejVyYvjrrs_10000,5.024,5.606,/m/068hy,0.5819999999999999,0x371c1749fbb44ef8,validacion,0x371c1749fbb44ef8,0.6030625
886,QejVyYvjrrs_10000,5.985,6.417,/m/09x0r,0.4319999999999995,-0x3919b9703cbf6ba0,validacion,-0x3919b9703cbf6ba0,0.45475
887,QejVyYvjrrs_10000,7.22,7.78,/m/0bt9lr,0.5600000000000005,-0xdcee9c1f73da980,validacion,-0xdcee9c1f73da980,0.5665
888,QejVyYvjrrs_10000,7.244,7.811,/m/068hy,0.5670000000000002,0x6fb403cfe477dba7,validacion,0x6fb403cfe477dba7,0.5889375
889,QejVyYvjrrs_10000,8.26,8.638,/m/09x0r,0.3780000000000001,0x41d87aa8edebd92,validacion,0x41d87aa8edebd92,0.385625
890,QejVyYvjrrs_10000,8.724,9.165,/m/0bt9lr,0.44099999999999895,-0x75ee19fc1dfda6f3,validacion,-0x75ee19fc1dfda6f3,0.4556875
891,QejVyYvjrrs_10000,8.732,9.22,/m/068hy,0.4880000000000013,0x24c2931adce5954d,validacion,0x24c2931adce5954d,0.494125
892,QejVyYvjrrs_10000,9.457,9.85,/m/09x0r,0.3929999999999989,0x42502e10cde04a44,validacion,0x42502e10cde04a44,0.3960625
893,D1tl1eS7ubI_0,0.0,8.687,/t/dd00077,8.687,0x328263f267f09814,validacion,0x328263f267f09814,8.6735
894,D1tl1eS7ubI_0,0.07,8.708,/m/01h8n0,8.638,-0x3080e8413fe0a9bb,validacion,-0x3080e8413fe0a9bb,8.6335
897,hjupHk9jpCE_180000,2.872,7.78,/m/01h8n0,4.908,0x1093d878ca628b74,validacion,0x1093d878ca628b74,7.7535
910,iO7KuOLVMk0_550000,0.441,1.449,/m/020bb7,1.008,0x7ac78a691c3abc88,validacion,0x7ac78a691c3abc88,1.4335
911,iO7KuOLVMk0_550000,2.906,9.591,/m/01h8n0,6.684999999999999,-0x25e04535167949fd,validacion,-0x25e04535167949fd,9.5735
914,JErx-AImWqk_0,0.0,0.441,/m/020bb7,0.441,-0x58d8836304f74c68,validacion,-0x58d8836304f74c68,0.4335
915,JErx-AImWqk_0,0.0,0.472,/m/07pggtn,0.472,-0x74e10392945f123e,validacion,-0x74e10392945f123e,0.4735
916,JErx-AImWqk_0,0.701,1.228,/m/068hy,0.527,0x6be2013dead7e1a7,validacion,0x6be2013dead7e1a7,1.1935
917,JErx-AImWqk_0,0.717,1.339,/m/0bt9lr,0.622,0x27d0a17db19c2e4e,validacion,0x27d0a17db19c2e4e,1.3135
918,JErx-AImWqk_0,1.819,2.85,/m/05tny_,1.0310000000000001,0x36c5e875f293236f,validacion,0x36c5e875f293236f,2.8335
919,JErx-AImWqk_0,1.835,2.827,/m/068hy,0.992,-0x2554f8cfa677e283,validacion,-0x2554f8cfa677e283,2.7935
920,JErx-AImWqk_0,1.882,2.843,/m/0bt9lr,0.9610000000000001,0x7453cdc36bd91cf,validacion,0x7453cdc36bd91cf,2.8135
921,JErx-AImWqk_0,2.843,4.465,/m/07pggtn,1.6219999999999999,-0x31629ab21f2e4219,validacion,-0x31629ab21f2e4219,4.4335
922,JErx-AImWqk_0,2.929,4.465,/m/020bb7,1.536,0x79ac88b71aa5f229,validacion,0x79ac88b71aa5f229,4.4335
934,VZ7Dse3BiwU_0,1.695,10.0,/m/01h8n0,8.305,0x71e902630c19f177,validacion,0x71e902630c19f177,9.9735
937,Sf2ne8weLNA_120000,2.121,2.347,/m/05zc1,0.22599999999999998,0x252df13f7973f471,validacion,0x252df13f7973f471,2.3135
938,Sf2ne8weLNA_120000,2.121,2.347,/t/dd00077,0.22599999999999998,-0x44ecf4b29ddf9fbb,validacion,-0x44ecf4b29ddf9fbb,2.3135
939,Sf2ne8weLNA_120000,2.624,3.185,/m/05zc1,0.5609999999999999,0x5b79f2a79ea7ec5c,validacion,0x5b79f2a79ea7ec5c,3.1535
940,Sf2ne8weLNA_120000,2.63,3.173,/t/dd00077,0.5430000000000001,-0x7b21fb2ff71232bc,validacion,-0x7b21fb2ff71232bc,3.1535
952,1_Q80fDGLRM_10000,0.0,9.177,/m/020bb7,9.177,0x7fe511493bd7c876,validacion,0x7fe511493bd7c876,9.1796875
953,1_Q80fDGLRM_10000,0.318,0.589,/m/05tny_,0.27099999999999996,-0x5cd8459dcd282674,validacion,-0x5cd8459dcd282674,0.2935
954,1_Q80fDGLRM_10000,0.919,1.225,/m/05tny_,0.30600000000000005,-0x2483e6ceba2260f6,validacion,-0x2483e6ceba2260f6,0.3194375
955,1_Q80fDGLRM_10000,1.537,9.183,/m/012f08,7.646,0x737051d8871169a2,validacion,0x737051d8871169a2,7.6659375
956,1_Q80fDGLRM_10000,4.893,5.13,/m/0bt9lr,0.2370000000000001,0x45287f0f03016bce,validacion,0x45287f0f03016bce,0.2464375
957,1_Q80fDGLRM_10000,5.335,5.604,/m/0bt9lr,0.26900000000000013,0x3530c371e38b3844,validacion,0x3530c371e38b3844,0.292
958,1_Q80fDGLRM_10000,5.596,5.926,/m/05tny_,0.33000000000000007,-0x4baf0d76deea9ebb,validacion,-0x4baf0d76deea9ebb,0.332875
