index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
17801,tLCZBG0kqII_30000,0.0,10.0,/m/07qfr4h,10.0,0x3988d5bc6765dafb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3988d5bc6765dafb.wav
22595,xMAXQjW6JFM_8000,0.0,9.136,/m/07qfr4h,9.136,-0x76ac11913198a62,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76ac11913198a62.wav
2692,iE8pSulXDuc_90000,9.079,10.0,/m/07qfr4h,0.9209999999999994,-0x357b99a0bebe740c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x357b99a0bebe740c.wav
5126,4GsJe7tvsl0_30000,0.0,10.0,/m/07qfr4h,10.0,-0x1a43fb6c8a1aa2a7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a43fb6c8a1aa2a7.wav
23570,Idzfy0XbZRo_7000,6.845,7.886,/m/07qfr4h,1.0410000000000004,-0x7c2fc90eb112f4a3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c2fc90eb112f4a3.wav
21491,BQVXzH6YK8g_30000,5.961,10.0,/m/07qfr4h,4.039,-0x7adca02ee8cf3406,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7adca02ee8cf3406.wav
19867,xWpmJvOkAyY_530000,2.019,10.0,/m/07qfr4h,7.981,0x77178c3aae4c13a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77178c3aae4c13a8.wav
10785,5hlJWN4ERT8_30000,0.0,10.0,/m/07qfr4h,10.0,-0x4a4649b842773423,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a4649b842773423.wav
8542,3sYet9VDmBo_30000,0.0,10.0,/m/07qfr4h,10.0,-0x39aac8abaf9210fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39aac8abaf9210fe.wav
7966,Q6ThTeKdgR0_3000,6.129,9.562,/m/07qfr4h,3.433,-0x81ddc962eec1423,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x81ddc962eec1423.wav
9284,PEAXWBTDY4E_20000,7.334,8.094,/m/07qfr4h,0.7599999999999998,0x277afe86c22a9729,/Volumes/PortableSSD/01_databases/audioSet_eval/0x277afe86c22a9729.wav
23396,YA2qegUMNSc_510000,0.0,4.118,/m/07qfr4h,4.118,-0x3cdfc3e9605dba0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3cdfc3e9605dba0.wav
17574,ajMa6azANNw_13000,6.35,9.291,/m/07qfr4h,2.9410000000000007,0x6b923bbe141b3b2b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b923bbe141b3b2b.wav
11877,GFk9pT8JIQk_50000,0.0,10.0,/m/07qfr4h,10.0,-0x79c3d61e9c28cc19,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79c3d61e9c28cc19.wav
2805,4aRMZ4ePmMM_210000,5.724,10.0,/m/07qfr4h,4.276,0x625c3dc95075b31e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x625c3dc95075b31e.wav
1153,qUF8raImRZM_440000,0.0,10.0,/m/07qfr4h,10.0,-0x1394752d333469a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1394752d333469a2.wav
2572,gPaoJv-NrEU_30000,5.323,6.472,/m/07qfr4h,1.149,-0x146d8bd0a6e3fad8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x146d8bd0a6e3fad8.wav
23568,Idzfy0XbZRo_7000,4.737,5.396,/m/07qfr4h,0.6589999999999998,0x6aa59ad69659ed4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6aa59ad69659ed4.wav
23418,qjz5t9M4YCw_30000,0.008,8.496,/m/07qfr4h,8.488000000000001,0x427098dbd6953faf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x427098dbd6953faf.wav
3535,GopccU3Am1w_20000,1.543,10.0,/m/07qfr4h,8.457,-0x73f20acb595cb01c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73f20acb595cb01c.wav
5786,BlL7vzdhS5I_20000,0.0,10.0,/m/07qfr4h,10.0,0x621188981d4d4979,/Volumes/PortableSSD/01_databases/audioSet_eval/0x621188981d4d4979.wav
10123,EzfZMHnL1o8_160000,6.424,6.733,/m/07qfr4h,0.3089999999999993,0x2893d6c7596fed99,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2893d6c7596fed99.wav
19118,woobL2yAxD4_0,0.087,10.0,/m/07qfr4h,9.913,-0x4964611a0fbddb63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4964611a0fbddb63.wav
6208,jKTOO2MWszA_70000,0.0,10.0,/m/07qfr4h,10.0,-0x1a6cd256c500b9d4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a6cd256c500b9d4.wav
3492,1MTKUN3uFrs_440000,6.315,10.0,/m/07qfr4h,3.685,0x2488a01b859c1716,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2488a01b859c1716.wav
8122,DK6vm2JGNSE_30000,0.0,10.0,/m/07qfr4h,10.0,0x18acae79c6e80810,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18acae79c6e80810.wav
4490,Qt7FJkuqWPE_30000,2.243,10.0,/m/07qfr4h,7.757,-0x208eb41eef4b7d4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x208eb41eef4b7d4c.wav
2269,U5ToBXQYEy0_30000,7.249,7.549,/m/07qfr4h,0.3000000000000007,0x2fba792e74e25a33,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2fba792e74e25a33.wav
17226,Ee0nZzMkNXk_230000,0.039,10.0,/m/07qfr4h,9.961,-0x4cc11912fa5edf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cc11912fa5edf.wav
7814,z195mTOv1Pg_10000,5.315,5.488,/m/07qnq_y,0.173,0x7e731600849bde83,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e731600849bde83.wav
23497,dS_WMy4T2nU_30000,0.787,1.197,/m/07qnq_y,0.41,-0x19a469192a41debd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19a469192a41debd.wav
8191,vSW31TUJLi4_60000,4.071,4.417,/m/07qnq_y,0.3460000000000001,-0x13bd5c3cba6cdc7e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13bd5c3cba6cdc7e.wav
1921,dbunjNOhz2w_210000,8.472,9.323,/m/07qnq_y,0.8510000000000009,0x6dc09652af926918,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6dc09652af926918.wav
3665,bOtUES6eNxs_10000,4.073,4.372,/m/07qnq_y,0.2989999999999995,-0x4f0855e00dea69f1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4f0855e00dea69f1.wav
12918,AM3p_hpT-0o_15000,6.587,6.79,/m/07qnq_y,0.2030000000000003,0x6b529d53ab12c177,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b529d53ab12c177.wav
12789,2jxgoUnZ8AI_30000,3.218,3.456,/m/07qnq_y,0.238,-0x622587cd4f5746c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x622587cd4f5746c2.wav
7494,_-fsiDpnxeE_220000,7.496,8.189,/m/07qnq_y,0.6929999999999996,0x22fd2f8ae1240727,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22fd2f8ae1240727.wav
18821,EQJHgbw5LFE_0,8.075,8.442,/m/07qnq_y,0.3670000000000009,-0x157f74826d879c14,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x157f74826d879c14.wav
4969,Qf-ObgK5RS4_480000,7.937,8.291,/m/07qnq_y,0.3540000000000001,-0x689c7ecf2209919c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x689c7ecf2209919c.wav
8426,T4Dtdt-NDew_320000,8.945,9.709,/m/07qnq_y,0.7639999999999993,-0x690257c5ef505df4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x690257c5ef505df4.wav
15004,CQOWZGxQ4zw_40000,8.238,8.762,/m/07qnq_y,0.5240000000000009,-0x5f12692696b133e2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f12692696b133e2.wav
16335,4HfU5OQUqq0_220000,3.402,3.685,/m/07qnq_y,0.2829999999999999,-0x503a9db1f99c6871,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x503a9db1f99c6871.wav
21526,w1QTsJn1z-g_40000,5.819,6.102,/m/07qnq_y,0.2830000000000003,0x3ba7aa994062629d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ba7aa994062629d.wav
19370,oDA0b-boH60_10000,9.646,9.874,/m/07qnq_y,0.2279999999999997,-0x2aa5e22506068d10,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2aa5e22506068d10.wav
10981,bNbSAUZyBow_550000,0.272,0.399,/m/07qnq_y,0.127,0x4069371d7d772c23,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4069371d7d772c23.wav
10738,-Opbeu2Y2yg_10000,8.252,8.425,/m/07qnq_y,0.173,-0x312094828d4ecace,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x312094828d4ecace.wav
10128,gWWts-XQiTI_30000,0.392,0.531,/m/07qnq_y,0.139,0x2e214ad276a03229,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2e214ad276a03229.wav
12177,UIZtVIfMlbM_0,3.844,4.471,/m/07qnq_y,0.6270000000000002,0x68b09dd5b24cb489,/Volumes/PortableSSD/01_databases/audioSet_eval/0x68b09dd5b24cb489.wav
8954,1zIoNTdug0U_0,2.735,2.957,/m/07qnq_y,0.2219999999999999,-0x39a0666135ee27ee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39a0666135ee27ee.wav
23502,dS_WMy4T2nU_30000,2.764,3.165,/m/07qnq_y,0.4010000000000002,0x4c35506563480f85,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c35506563480f85.wav
16545,IJcLW4arT6s_70000,7.26,8.181,/m/07qnq_y,0.9209999999999994,-0x3fe8b027f756b247,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fe8b027f756b247.wav
17871,ttXjWxzRfKI_30000,8.307,8.528,/m/07qnq_y,0.221,-0x373f1763c9087c43,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x373f1763c9087c43.wav
18625,eFikrMyPpcE_10000,9.819,10.0,/m/07qnq_y,0.1809999999999991,0x521940a7dce54a25,/Volumes/PortableSSD/01_databases/audioSet_eval/0x521940a7dce54a25.wav
10154,gWWts-XQiTI_30000,7.678,7.818,/m/07qnq_y,0.1399999999999996,0x7b811609d78358bd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b811609d78358bd.wav
5982,1ssmAAcX5u8_80000,5.629,5.921,/m/07qnq_y,0.2920000000000007,0x4b37296021f90ccd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b37296021f90ccd.wav
1246,Y0PMJVns8xA_40000,6.756,7.181,/m/07qnq_y,0.4249999999999998,-0x69801364c11e9c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69801364c11e9c4.wav
4548,CtljBjcGyhY_240000,0.055,0.795,/m/07qnq_y,0.74,0x737b36d0321384a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x737b36d0321384a2.wav
13941,CJsbUFtnENs_0,0.427,3.899,/m/07qnq_y,3.472,-0x316cefe9291de3a4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x316cefe9291de3a4.wav
4550,CtljBjcGyhY_240000,8.654,9.906,/m/07qnq_y,1.252000000000001,-0x29b825b6c17d71ce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29b825b6c17d71ce.wav
22474,eCFUwyU9ZWA_9000,7.142,7.434,/m/07rrh0c,0.2919999999999998,-0x3bbeb717d52c7408,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bbeb717d52c7408.wav
15918,bWw3sAY-ySE_30000,3.457,4.307,/m/07rrh0c,0.8500000000000005,-0x21658642b8751a0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21658642b8751a0.wav
24243,H15z26_HiJY_500000,1.414,1.606,/m/07rrh0c,0.1920000000000001,0x7e79a8ce96401fad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e79a8ce96401fad.wav
9651,RwvXjgK30eY_420000,2.514,3.069,/m/07rrh0c,0.5550000000000002,0x222178b835d38738,/Volumes/PortableSSD/01_databases/audioSet_eval/0x222178b835d38738.wav
9949,gYtyV6CyBko_30000,4.091,4.454,/m/07rrh0c,0.3629999999999995,0x2f83ce4022785e09,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f83ce4022785e09.wav
843,bDzjincbmcg_30000,9.008,9.157,/m/07rrh0c,0.1490000000000009,0x1053b8eaa9c782e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1053b8eaa9c782e6.wav
17247,fk7r8rtaClg_120000,5.406,5.777,/m/07rrh0c,0.3710000000000004,0x23fa5057ac00cede,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23fa5057ac00cede.wav
17243,fk7r8rtaClg_120000,2.558,2.999,/m/07rrh0c,0.4410000000000003,-0xa7270ff1cd7b4ae,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xa7270ff1cd7b4ae.wav
21740,qPpY07ETSm4_160000,7.472,8.379,/m/07rrh0c,0.9069999999999993,-0x2d31f40512596355,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d31f40512596355.wav
5440,Tp0Tu17KHPY_280000,3.757,3.942,/m/07rrh0c,0.185,0x6e28a48af48f6878,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e28a48af48f6878.wav
3496,hedzs-3Ki1Q_0,6.773,7.147,/m/07rrh0c,0.3740000000000005,-0x731c6c510294b8e5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x731c6c510294b8e5.wav
5968,F2wdTd8PWk8_320000,9.814,10.0,/m/07rrh0c,0.1859999999999999,0x4149c7ab73053743,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4149c7ab73053743.wav
5960,F2wdTd8PWk8_320000,2.379,2.714,/m/07rrh0c,0.3349999999999999,0x28ecc94a473401e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28ecc94a473401e.wav
5961,F2wdTd8PWk8_320000,3.887,4.211,/m/07rrh0c,0.3240000000000003,-0x6b375e8de6ebe01d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b375e8de6ebe01d.wav
2015,Wkbu2f_nnqs_240000,0.0,0.428,/m/07rrh0c,0.428,0x449b6e6556fda1e0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x449b6e6556fda1e0.wav
8415,T4Dtdt-NDew_320000,0.614,1.142,/m/07rrh0c,0.5279999999999999,0x28eb6602458a002d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28eb6602458a002d.wav
17245,fk7r8rtaClg_120000,4.347,4.704,/m/07rrh0c,0.3569999999999993,-0x5effe4195f761b04,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5effe4195f761b04.wav
16473,HYjSrwSm0T4_250000,5.732,6.858,/m/07rrh0c,1.1259999999999994,-0x7a8319330ea9433b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a8319330ea9433b.wav
17240,fk7r8rtaClg_120000,0.646,1.018,/m/07rrh0c,0.372,0x45095c39d6b448be,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45095c39d6b448be.wav
13696,LWuS9L_jctg_500000,0.611,1.297,/m/07rrh0c,0.6859999999999999,-0xed5740e28d22b29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xed5740e28d22b29.wav
17244,fk7r8rtaClg_120000,3.7,4.072,/m/07rrh0c,0.3719999999999999,-0x481a6c141716298f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x481a6c141716298f.wav
2019,Wkbu2f_nnqs_240000,6.624,7.052,/m/07rrh0c,0.4279999999999999,0x83e378491caadac,/Volumes/PortableSSD/01_databases/audioSet_eval/0x83e378491caadac.wav
6335,jYlcD5n4MuE_10000,7.241,7.447,/m/07rrh0c,0.2060000000000004,0x5473cfa95b180844,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5473cfa95b180844.wav
1183,WOBPSYgIsZU_180000,8.811,9.535,/m/07rrh0c,0.7240000000000002,-0x469c403aca20da63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x469c403aca20da63.wav
15710,G6A9NKeK8ko_580000,4.48,5.157,/m/07rrh0c,0.6769999999999996,0x40a0abc1dc3affb5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40a0abc1dc3affb5.wav
9988,g54u5Nn4ZUE_50000,4.008,4.269,/m/07rrh0c,0.2610000000000001,-0x5f7b17033226920e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f7b17033226920e.wav
2862,KOVw582M79I_220000,9.586,10.0,/m/07rrh0c,0.4139999999999997,-0x76e880151c7c0ed8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76e880151c7c0ed8.wav
15047,ksOVcgUvgD4_0,5.132,5.526,/m/07rrh0c,0.3940000000000001,-0xc12cf4332bbf5c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xc12cf4332bbf5c4.wav
5438,Tp0Tu17KHPY_280000,2.566,2.757,/m/07rrh0c,0.1910000000000002,-0x794189bd8934d6a3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x794189bd8934d6a3.wav
12012,iyw-57ExLDQ_250000,4.474,4.665,/m/07rrh0c,0.1909999999999998,-0x64ac992ec28fbd5e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64ac992ec28fbd5e.wav
21917,xkKNHBho4RI_130000,1.669,4.189,/m/0838f,2.52,-0x285b028dc14e65ac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x285b028dc14e65ac.wav
22580,G4VCRzaRXQo_10000,0.0,10.0,/m/0838f,10.0,0x126ad902107e8508,/Volumes/PortableSSD/01_databases/audioSet_eval/0x126ad902107e8508.wav
19885,F-mbfDB9bN4_20000,2.236,10.0,/m/0838f,7.763999999999999,0x347f74f4c8a16e9b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x347f74f4c8a16e9b.wav
21642,InMGrulooKI_30000,0.0,7.394,/m/0838f,7.394,-0x213c6e82e6bf8d60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x213c6e82e6bf8d60.wav
5603,T6xSuW0ZxnQ_0,0.118,10.0,/m/0838f,9.882,-0x431bfbf9969a46c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x431bfbf9969a46c3.wav
1726,_6spzSHLoY0_30000,0.0,10.0,/m/0838f,10.0,0x5612226f12f81c4d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5612226f12f81c4d.wav
2416,fNgXgJZHxDE_140000,0.0,2.686,/m/0838f,2.686,-0x1b6ba3d0eadcb5f2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1b6ba3d0eadcb5f2.wav
14175,wRgusJ3Jil0_30000,1.982,6.578,/m/0838f,4.596,0x3abf6042253b18f9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3abf6042253b18f9.wav
6422,PgLT9HSWxEk_330000,0.0,10.0,/m/0838f,10.0,-0x59f44ad8a9bb7ad4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x59f44ad8a9bb7ad4.wav
17013,cpGLTc_21MA_320000,0.0,10.0,/m/0838f,10.0,-0x240de03481e98688,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x240de03481e98688.wav
12097,_glvHy8BsTU_30000,4.567,6.488,/m/0838f,1.9210000000000005,0x64e3cf67b39dd5b1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64e3cf67b39dd5b1.wav
15526,LvHVrKhkKBE_420000,0.0,10.0,/m/0838f,10.0,0x34795170c3e440c0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34795170c3e440c0.wav
385,klF5jHsp2rs_150000,4.945,5.504,/m/0838f,0.5589999999999993,0x6325755766affb31,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6325755766affb31.wav
8893,PF5yTLzWyBU_60000,0.951,10.0,/m/0838f,9.049,0x40cb11f0b035113,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40cb11f0b035113.wav
15577,SJN5vcGGF4I_150000,0.0,10.0,/m/0838f,10.0,0x304349df067d9e87,/Volumes/PortableSSD/01_databases/audioSet_eval/0x304349df067d9e87.wav
21183,lO1rUT_MTjk_210000,0.0,0.717,/m/0838f,0.717,0x32e782fb95640760,/Volumes/PortableSSD/01_databases/audioSet_eval/0x32e782fb95640760.wav
19083,pldcfQAiPK0_350000,2.567,4.488,/m/0838f,1.9210000000000005,0x7b9593d4316dac0f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b9593d4316dac0f.wav
10710,XYLLturo3lg_40000,0.937,3.126,/m/0838f,2.189,0x33810cc76147bcf4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33810cc76147bcf4.wav
12877,ym5cKR8UeCk_0,0.031,5.139,/m/0838f,5.1080000000000005,-0x3ccf2aafeff03682,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ccf2aafeff03682.wav
7829,ZNwjZbifv-s_530000,8.126,8.331,/m/0838f,0.205,-0x725cca6ed0f49b1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x725cca6ed0f49b1b.wav
3119,jGlA7jMqfl0_20000,0.704,1.099,/m/0838f,0.395,-0x23fe9063b50cd196,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x23fe9063b50cd196.wav
20695,__VTOi661YQ_330000,7.709,10.0,/m/0838f,2.2910000000000004,0x2d0b32345032bb36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2d0b32345032bb36.wav
16782,vpWEuOJQYYs_90000,4.647,4.855,/m/0838f,0.2080000000000001,-0x5d51f903d59c7c76,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d51f903d59c7c76.wav
8149,VMbJTgzMhKE_30000,0.0,10.0,/m/0838f,10.0,-0x17e94696d9d4b58d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x17e94696d9d4b58d.wav
16420,zrWx8yxtsWo_410000,0.0,10.0,/m/0838f,10.0,0x5561c7d225f6c417,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5561c7d225f6c417.wav
16812,ChFCmNGP9XM_460000,2.291,10.0,/m/0838f,7.709,0x124bc0ecd7e27bec,/Volumes/PortableSSD/01_databases/audioSet_eval/0x124bc0ecd7e27bec.wav
17266,HkkqouO9dhk_30000,4.331,10.0,/m/0838f,5.669,0x652435b5f1d3c33b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x652435b5f1d3c33b.wav
18444,uoCay5JXnn4_0,3.777,10.0,/m/0838f,6.223,0x715555cacefa335f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x715555cacefa335f.wav
7284,SQ71Y_g116A_90000,0.009,10.0,/m/0838f,9.991,-0x61392a061c8d2ed2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61392a061c8d2ed2.wav
24343,Jm5Qj05pMDQ_250000,0.0,10.0,/m/0838f,10.0,0x10d0b88dcdc9af19,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10d0b88dcdc9af19.wav
14802,O1jGNd4Deys_50000,2.74,4.732,/m/0912c9,1.992,0x3162b8177cd874dc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3162b8177cd874dc.wav
19995,t7oAteGa55g_90000,0.0,0.543,/m/0912c9,0.543,-0x4141d09f2df98d60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4141d09f2df98d60.wav
5913,lZcbXVXdVF4_10000,0.661,1.811,/m/0912c9,1.15,-0x61ce6d1af0a1eb4e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61ce6d1af0a1eb4e.wav
21273,7uErtxgLWg4_20000,4.394,4.638,/m/0912c9,0.2439999999999997,0x1e7cd03d51b700a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e7cd03d51b700a8.wav
20647,d6ubqBBBiYY_30000,0.0,0.608,/m/0912c9,0.608,0x232c28a8f02ab84c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x232c28a8f02ab84c.wav
10636,EQh-EIlfCe8_30000,7.52,8.197,/m/0912c9,0.6769999999999996,0xa3eb0d7c8b1ddb8,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa3eb0d7c8b1ddb8.wav
23210,-zI7FN8cMIE_130000,6.291,6.764,/m/0912c9,0.4729999999999998,0x3ed1efe284ebf2e4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ed1efe284ebf2e4.wav
24318,QTx6C9nhAUM_270000,7.22,7.441,/m/0912c9,0.221,-0x1370cbd3a34d2504,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1370cbd3a34d2504.wav
23862,qJdreiGtIrA_0,8.191,9.753,/m/0912c9,1.5619999999999994,0x2248058f3c7f046d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2248058f3c7f046d.wav
962,eAt6si6k65c_30000,1.433,1.685,/m/0912c9,0.252,0x1a8e2eb82393e494,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a8e2eb82393e494.wav
23859,qJdreiGtIrA_0,5.436,6.478,/m/0912c9,1.0419999999999998,-0x7c5704162a3834fb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c5704162a3834fb.wav
5386,SBsajFvgc7Y_170000,0.827,3.819,/m/0912c9,2.992,-0x79091c22eb605874,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79091c22eb605874.wav
8014,gvnM4kK4r70_40000,7.989,8.442,/m/0912c9,0.4530000000000003,0x62330c6a9842b7e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62330c6a9842b7e9.wav
14507,pXX6cK4xtiY_11000,7.197,7.839,/m/0912c9,0.6420000000000003,0x3ea3110f7c4f3fb2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ea3110f7c4f3fb2.wav
7069,_-kssA-FOzU_300000,5.913,6.386,/m/0912c9,0.4729999999999998,-0x747cf20c5ae52df3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x747cf20c5ae52df3.wav
22643,Ta6H02Kf6ws_150000,9.213,10.0,/m/0912c9,0.7870000000000008,0x43f79ce11b12db05,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43f79ce11b12db05.wav
2953,a4qJQUK3sDE_30000,9.315,10.0,/m/0912c9,0.6850000000000005,-0x4ae58cfade0515b0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4ae58cfade0515b0.wav
24314,QTx6C9nhAUM_270000,0.992,1.26,/m/0912c9,0.268,-0x47057edf196e22f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x47057edf196e22f7.wav
23479,Liqv3KgXThk_220000,7.354,7.472,/m/0912c9,0.1180000000000003,0x3ba953881d4094a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ba953881d4094a9.wav
11695,cHMOHhd540w_120000,2.669,3.087,/m/0912c9,0.4180000000000001,0x2eff607541bbae80,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2eff607541bbae80.wav
18173,uegvMPjZizA_10000,5.102,5.213,/m/0912c9,0.1109999999999997,-0x15e8333cd37a225c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15e8333cd37a225c.wav
17554,ArmIysvGUyk_20000,2.724,3.551,/m/0912c9,0.827,0x69549b7b6854b0bf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x69549b7b6854b0bf.wav
20261,jqZEsfdokrI_150000,2.793,3.878,/m/0912c9,1.085,-0x11704bf907fe01d9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11704bf907fe01d9.wav
5414,NAiOfUtiXeM_30000,2.693,3.906,/m/0912c9,1.213,0x139ab0596747b723,/Volumes/PortableSSD/01_databases/audioSet_eval/0x139ab0596747b723.wav
